I,Q
1.587890416,-0.412447099
1.368819837,-0.992812532
0.937149692,-1.476758464
0.351900136,-1.660470312
-0.199894197,-1.487715813
-0.61446179,-1.029099817
-0.752518658,-0.417639353
-0.708959105,0.110511733
-0.556926503,0.495066798
-0.464964035,0.573021599
-0.50815335,0.515424879
-0.592579626,0.30961368
-0.696614223,0.105805792
-0.612449783,-0.055375606
-0.302617418,-0.103054708
0.248879379,-0.155201728
0.877040182,-0.146104162
1.297463112,-0.100962602
1.431162381,-0.100245378
1.228135468,-0.176948209
0.764649204,-0.360217909
0.220227836,-0.635583104
-0.160819056,-1.001090069
-0.222734317,-1.330537969
-0.007274956,-1.534020489
0.407502282,-1.563371063
0.807362712,-1.263125783
0.959980824,-0.696244516
0.919856408,0.031429528
0.603701397,0.721841755
0.230484348,1.097723145
-0.149979203,1.094554018
-0.400061384,0.665058194
-0.520331624,-0.06387009
-0.553321187,-0.827650329
-0.579044367,-1.422479667
-0.633694911,-1.660568469
-0.724673962,-1.58459747
-0.774077036,-1.271569198
-0.739265621,-0.874079724
-0.541150618,-0.60460741
-0.219060046,-0.528751098
0.006019714,-0.593769441
0.159627601,-0.763251074
0.135842794,-0.84649866
-0.04238526,-0.75536781
-0.275732009,-0.428266036
-0.502227498,0.070542275
-0.689064682,0.647576358
-0.788799875,1.105678318
-0.877284357,1.398493351
-0.922447276,1.433140521
-0.983086419,1.255677933
-0.988037633,0.80385502
-0.922737037,0.16657737
-0.665371609,-0.558550654
-0.291950832,-1.229751336
0.135620673,-1.688819936
0.466402597,-1.846889868
0.606679251,-1.802794589
0.479170527,-1.512875525
0.148331324,-1.125601609
-0.262888899,-0.736081568
-0.585555812,-0.542988467
-0.703286327,-0.574699728
-0.600349735,-0.834555799
-0.296888431,-1.165689054
0.043494694,-1.444510789
0.346655558,-1.540519954
0.456861719,-1.503447115
0.48052623,-1.380937735
0.387434172,-1.177105678
0.325686491,-1.049439453
0.269858692,-1.047621789
0.211993775,-1.056982651
0.108490247,-1.053453018
-0.059164433,-0.919881736
-0.351401452,-0.675943113
-0.702761294,-0.425686516
-1.000090364,-0.251001961
-1.195425773,-0.278834517
-1.14400733,-0.56147037
-0.897581222,-0.971851264
-0.445429092,-1.345383236
0.065461534,-1.447553117
0.587173682,-1.200394342
0.992569782,-0.592108566
1.242202577,0.235026246
1.218596782,1.014694591
0.910511995,1.515241249
0.408013862,1.653787897
-0.218498864,1.446988715
-0.876903752,1.052642727
-1.385524177,0.628820649
-1.611146216,0.40644974
-1.437218415,0.338289277
-0.90728581,0.409123696
-0.148770342,0.375465818
0.631651472,0.217795118
1.180314002,-0.09905833
1.314296821,-0.441441259
1.032477419,-0.67474106
0.44442403,-0.642613716
-0.263751945,-0.252004415
-0.811277107,0.340711091
-1.015943761,0.87526798
-0.867894281,1.232324934
-0.425332253,1.21615206
0.26298491,0.837597771
0.892036215,0.207543302
1.370870696,-0.328010079
1.622961861,-0.674054203
1.68360466,-0.73887227
1.654667392,-0.5941698
1.621989001,-0.277763058
1.656739876,-0.069416269
1.83161597,0.003241757
2.040254141,-0.027286047
2.197125536,-0.072154963
2.264299707,-0.105210735
2.196745895,-0.023912569
1.864772557,0.236615059
1.159155136,0.598614647
0.341709352,0.959112022
-0.436099791,1.171082183
-0.950804679,1.206539412
-1.076147631,1.041108747
-0.751008292,0.855558331
-0.19231118,0.679914704
0.433812448,0.51532506
0.788099796,0.408931421
0.743022271,0.292693883
0.280873408,0.148887873
-0.469479529,-0.078658841
-1.176565511,-0.357693104
-1.513701851,-0.59598351
-1.449186824,-0.723022714
-0.904098878,-0.80367177
-0.111485853,-0.752047025
0.632468959,-0.735172674
1.054000963,-0.760508787
1.061771961,-0.849683242
0.668221967,-1.031081866
0.158938614,-1.187331057
-0.322198475,-1.166690602
-0.612071207,-0.9994494
-0.616493029,-0.679954666
-0.485098528,-0.324438655
-0.317015877,-0.00293999
-0.290438605,0.226539014
-0.393995104,0.2783745
-0.563389909,0.256556012
-0.759025619,0.176005767
-0.781711296,0.16633491
-0.744683222,0.159928934
-0.578807557,0.199817697
-0.566859143,0.242508107
-0.692052719,0.265436271
-0.933949283,0.310930168
-1.273176673,0.372497454
-1.488607222,0.467440357
-1.457605593,0.673564536
-1.212430316,0.859341461
-0.796652144,0.952932811
-0.289898873,0.830635269
0.074688198,0.462499616
0.267845194,-0.049915711
0.280398025,-0.692630947
0.290501205,-1.159631247
0.390453293,-1.356935267
0.677719273,-1.278102935
1.055573736,-0.940102565
1.47159637,-0.463775531
1.702992718,0.016074536
1.696912118,0.340103903
1.458050618,0.529738863
1.004835457,0.606644658
0.543884093,0.669543613
0.128933073,0.788649121
-0.105307765,0.833851977
-0.1381873,0.88940035
-0.074102953,0.710887539
0.069616069,0.378161511
0.179691017,-0.083833298
0.258539475,-0.626971421
0.382142221,-0.974690457
0.502307662,-1.061259387
0.667636187,-0.962674319
0.752676981,-0.638059348
0.703151038,-0.276033221
0.522627101,-0.105452894
0.215278628,-0.125122475
-0.197577339,-0.357684601
-0.580676999,-0.640584466
-0.834035019,-0.822577156
-0.935133549,-0.828828979
-0.927864457,-0.593400646
-0.866398973,-0.185076339
-0.760356109,0.259156648
-0.661946805,0.575431383
-0.5317137,0.753503883
-0.326720773,0.720166575
-0.041088202,0.563543343
0.297570917,0.437931896
0.568245815,0.330402677
0.699946758,0.256425121
0.582944607,0.225731851
0.239418856,0.178775537
-0.225764347,0.059930222
-0.60961899,-0.113658145
-0.849033164,-0.274807037
-0.838619108,-0.414180043
-0.615699645,-0.442152302
-0.335806199,-0.391446836
-0.098665112,-0.343947039
-0.076231278,-0.287615347
-0.299252963,-0.318971546
-0.535689567,-0.385022441
-0.815212339,-0.440724886
-0.874071032,-0.471232287
-0.702917989,-0.313758055
-0.317120279,-0.015958594
0.099452556,0.352733129
0.434369699,0.707460032
0.566475107,0.976479127
0.400549948,1.053189179
0.11659678,0.902001304
-0.202543469,0.656972864
-0.479366397,0.344060483
-0.541703176,0.035766421
-0.41001273,-0.129264022
-0.118366993,-0.20080286
0.18332305,-0.176702687
0.45972844,-0.109732982
0.646839192,-0.001148479
0.726237328,0.110014023
0.754303377,0.197072043
0.743986002,0.271178763
-0.218357727,0.122707654
-0.112768921,0.15869212
-0.035308705,0.167837847
-0.020569634,0.085068468
-0.021079728,-0.037216226
-0.106164119,-0.167416687
-0.214356561,-0.268363851
-0.285706624,-0.28034603
-0.279377525,-0.17041702
-0.133332788,0.018417381
0.101692448,0.196417123
0.338634209,0.288840053
0.484395543,0.258652439
0.489488555,0.180873977
0.333183387,0.072435044
0.157606836,0.045118704
-0.038918454,0.269547418
-0.062823872,0.590872816
0.095541178,1.041899004
0.299783274,1.389454369
0.570774015,1.483750837
0.784353706,1.2758217
0.854184759,0.871508774
0.71251163,0.329340328
0.447517029,-0.107626383
0.202850833,-0.276441682
0.020692105,-0.193885428
-0.042044647,0.0870685
0.034740843,0.37141088
0.089115387,0.447534416
0.09509118,0.288027957
-0.023620536,-0.070218458
-0.280977321,-0.474609673
-0.555153317,-0.741548335
-0.725910394,-0.759414465
-0.820576764,-0.527247299
-0.796256326,-0.194961969
-0.680942437,0.148469472
-0.537672868,0.371027168
-0.430998557,0.476451185
-0.391418806,0.45940824
-0.39723041,0.440275175
-0.393988145,0.46075888
-0.33539149,0.503780911
-0.238468532,0.510783734
-0.115582169,0.406197227
-0.141680914,0.197420501
-0.352926771,-0.121096166
-0.716791743,-0.408338911
-1.159448124,-0.54823861
-1.531881796,-0.562082696
-1.770928239,-0.417647667
-1.728248441,-0.212868793
-1.410769329,-0.058698382
-0.919274798,-0.081574346
-0.35048153,-0.161229988
0.032414787,-0.277159092
0.155884154,-0.364733489
0.024365124,-0.328779319
-0.275545522,-0.16490157
-0.579525441,-0.036403888
-0.7709642,0.061383047
-0.725079396,-0.017666393
-0.487289885,-0.053120877
-0.20548636,-0.073782086
0.132963132,0.123791851
0.246751255,0.480664005
0.259903767,0.856933732
0.090959406,1.088697091
-0.152171665,0.93422602
-0.348863557,0.351157615
-0.467956353,-0.50185516
-0.39820222,-1.376475479
-0.07685956,-1.931687155
0.276022589,-1.981858963
0.633063464,-1.553352167
0.975689463,-0.848939545
1.223614292,-0.108469121
1.256854996,0.285744121
1.088330399,0.155011046
0.732436512,-0.299313957
0.266285029,-0.918936177
-0.15737101,-1.208004159
-0.44123488,-1.048209432
-0.491876783,-0.40693823
-0.260544128,0.48718085
0.11994131,1.297027872
0.464026548,1.727372307
0.77633698,1.70246527
0.93301499,1.275100572
0.868959713,0.585435564
0.64829501,0.003640703
0.356786145,-0.341739679
0.160687105,-0.362242819
0.077668151,-0.127379713
0.016058882,0.145226929
0.002591436,0.382817543
-0.080348184,0.48332852
-0.267726989,0.488500883
-0.4727925,0.445643953
-0.561450285,0.413806197
-0.454086337,0.373428999
-0.083681732,0.268226342
0.532713501,0.118459515
1.115598237,-0.054130116
1.480956295,-0.201680244
1.518874283,-0.223502754
1.136530646,-0.089259872
0.439461988,0.218297403
-0.375029711,0.63258775
-1.051365862,0.868791424
-1.356486922,0.931235848
-1.279744236,0.83023175
-0.948507694,0.592349847
-0.535189207,0.288669387
-0.256957491,0.043334416
-0.165986199,-0.051164832
-0.270548502,-0.100134598
-0.503764003,-0.151672153
-0.688979696,-0.320832318
-0.716572222,-0.55061949
-0.628986502,-0.799451899
-0.471813018,-0.942182409
-0.291412399,-0.889367077
-0.256591761,-0.67551248
-0.236004885,-0.353591897
-0.268048154,0.022712363
-0.226578704,0.245162567
-0.057064026,0.307632787
0.22139366,0.245124535
0.485305589,0.208171843
0.681270938,0.289010136
0.661747554,0.475615383
0.513440402,0.650319049
0.232246798,0.758045624
0.000779062,0.563181137
-0.076511299,0.183035771
0.029832295,-0.29311537
0.240389821,-0.641686524
0.468275225,-0.636599223
0.585872338,-0.380272715
0.583316895,0.130705789
0.418591592,0.695403397
0.20324773,0.976343361
0.068856457,0.929065995
0.086187565,0.603618715
0.241127943,0.172249418
0.476224781,-0.088722706
0.702481753,-0.087017284
0.820306355,0.200653685
0.789789938,0.565328097
0.690518569,0.799506219
0.532046195,0.741837706
0.333905057,0.43074416
0.189131687,-0.017271425
0.084048959,-0.287439206
-0.099893282,-0.253342354
-0.248300003,0.114890984
-0.317271521,0.621493559
-0.272962886,1.001260904
-0.033471307,1.005015126
0.381228195,0.623700443
0.86118701,-0.079556082
1.242630727,-0.721934737
1.380710993,-1.019071637
1.232491457,-0.954843084
0.784228042,-0.546531667
0.215212924,0.009857824
-0.328889579,0.364622071
-0.630743514,0.23888763
-0.612436485,-0.279323972
-0.328282367,-0.979157408
0.189587383,-1.566787737
0.720914317,-1.709916519
1.106854548,-1.418083321
1.355019031,-0.84027431
1.520742475,-0.254043196
1.531146247,0.130522618
1.46791531,0.034620438
1.28458619,-0.409038434
1.028783576,-0.983978563
0.677766139,-1.415655947
0.246760582,-1.513278693
-0.206287351,-1.199443402
-0.557699537,-0.620780865
-0.758446329,0.025557778
-0.817906422,0.41862233
-0.784550248,0.550338668
-0.723101123,0.446337099
-0.730669442,0.298188644
-0.768792318,0.175260286
-0.725056133,0.29883345
-0.582046078,0.639336937
-0.220051333,1.057699631
0.227134814,1.361223683
0.738544453,1.469215269
1.134213963,1.367053058
1.281883204,1.046049178
1.106970297,0.666691684
0.706269891,0.362829441
0.132013772,0.211486299
-0.33250871,0.169217645
-0.608930524,0.283529799
-0.671828386,0.392323966
-0.575246481,0.465262155
-0.418613782,0.391010637
-0.314854946,0.209702292
-0.300952675,-0.081490957
-0.347606059,-0.427994257
-0.332421787,-0.69646055
-0.268367844,-0.884351075
-0.197071254,-0.890653272
-0.180449029,-0.782311798
-0.233327192,-0.641770223
-0.454069747,-0.478791734
-0.704432994,-0.479989169
-0.828814455,-0.538566586
-0.753660268,-0.754313932
-0.376997091,-0.943578819
0.178831954,-1.033987923
0.709283759,-0.956745927
0.970715442,-0.70163887
0.820960634,-0.378031087
0.306669671,-0.036652285
-0.437349558,0.198466025
-1.078265888,0.236152068
-1.307873097,0.194275001
-1.121595021,0.144744791
-0.535223624,0.213414213
0.185950271,0.416781846
0.697742083,0.748261885
0.749536711,1.031103291
0.403276881,1.22603059
-0.182143071,1.180322908
-0.737129168,0.941382348
-1.012903306,0.578093249
-0.848106393,0.284969843
-0.326501398,0.120065859
0.379582581,0.131343748
0.983837487,0.26388543
1.343450508,0.369228499
1.376888528,0.391214078
1.16413116,0.260185397
0.782705819,0.10771667
0.371485197,-0.02668723
-0.017494017,-0.064034739
-0.297674613,-0.009029986
-0.552367477,0.08663262
-0.726229972,0.027424973
-0.817354949,-0.14362034
-0.740883787,-0.504366971
-0.465593795,-0.84576011
-0.100239137,-1.051948974
0.288110849,-0.95734161
0.577934216,-0.53678298
0.638991648,0.105060063
0.469305712,0.762818121
0.131611077,1.169555572
-0.195713578,1.283734943
-0.390297359,1.087204158
-0.365405532,0.724876223
-0.266634072,0.343574028
-0.047549408,-0.045109731
0.121307355,-0.257869673
0.206964534,-0.481539553
0.225252941,-0.767631215
0.263034044,-1.069019248
0.318669134,-1.308289246
0.563574356,-1.418032916
0.827984036,-1.184124376
1.009735402,-0.749267979
1.089743883,-0.152535231
0.938413125,0.344544101
0.69455334,0.514238213
0.450392035,0.290683248
0.338491763,-0.255580955
0.40591659,-0.802721794
0.596132104,-1.104141085
0.852215476,-0.983229398
0.977461932,-0.414945283
0.917761646,0.29115903
0.663638375,0.866012975
0.372521454,0.976491902
0.170684423,0.559131268
0.106547097,-0.219292463
0.193864406,-1.024696973
0.381002952,-1.474121426
0.548614619,-1.478687766
0.685411677,-0.987307448
0.724162686,-0.213139198
0.768877093,0.480335783
0.910046251,0.915096699
1.044059468,0.904859356
1.14440458,0.617786089
1.110201393,0.180638562
0.777710553,-0.195731347
0.187773604,-0.301889622
-0.505570224,-0.289599501
-1.040870138,-0.183046875
-1.220502935,-0.106398836
-0.940668171,-0.19893648
-0.233983034,-0.295190171
0.555228828,-0.365486888
1.186571036,-0.449675358
1.33548725,-0.390641176
1.01921954,-0.36815688
0.352714066,-0.392519903
-0.369223736,-0.555630508
-0.769934752,-0.80256082
-0.796865022,-1.005072504
-0.449879327,-1.084641434
0.044393119,-0.949771675
0.407328382,-0.699712904
0.533433748,-0.461288495
0.323446137,-0.325218757
-0.021383304,-0.452837621
-0.326123804,-0.731026329
-0.421458981,-1.030191366
-0.270528618,-1.15027582
-0.073219474,-0.981637379
0.030556591,-0.576123375
-0.148056498,-0.072447231
-0.522729558,0.294588442
-1.00374891,0.386923119
-1.31765917,0.140050353
-1.270227564,-0.214291221
-0.942473549,-0.485830961
-0.423190519,-0.484649202
0.116492008,-0.190138131
0.354016492,0.37277799
0.182442438,0.931014767
-0.192465198,1.271623022
-0.681263473,1.31985415
-0.918823991,1.127333412
-0.806930465,0.823963574
-0.393278972,0.544097412
0.112579902,0.398519779
0.487631102,0.354487283
0.510634776,0.341206447
0.148012387,0.181985414
-0.506788785,-0.131088186
-1.155843238,-0.48352448
-1.547519467,-0.701095697
-1.619932253,-0.672783858
-1.423850062,-0.338417896
-1.013393645,0.133070182
-0.52319653,0.426458089
-0.084140533,0.378836644
0.18639019,-0.0877148
0.416313815,-0.840626739
0.588296556,-1.395756624
0.723603789,-1.571614163
0.829339876,-1.198038874
0.818401737,-0.348163329
0.68516589,0.718992172
0.367514967,1.455313893
0.100899145,1.588695603
-0.049190052,1.070862269
-0.039937043,0.140813632
0.156405397,-0.772159566
0.478053777,-1.311020786
0.756386476,-1.249009428
0.95437529,-0.692584602
0.961794056,0.082173668
0.891688961,0.67252369
0.827094959,0.816605129
0.83224403,0.532120023
0.95384614,0.030983131
1.134445084,-0.357561362
1.201500694,-0.392518297
1.064370965,-0.073140751
0.67504894,0.457944499
0.052842496,0.885387173
-0.582398568,0.907778714
-1.022887675,0.567415668
-1.186266924,-0.013433474
-1.043999201,-0.594301748
-0.733310789,-0.80382936
-0.339019081,-0.622266033
0.013457295,-0.082966007
0.10341082,0.496226421
0.043466301,0.862896433
-0.136230115,0.851189606
-0.241359141,0.50883369
-0.261814784,0.047051085
-0.119996544,-0.260523908
0.062832729,-0.26034661
0.244659194,0.042450558
0.35808671,0.480618307
0.327679115,0.803432297
0.273688275,0.805636526
0.158899807,0.447563054
0.096269028,-0.152231895
0.151532906,-0.768575223
0.264036344,-1.224287117
0.423414088,-1.384141147
0.549013526,-1.299421003
0.550365618,-1.024245072
0.482934763,-0.724867288
0.300303714,-0.506462171
0.099877449,-0.326434955
-0.077222238,-0.179519452
-0.236322052,-0.002826845
-0.276372669,0.214747881
-0.242514592,0.42530855
-0.0939979,0.532310959
0.026350987,0.504607287
0.155812134,0.398255249
0.251831216,0.277939128
0.2710221,0.27529756
0.220786912,0.478378501
0.161984065,0.807666407
0.039030302,1.177358528
-0.048268115,1.452676308
-0.110895296,1.41119644
-0.23750056,1.133313128
-0.320619187,0.597045141
-0.448567019,0.016141252
-0.532993768,-0.474140925
-0.53848734,-0.725598563
-0.444252842,-0.715059315
-0.24811179,-0.555835987
0.047109708,-0.416187553
0.34293422,-0.273767787
0.472147669,-0.253659353
0.438236245,-0.310562163
0.22500758,-0.385430494
-0.084078519,-0.386289607
-0.305980632,-0.329876274
-0.366863748,-0.236539216
-0.19203378,-0.13655544
0.182924253,-0.106721715
0.607439669,-0.106642698
0.85368749,-0.129105088
0.876870243,-0.117312624
0.540240395,-0.065197825
-0.052689508,0.039504241
-0.671032926,0.127136486
-1.179833812,0.182140792
-1.285313938,0.238588912
-1.039228531,0.275030361
-0.553776834,0.385505077
0.06366041,0.566129618
0.576937428,0.778640259
0.899711644,0.971998352
0.959770463,1.071212452
0.777663896,0.930793873
0.599512948,0.584225568
0.450161914,0.094073844
0.427461821,-0.392030787
0.564743743,-0.692867705
0.782232624,-0.722026808
0.948333376,-0.517980026
0.989618819,-0.139401456
0.801369687,0.250393109
0.448750491,0.466519586
-0.053234928,0.480257855
-0.495528347,0.320483438
-0.783578468,0.124805341
-0.819158426,-0.009842973
-0.572318463,0.078886695
-0.119439835,0.275753629
0.407693749,0.580881148
0.803268034,0.848216496
0.953025015,0.931251738
0.804170788,0.817693135
0.362284211,0.487293454
-0.173867414,0.035729046
-0.690201945,-0.29537522
-0.882172954,-0.455704501
-0.845408746,-0.299392661
-0.578014657,0.051726646
-0.210138266,0.587221785
0.055170801,1.098104228
0.12514277,1.360359358
-0.017370049,1.411370771
-0.292781651,1.181050713
-0.570903278,0.724957514
-0.673397515,0.189100109
-0.511086522,-0.24073361
-0.148660896,-0.51356456
0.310960554,-0.584952225
0.678043609,-0.469617867
0.827280968,-0.348837659
0.674989542,-0.336162833
0.284736929,-0.463379583
-0.181591776,-0.61694459
-0.614248674,-0.756615157
-0.862913715,-0.782414472
-0.937029942,-0.575774334
-0.81268104,-0.196845392
-0.539890638,0.17109856
-0.226279018,0.297250032
0.068515982,0.095020347
0.292396313,-0.40926976
0.478344997,-1.096821782
0.589428813,-1.657935153
0.580454329,-1.875785529
0.41254415,-1.728992083
0.169303817,-1.12976599
-0.042580249,-0.238987565
-0.168230592,0.562009484
