I,Q
-0.184210582,-0.252498764
-0.087456064,-0.341927409
0.019929436,-0.422185447
0.101030263,-0.462819012
0.13702677,-0.454879303
0.132109222,-0.413035563
0.106259476,-0.365634463
0.080867722,-0.337971514
0.065574707,-0.33779464
0.053488165,-0.351101703
0.026914883,-0.350895017
-0.030134967,-0.314427928
-0.11995465,-0.239429054
-0.226351606,-0.149707181
-0.319590049,-0.085770002
-0.368327706,-0.084109423
-0.352365444,-0.155431054
-0.270134575,-0.2736584
-0.138142267,-0.382853588
0.016034168,-0.420360268
0.162720851,-0.345900155
0.276677844,-0.162547539
0.33942149,0.081298497
0.338856427,0.310929006
0.269423926,0.457020329
0.134946502,0.485198926
-0.046693426,0.40936748
-0.240851958,0.282431714
-0.399849387,0.16911061
-0.474996828,0.114347464
-0.434094086,0.122984103
-0.277328806,0.160660561
-0.043394439,0.175166099
0.199169781,0.127085903
0.374062066,0.013818714
0.424838847,-0.125666614
0.336815292,-0.228235735
0.143699062,-0.237775961
-0.084352431,-0.134654387
-0.266625279,0.051440006
-0.34113145,0.252071789
-0.285512125,0.389354271
-0.121747535,0.410096411
0.09602866,0.308630208
0.304396201,0.127776618
0.454281938,-0.06192806
0.526245006,-0.194273159
0.532713169,-0.235248884
0.508128135,-0.194021393
0.492313932,-0.11303301
0.513930873,-0.043519317
0.579643403,-0.019376885
0.671799318,-0.042222642
0.75445618,-0.084056879
0.785444292,-0.104738828
0.73098581,-0.074289128
0.578896876,0.011638998
0.34638893,0.130419966
0.079190811,0.244770496
-0.159396865,0.321273487
-0.307718336,0.345072359
-0.327747825,0.323551462
-0.221755101,0.278260514
-0.035877217,0.230707527
0.153160478,0.190508391
0.265210447,0.152382917
0.248104583,0.102982979
0.10032613,0.032755413
-0.125723542,-0.054757093
-0.342933254,-0.142092101
-0.464354548,-0.206324764
-0.439335177,-0.232035221
-0.275097899,-0.221168574
-0.033864938,-0.19369027
0.193539421,-0.17800393
0.325923093,-0.19589111
0.324635165,-0.25001233
0.206561435,-0.320908888
0.032105946,-0.375507663
-0.125127733,-0.383015176
-0.211885614,-0.330110508
-0.216141777,-0.227669218
-0.1663714,-0.105694706
-0.11138454,0.000711645
-0.09241909,0.066964249
-0.122360666,0.088288675
-0.182347467,0.078487997
-0.236278661,0.059773302
-0.254141812,0.049941955
-0.230679671,0.05420909
-0.188929775,0.065875555
-0.166799992,0.074603192
-0.194322558,0.076500139
-0.274409717,0.079142856
-0.37805248,0.09773715
-0.457039313,0.144121347
-0.467722961,0.21507141
-0.393304316,0.287539245
-0.252787562,0.325154692
-0.091795988,0.29418169
0.039975112,0.181464052
0.112883769,0.004943296
0.1305336,-0.189602623
0.125392527,-0.34524753
0.139474449,-0.416763705
0.200460054,-0.388903067
0.305797383,-0.281342429
0.42290203,-0.138014663
0.505052547,-0.006289033
0.514518141,0.083552176
0.441044323,0.128477476
0.306655181,0.148012885
0.155069665,0.168030862
0.031847477,0.20235136
-0.03440972,0.242474883
-0.040852415,0.261238767
-0.006106029,0.228542965
0.04316285,0.130592888
0.086625128,-0.018066255
0.117888227,-0.176894167
0.142230537,-0.295784569
0.167313297,-0.337800184
0.193526735,-0.296860341
0.210312309,-0.20127097
0.200782153,-0.100941277
0.151745428,-0.044255551
0.062939961,-0.055725897
-0.050262879,-0.125144818
-0.162532213,-0.21324253
-0.249540968,-0.270771352
-0.298050278,-0.261563601
-0.309528177,-0.178555606
-0.295593909,-0.045642506
-0.268456359,0.09460897
-0.232500894,0.200605649
-0.182472498,0.248920177
-0.10965324,0.24120833
-0.012365164,0.198723609
0.095963439,0.148594139
0.187109177,0.109696306
0.228206533,0.085327959
0.19745767,0.065595759
0.097318954,0.036985642
-0.042471281,-0.007070884
-0.174940524,-0.060864752
-0.255248202,-0.109170103
-0.260470572,-0.13618299
-0.20010331,-0.135217098
-0.111730127,-0.113368501
-0.043441366,-0.088240776
-0.03114768,-0.078298696
-0.081589184,-0.09202837
-0.169204728,-0.121881452
-0.248373914,-0.146565328
-0.275160885,-0.14091305
-0.22819918,-0.088607149
-0.118910981,0.008515991
0.013515999,0.129232993
0.119706509,0.240508841
0.161792563,0.310415313
0.129233831,0.320511452
0.041962784,0.272277542
-0.059770119,0.185181046
-0.133403061,0.087872938
-0.151354078,0.006932251
-0.110114217,-0.041813388
-0.028103668,-0.056147052
0.065326382,-0.044346662
0.14361372,-0.018705912
0.192833998,0.010566535
0.213801381,0.038209087
0.216796314,0.062886616
0.2128529,0.083902602
-0.063561855,0.040233748
-0.044869015,0.060981251
-0.019797737,0.054270157
-0.002094751,0.023377636
-0.003528801,-0.021639934
-0.026516032,-0.065247003
-0.060916504,-0.09010715
-0.087384256,-0.083347059
-0.086335207,-0.043279918
-0.048414469,0.017276975
0.018956115,0.074422848
0.092899947,0.103521525
0.144509433,0.092391165
0.152405221,0.050432598
0.113951578,0.007585635
0.048269308,0.001647171
-0.011141176,0.058866928
-0.031305437,0.177355336
0.004586886,0.322742023
0.088363599,0.440133489
0.189449079,0.47813283
0.268035946,0.413799523
0.292853849,0.265866835
0.255146634,0.088605071
0.172153137,-0.051817322
0.078409003,-0.107547708
0.009107804,-0.071073024
-0.016363099,0.022044137
-0.002723325,0.111298108
0.024956931,0.141289248
0.034944216,0.088684429
0.005420812,-0.027269535
-0.064408178,-0.15551846
-0.154122685,-0.239183031
-0.232604509,-0.243109188
-0.273596777,-0.169058191
-0.268182718,-0.051600496
-0.22785793,0.061847879
-0.176953451,0.135293578
-0.138844615,0.159625652
-0.123643987,0.151766878
-0.124182267,0.139471571
-0.122483322,0.141651805
-0.103074988,0.156128904
-0.065497868,0.161846477
-0.028484424,0.133791111
-0.0225472,0.061280191
-0.073985475,-0.041731932
-0.188308734,-0.140985441
-0.342069868,-0.198901955
-0.488398805,-0.194696753
-0.574855059,-0.136039615
-0.565893078,-0.055375435
-0.459490482,0.00723497
-0.289817459,0.025138427
-0.114190149,-0.001875965
0.01011401,-0.049751076
0.048862535,-0.085902967
0.003524882,-0.088951613
-0.091682402,-0.06054789
-0.186391651,-0.022177765
-0.236297614,0.001004429
-0.22091134,-0.000921396
-0.149492035,-0.013448977
-0.053706144,-0.005225239
0.028352367,0.050683963
0.068787861,0.154003735
0.059894119,0.267552021
0.014242458,0.329077687
-0.043417536,0.281197658
-0.087343956,0.104853732
-0.099649387,-0.162198936
-0.073807837,-0.43418982
-0.013254891,-0.612117516
0.07211936,-0.629109307
0.168690527,-0.484005635
0.260018443,-0.245258936
0.327281376,-0.021345156
0.351585613,0.089290401
0.319413411,0.044867527
0.22984604,-0.119467229
0.099778075,-0.308135886
-0.037065589,-0.410756499
-0.139163414,-0.354914788
-0.171996399,-0.14065188
-0.122590836,0.159581891
-0.006730847,0.4347042
0.135583845,0.585455297
0.255487417,0.567118921
0.314978162,0.404999059
0.301953559,0.177342592
0.23330921,-0.023650062
0.144540745,-0.132457976
0.071061705,-0.133366231
0.030804071,-0.057454654
0.017174101,0.04135449
0.006123098,0.116231674
-0.026435416,0.147401014
-0.086454197,0.143632786
-0.153332651,0.127897789
-0.187016853,0.118202366
-0.148229938,0.115888275
-0.022033687,0.107740636
0.167760449,0.079096447
0.362081387,0.028362269
0.488188789,-0.0271811
0.490367792,-0.058651804
0.355579384,-0.041916551
0.121598503,0.026842824
-0.136912817,0.126043445
-0.338573248,0.217737341
-0.42812179,0.266089285
-0.397097062,0.254983052
-0.283387996,0.194843517
-0.150774324,0.114976322
-0.058893219,0.04610834
-0.038065722,0.003437109
-0.080271824,-0.019942032
-0.149067622,-0.045612857
-0.201821268,-0.093186457
-0.212063609,-0.164755265
-0.18065109,-0.240213067
-0.131056393,-0.286761886
-0.092751511,-0.277374962
-0.082724275,-0.207381247
-0.095584488,-0.099083617
-0.107476932,0.008871579
-0.091140093,0.081681262
-0.03327061,0.106565673
0.055812411,0.098195709
0.145830981,0.087862764
0.201728249,0.102483778
0.202157713,0.14588729
0.151203202,0.194037087
0.07688697,0.20806889
0.017148875,0.158504055
0.000706961,0.046812209
0.032907036,-0.088985967
0.093923052,-0.189633878
0.150024453,-0.204051834
0.171706344,-0.117411916
0.148999887,0.037914868
0.096038608,0.195783888
0.042885595,0.288246017
0.019431483,0.279742884
0.040164486,0.185267349
0.097727038,0.062258067
0.168061853,-0.020064842
0.223562861,-0.017849767
0.246548448,0.063763495
0.235753269,0.173656142
0.203007378,0.243220798
0.16314741,0.225171463
0.124047413,0.121459723
0.083254208,-0.015501379
0.033341167,-0.109887382
-0.027634657,-0.103890611
-0.087827322,0.00869821
-0.121966332,0.175446818
-0.102021249,0.309694104
-0.013448512,0.3345195
0.131834271,0.223502182
0.293942282,0.01654892
0.417754609,-0.198287434
0.455186052,-0.32835469
0.386805197,-0.323185181
0.232174742,-0.2003267
0.043386039,-0.036607812
-0.115628772,0.070992932
-0.194477108,0.054965802
-0.174686829,-0.088020284
-0.073125966,-0.29509415
0.069884883,-0.46886193
0.210648972,-0.526595785
0.31980802,-0.441930783
0.389383721,-0.258092493
0.427292368,-0.06630151
0.444461164,0.039400511
0.443321034,0.008078374
0.414872033,-0.144087885
0.345813944,-0.342899171
0.230827928,-0.492833984
0.081758039,-0.522492489
-0.072862474,-0.41646321
-0.198739995,-0.218985671
-0.271553906,-0.009282839
-0.288527991,0.137808383
-0.268772553,0.186031096
-0.241530662,0.150721763
-0.228508544,0.086048203
-0.230288136,0.054678404
-0.22504277,0.095894622
-0.181160579,0.207568124
-0.07747702,0.349419731
0.079945666,0.464170367
0.254351446,0.505048178
0.391241711,0.456306369
0.442070819,0.338084709
0.386964695,0.195116845
0.244809566,0.076136983
0.065348538,0.01404225
-0.092854374,0.015061039
-0.187502038,0.060017249
-0.20828598,0.115210653
-0.17606369,0.147022697
-0.12723252,0.134121608
-0.092741348,0.07339445
-0.08346692,-0.021156288
-0.089394676,-0.124858156
-0.091710918,-0.211331346
-0.079334198,-0.261131925
-0.058956725,-0.267770493
-0.051777691,-0.239499118
-0.078447607,-0.196164451
-0.141450357,-0.161739835
-0.216594032,-0.154781216
-0.260731567,-0.180373592
-0.233562932,-0.227233667
-0.122522055,-0.271942815
0.043483091,-0.289168903
0.201034787,-0.263571333
0.278893125,-0.197640515
0.232477733,-0.111138491
0.068862859,-0.031757468
-0.15147386,0.018751073
-0.338874564,0.035910432
-0.414324171,0.035040541
-0.346105305,0.043014694
-0.165348872,0.083063305
0.047556377,0.160541742
0.199617973,0.257596303
0.227634981,0.340281815
0.126294434,0.375053367
-0.050944884,0.346229562
-0.217804187,0.265046973
-0.294864852,0.165069738
-0.243977256,0.085928969
-0.081976743,0.053772371
0.130900752,0.068813964
0.320231523,0.106712259
0.429017545,0.133028549
0.437043455,0.122787189
0.361035804,0.074234028
0.238961448,0.009028869
0.109101312,-0.041295238
-0.004642022,-0.054898342
-0.095128583,-0.033832273
-0.163953964,-0.004212595
-0.210727033,-0.001515537
-0.227897361,-0.048765684
-0.204750949,-0.139920914
-0.13755688,-0.238491301
-0.038384826,-0.293368887
0.064449245,-0.264316807
0.136312457,-0.143857348
0.152006923,0.036282962
0.108725573,0.218052402
0.028559861,0.342905074
-0.051523842,0.377284967
-0.0973158,0.324733557
-0.093295084,0.218973647
-0.048382353,0.102756334
0.011331417,0.004923028
0.058466455,-0.07129542
0.079694318,-0.14260013
0.081881951,-0.22686153
0.085828523,-0.323557648
0.111634547,-0.406508811
0.164610549,-0.434931064
0.230291563,-0.37773001
0.281754898,-0.237187904
0.295143118,-0.057064934
0.264318383,0.092198978
0.205856267,0.145872113
0.151038591,0.07891332
0.129027395,-0.07699141
0.150648675,-0.244291879
0.202094202,-0.335107004
0.252339702,-0.294781642
0.2702809,-0.131478272
0.241982505,0.08417928
0.178294646,0.250727593
0.10856993,0.284139764
0.064202935,0.159235184
0.061591719,-0.076399031
0.094421239,-0.323186451
0.139628057,-0.475102144
0.173193152,-0.46788907
0.185855215,-0.306855621
0.18863939,-0.0616565
0.204103495,0.168083224
0.24807653,0.298494737
0.31318734,0.296242172
0.365546991,0.186854299
0.359030666,0.035188627
0.261270508,-0.089637937
0.077545384,-0.14608521
-0.141911321,-0.133694194
-0.318039692,-0.084228548
-0.37707424,-0.038452166
-0.286754731,-0.023043097
-0.076024595,-0.040092364
0.17330163,-0.072926123
0.360751207,-0.102090035
0.411802678,-0.120012951
0.311467255,-0.134892718
0.110267242,-0.162042299
-0.100519322,-0.209336687
-0.232214738,-0.267297455
-0.23934071,-0.311385792
-0.137723289,-0.316115804
0.007988624,-0.272593522
0.119871611,-0.19807848
0.146363447,-0.130247049
0.085597592,-0.107825935
-0.018738355,-0.147900369
-0.105385478,-0.233205517
-0.13121511,-0.317932942
-0.094937783,-0.350401456
-0.036165573,-0.301031917
-0.010914415,-0.180218054
-0.057563869,-0.03543947
-0.172442909,0.07198509
-0.308869991,0.098755446
-0.400607939,0.04305502
-0.397296968,-0.053374981
-0.292741855,-0.126237077
-0.130545297,-0.121923264
0.016451347,-0.025374376
0.082543296,0.132294841
0.042521417,0.290305835
-0.075356288,0.389643952
-0.203599531,0.402169266
-0.269700268,0.341745667
-0.232913029,0.252017579
-0.105069651,0.178696819
0.054758639,0.14289639
0.168642909,0.131187084
0.17679065,0.108072104
0.065039397,0.043138828
-0.129778885,-0.063970672
-0.337808619,-0.17695803
-0.487406021,-0.240409765
-0.534084954,-0.212807171
-0.474243767,-0.096139247
-0.339472341,0.056470479
-0.177087912,0.162480145
-0.028380941,0.151929866
0.084705279,0.008115443
0.159934929,-0.215991473
0.205341153,-0.417104482
0.227956586,-0.48969363
0.22825275,-0.379676679
0.202981671,-0.116056837
0.153136898,0.197258494
0.090353445,0.427447167
0.036196979,0.47499457
0.013584507,0.321523449
0.034966739,0.039107071
0.094504403,-0.244033534
0.169607772,-0.404644668
0.231891478,-0.38206499
0.261928739,-0.203971369
0.259551396,0.031789335
0.243516475,0.208992138
0.240128561,0.251401871
0.266695333,0.158048969
0.318946172,-0.001599681
0.369828596,-0.128473291
0.381210112,-0.148175001
0.323068104,-0.049886415
0.19048855,0.109996925
0.009548715,0.240308028
-0.171407267,0.265428613
-0.3012935,0.166331762
-0.347418201,-0.009242406
-0.308305459,-0.172260664
-0.212474604,-0.23937868
-0.104328899,-0.176269604
-0.02433676,-0.014631221
0.007076233,0.165444202
-0.005047377,0.27770307
-0.036812166,0.27393784
-0.059693569,0.167150335
-0.054822418,0.022307119
-0.020618086,-0.079464511
0.028961955,-0.08381231
0.073453528,0.009181772
0.096873297,0.146259877
0.095107599,0.2493405
0.076631268,0.255328087
0.05709307,0.146691017
0.051116831,-0.041991802
0.065452662,-0.243152014
0.096343899,-0.38950857
0.131638573,-0.443720722
0.156079592,-0.410071465
0.157254098,-0.324469712
0.129989636,-0.230716626
0.078030686,-0.157346509
0.012915261,-0.10739639
-0.049329563,-0.064894514
-0.092745059,-0.011928253
-0.106166496,0.055465409
-0.086877457,0.122718185
-0.041927747,0.166047008
0.013739521,0.169450196
0.062191406,0.138301909
0.088915184,0.10033548
0.088173787,0.092253852
0.06477717,0.138866013
0.031137212,0.236491233
0.000753676,0.350563651
-0.01869847,0.429849295
-0.028962747,0.430611444
-0.039242082,0.338451312
-0.059407527,0.176504662
-0.092005939,-0.004325461
-0.127861705,-0.148170301
-0.148575853,-0.218554643
-0.135600205,-0.212392694
-0.081628289,-0.157412115
0.001977263,-0.095446744
0.086715252,-0.060971224
0.138154182,-0.065931439
0.132302991,-0.097781008
0.069207227,-0.130220562
-0.023719344,-0.139598401
-0.101650883,-0.11767957
-0.122118224,-0.074397868
-0.065806044,-0.030284366
0.051696742,-0.003937203
0.183612372,-0.002065357
0.2705212,-0.017383715
0.265995887,-0.034593954
0.157902116,-0.03996736
-0.024414549,-0.028376113
-0.220573487,-0.003783405
-0.362816798,0.026322306
-0.402596553,0.058120416
-0.328719495,0.094874773
-0.169737217,0.143745718
0.019586118,0.207697806
0.181076987,0.277866264
0.275137118,0.332187004
0.293043635,0.342840471
0.255622159,0.289844025
0.200423215,0.173942581
0.163972019,0.021341489
0.1667729,-0.123578303
0.206559954,-0.215349806
0.261265692,-0.226738001
0.299315638,-0.160990199
0.292640312,-0.05072447
0.227661501,0.056507676
0.110924907,0.119448627
-0.031928278,0.121232674
-0.163289769,0.075879008
-0.244827938,0.020251893
-0.249855532,-0.004541315
-0.173245302,0.026548481
-0.035422467,0.109978874
0.121835495,0.21450159
0.247631437,0.294848465
0.298934696,0.311881539
0.256468173,0.250255153
0.133045362,0.126072574
-0.029898289,-0.018431792
-0.17730209,-0.130690924
-0.261638157,-0.167557577
-0.261616268,-0.111343268
-0.190238883,0.023660219
-0.088293442,0.196166342
-0.005792402,0.352200354
0.020519282,0.443451409
-0.016561637,0.443256099
-0.092097178,0.354784195
-0.161261983,0.208697945
-0.180719894,0.051157518
-0.129177833,-0.073519572
-0.017685656,-0.139103048
0.114797791,-0.146234281
0.218129996,-0.11996868
0.252047446,-0.096725985
0.202091564,-0.10597342
0.083906828,-0.154820886
-0.064824005,-0.2231214
-0.199997767,-0.272392734
-0.286767928,-0.265446321
-0.308948439,-0.187906924
-0.269763491,-0.060793872
-0.185935397,0.063476769
-0.079596607,0.121869022
0.02786889,0.070050961
0.118474176,-0.093217915
0.177984827,-0.319174063
0.19645809,-0.52484336
0.170506278,-0.626177182
0.106525119,-0.574318017
0.022205742,-0.37824853
-0.056383567,-0.102581827
-0.102712156,0.1594345
-0.100106077,0.325800829
-0.049669221,0.360145808
0.028694452,0.284510338
0.103680035,0.16468315
0.14569955,0.075547953
0.139827106,0.063697553
0.092377241,0.125858956
0.027838032,0.213662415
-0.022422344,0.261901908
-0.034231529,0.225419682
-0.0007974,0.105264725
0.065492186,-0.049780682
0.139790006,-0.167517146
0.196015734,-0.190206717
0.216821444,-0.106407092
0.197956166,0.040128478
0.146261335,0.169868159
0.074051301,0.206125071
-0.005941714,0.113716137
-0.082241815,-0.081921075
-0.143203777,-0.305163072
-0.175464693,-0.465443128
-0.16565913,-0.500088098
-0.10647513,-0.403681487
-0.004470554,-0.229603536
0.115530249,-0.063274197
0.21418898,0.019373739
0.250510751,-0.01242045
0.199461456,-0.131709729
0.066166773,-0.269891079
-0.111329783,-0.352473218
-0.274113589,-0.336180225
-0.365451336,-0.228964611
-0.355000639,-0.083682779
-0.252752345,0.030308947
-0.105411547,0.062501175
0.023953344,0.00554026
0.083974194,-0.103144309
0.057656952,-0.202084197
-0.031174549,-0.237312713
-0.130832984,-0.188262133
-0.187921745,-0.075326712
-0.17407107,0.053545868
-0.100369302,0.148977011
-0.012611144,0.184674493
0.030237461,0.167724854
-0.015994471,0.130261248
-0.159424555,0.108242467
-0.367146533,0.119698901
-0.578208823,0.15453481
-0.727952666,0.181219168
-0.772498835,0.166277334
-0.703101284,0.095536747
-0.545627534,-0.014755727
-0.347469427,-0.123240342
-0.15920497,-0.182591431
-0.019199962,-0.162554502
0.053721958,-0.064951669
0.059217823,0.076919138
0.009443973,0.213848703
-0.077365098,0.302950131
-0.180996642,0.325192981
-0.281101707,0.289847578
-0.358732773,0.224698872
-0.39932007,0.158413105
-0.396888742,0.105216385
-0.3572209,0.06017622
