I,Q
0.103943865,-0.467672955
-0.22619584,-0.292895032
-0.581768908,-0.019662808
-0.840475023,0.246747851
-0.912957459,0.408054749
-0.778848562,0.416530398
-0.49298249,0.294197035
-0.15978018,0.118588702
0.111799695,-0.017417523
0.252111055,-0.051312222
0.254367064,0.020742202
0.168961169,0.146795008
0.073359806,0.25073922
0.033092608,0.275378658
0.072313123,0.213854075
0.16667239,0.112745507
0.260035277,0.045376449
0.295419984,0.069848081
0.244608038,0.194628814
0.122539179,0.37064673
-0.019431446,0.514756367
-0.117199085,0.552607774
-0.122790732,0.458311338
-0.025139908,0.269615633
0.146021635,0.070021514
0.333782682,-0.05330783
0.478039526,-0.054047911
0.538781719,0.049682665
0.508933772,0.185121864
0.412499318,0.263098468
0.290547956,0.224788495
0.182525733,0.072575937
0.111457885,-0.131071876
0.07878792,-0.296033383
0.069564492,-0.35122262
0.063958878,-0.281152533
0.048771532,-0.133470859
0.023450183,0.006103166
-0.001554793,0.057999905
-0.012314419,-0.01099358
-0.000338075,-0.172148113
0.031899087,-0.351135094
0.071549512,-0.46678366
0.101585586,-0.471360966
0.109241217,-0.371452964
0.092284202,-0.219580711
0.059841167,-0.082652965
0.027247987,-0.005538447
0.007425901,0.010043935
0.003140504,0.000285843
0.004285809,0.011705252
-0.007904859,0.067788336
-0.051107978,0.149634816
-0.130859096,0.202515736
-0.233520345,0.165667529
-0.327286172,0.00936508
-0.372001055,-0.241355514
-0.334677895,-0.510389311
-0.204741708,-0.701391929
-0.002491971,-0.741005572
0.223533548,-0.612884867
0.410442443,-0.365330999
0.501730638,-0.088675885
0.467433888,0.126202926
0.315973047,0.227643738
0.092755557,0.222102195
-0.134560099,0.164158045
-0.299153497,0.124327608
-0.358175107,0.152048227
-0.307382894,0.252499924
-0.181772355,0.38766113
-0.041875265,0.498955496
0.049215265,0.53808129
0.049520548,0.489589026
-0.046299125,0.37454997
-0.205329918,0.235560212
-0.3691573,0.113160825
-0.47596451,0.027298495
-0.483418791,-0.026767541
-0.383582069,-0.067798227
-0.204305724,-0.111371484
0.003035361,-0.15753382
0.184186856,-0.19095791
0.30248374,-0.193095943
0.350826732,-0.158183578
0.350526161,-0.102354054
0.33798969,-0.059067566
0.345433774,-0.06222872
0.384354798,-0.125992638
0.439254029,-0.232887497
0.474545665,-0.33788886
0.451641913,-0.387600682
0.348521744,-0.345400616
0.172786113,-0.209882808
-0.038049756,-0.017138414
-0.229632299,0.174375702
-0.351788803,0.30883636
-0.378396925,0.355655717
-0.317422424,0.319127697
-0.206789856,0.231558908
-0.098058614,0.134709763
-0.035237487,0.059706096
-0.038011699,0.015302879
-0.096322421,-0.010917169
-0.177809605,-0.040916666
-0.243747428,-0.091611527
-0.265577983,-0.165189125
-0.234578673,-0.248397412
-0.161185998,-0.319462176
-0.065884837,-0.357546256
0.032436854,-0.349496593
0.124154491,-0.291588803
0.208994164,-0.187734982
0.289643973,-0.047541961
0.363816534,0.113495707
0.420487795,0.272508199
0.443371041,0.399947168
0.420084685,0.46579465
0.351612969,0.45121771
0.255872614,0.360872554
0.162134275,0.228232904
0.098222144,0.107928746
0.076950259,0.055168688
0.089440787,0.0999961
0.109824145,0.228965307
0.109764558,0.385354849
0.075483474,0.490998461
0.017770657,0.481745108
-0.031553807,0.340217877
-0.036312256,0.108885218
0.022078412,-0.125241978
0.129102064,-0.269217771
0.237659488,-0.268585674
0.286606749,-0.135729429
0.229899633,0.053184474
0.06250897,0.193119129
-0.170519741,0.201330114
-0.388236298,0.06015388
-0.506481675,-0.170219349
-0.474899544,-0.376626007
-0.301018534,-0.444753199
-0.049460093,-0.31361732
0.184303517,-0.006533234
0.314178286,0.376602969
0.299402781,0.702355645
0.159852307,0.861814185
-0.03591838,0.81641177
-0.203591945,0.610589136
-0.280924341,0.346747225
-0.252648175,0.136011114
-0.151498468,0.049180303
-0.036472021,0.090767533
0.039465807,0.206460242
0.055395237,0.317423498
0.029368241,0.362252763
0.00382495,0.325160035
0.018347657,0.237649877
0.084927,0.155441027
0.17914384,0.124933935
0.251905229,0.157781687
0.255338185,0.226423348
0.168967839,0.281408648
0.012254065,0.279712526
-0.163156948,0.20812714
-0.297434442,0.089524346
-0.35038244,-0.030237756
-0.318885456,-0.106488079
-0.235481269,-0.117387841
-0.149555249,-0.071834778
-0.101585249,-0.000730469
-0.104048479,0.061989395
-0.138495061,0.097088721
-0.169284084,0.106768661
-0.165531687,0.107773367
-0.118764535,0.116400988
-0.046686361,0.135419403
0.018410602,0.151204325
0.049320207,0.142797524
0.039947378,0.09707504
0.008226463,0.020306321
0.034197235,-0.047136462
0.093874685,-0.039100076
0.113708656,-0.031099656
0.095337646,-0.029036052
0.058039739,-0.037011786
0.023693053,-0.053909831
0.003014516,-0.072343342
-0.008429879,-0.08118295
-0.022480716,-0.070763274
-0.044563927,-0.038170801
-0.063605371,0.010254556
-0.053632123,0.060726677
0.011938858,0.097436663
0.140436789,0.109043493
0.306146391,0.093186139
0.452318105,0.057051295
0.510980483,0.01403264
0.432950394,-0.021675401
0.214086871,-0.040018397
-0.095671805,-0.037682585
-0.406527871,-0.017935522
-0.621518294,0.011394316
-0.674007533,0.040444684
-0.553737663,0.059496777
-0.310199426,0.060835398
-0.032181633,0.040807862
0.187323678,0.002207801
0.285895852,-0.043923087
0.252268651,-0.078833779
0.125793997,-0.080474475
-0.022975684,-0.031683683
-0.121200531,0.070358525
-0.120415519,0.207781909
-0.011822635,0.343093587
0.173338468,0.429456731
0.37627893,0.427788576
0.530455903,0.32433641
0.582327908,0.14082654
0.507795611,-0.068652326
0.320718441,-0.234637155
0.071429142,-0.297511999
-0.165264453,-0.230997958
-0.310902186,-0.053824296
-0.308362766,0.175996934
-0.143544889,0.382525002
0.144682382,0.500212976
0.472221121,0.497348791
0.735198785,0.384895377
0.845685076,0.20758326
0.764603414,0.022097437
0.518192318,-0.127155947
0.189987231,-0.223591062
-0.109769362,-0.278831896
-0.285443618,-0.319114821
-0.291048873,-0.3657095
-0.144418862,-0.420056212
0.08488869,-0.461565103
0.307618393,-0.459245364
0.451748552,-0.390968358
0.487875408,-0.259960807
0.433020802,-0.099240851
0.333741222,0.03935282
0.239211212,0.107072102
0.178729839,0.08086778
0.154208724,-0.024346073
0.149087423,-0.160151272
0.145946338,-0.264298753
0.140883368,-0.286815351
0.145636755,-0.210667558
0.17657613,-0.057692284
0.238197431,0.12250611
0.312595523,0.27502319
0.363187022,0.362728049
0.35243331,0.379374024
0.264365494,0.347417844
0.11867119,0.302814499
-0.033329858,0.275218268
-0.130906137,0.273765815
-0.133958469,0.285228283
-0.045127521,0.284655995
0.088725031,0.252155303
0.198012162,0.186416131
0.224951501,0.107516858
0.153605195,0.047310488
0.019414577,0.032329986
-0.107594687,0.068224305
-0.158047922,0.134160889
-0.099030105,0.190688103
0.048166412,0.197736633
0.217877098,0.134189572
0.33264724,0.009417151
0.341686138,-0.139103428
0.245082801,-0.261302215
0.091119897,-0.316056224
-0.05167236,-0.288740732
-0.132498894,-0.19668981
-0.145558144,-0.080229684
-0.13143906,0.016247753
-0.151466299,0.064134659
-0.248702037,0.062144668
-0.4171385,0.034469203
-0.596978263,0.016926221
-0.700455628,0.038077353
-0.65632467,0.104430406
-0.450525978,0.196629805
-0.141396353,0.278164058
0.160057785,0.312225506
0.336899407,0.278717948
0.318287525,0.183618742
0.111938458,0.056688578
-0.198639796,-0.061038427
-0.490893615,-0.134042632
-0.656535367,-0.145868737
-0.64654274,-0.10381357
-0.487668759,-0.033397829
-0.264471502,0.03417714
-0.077263623,0.075607802
0.003083728,0.084209655
-0.037355574,0.070545791
-0.156598712,0.055533111
-0.282856927,0.059758147
-0.350885989,0.093936131
-0.330640902,0.154392079
-0.236101134,0.224869146
-0.113063555,0.283191205
-0.014762504,0.309547604
0.021518005,0.29302513
-0.013505162,0.234278152
-0.103290817,0.144110198
-0.21727221,0.039316767
-0.324117536,-0.062198086
-0.399919929,-0.145340556
-0.429724465,-0.200000823
-0.405494395,-0.221620163
-0.325116592,-0.210776835
-0.194752429,-0.172364786
-0.032724331,-0.11456703
0.12966799,-0.047492331
0.254256077,0.01868022
0.308760927,0.075891991
0.280948853,0.120142008
0.18645692,0.152349332
0.06462604,0.17751629
-0.037380439,0.202190343
-0.085255066,0.231016248
-0.072682153,0.263748756
-0.022728504,0.294129662
0.025772002,0.311420281
0.03997103,0.304318604
0.011257656,0.265908155
-0.040136332,0.197664944
-0.077080507,0.110712014
-0.067754339,0.023463703
-0.00579546,-0.043793519
0.08328277,-0.075540232
0.153803845,-0.066407363
0.164093355,-0.023170416
0.100086844,0.037545875
-0.014979401,0.095099844
-0.13102309,0.132048097
-0.19699758,0.140031854
-0.188657889,0.122157316
-0.122958784,0.091103508
-0.050476132,0.063880135
-0.028910343,0.055408404
-0.09120811,0.073396452
-0.225349956,0.11625168
-0.377238583,0.174402655
-0.476131763,0.234048048
-0.469980676,0.281606139
-0.352365879,0.307255115
-0.16667579,0.306731431
0.015147016,0.281478997
0.128631341,0.23779609
0.148987497,0.18558071
0.102680181,0.136812317
0.052181689,0.103492387
0.061703091,0.094827603
0.161682386,0.114061201
0.330535487,0.156169229
0.503264601,0.208000923
0.602655302,0.251851583
0.577237235,0.271928541
0.426915319,0.261367346
0.203762288,0.226415237
-0.011718479,0.184978189
-0.146300013,0.159031017
-0.16379498,0.163538398
-0.075025973,0.196966793
0.074886045,0.23869254
0.233027246,0.256060492
0.363785283,0.219354745
0.45956352,0.118532924
0.533276746,-0.026433751
0.59945481,-0.167957096
0.656967144,-0.247018064
0.684758798,-0.217612776
0.653696316,-0.069175209
0.547546539,0.163657226
0.38009597,0.409853738
0.196970185,0.587291763
0.059044479,0.634733444
0.014816419,0.536918005
0.075852014,0.331516824
0.208563041,0.094321215
0.347445464,-0.091355316
0.423839644,-0.167917377
0.396219745,-0.124953326
0.267295421,0.000153566
0.080135356,0.142021472
-0.103705553,0.237778185
-0.232256866,0.253989463
-0.283340675,0.197920727
-0.268060799,0.108907155
-0.218204145,0.035244035
-0.166549731,0.008715724
-0.131767527,0.029457212
-0.115431806,0.068164238
-0.110470585,0.083715247
-0.113191252,0.046587869
-0.129209891,-0.044150664
-0.168231316,-0.158866426
-0.230801917,-0.25113174
-0.29672909,-0.280018097
-0.325436646,-0.229636174
-0.272175942,-0.116443529
-0.1140325,0.01867
0.128120876,0.128835972
0.386102308,0.180645888
0.565708692,0.165313403
0.586248066,0.097308575
0.420649069,0.003018496
0.115628164,-0.093151465
-0.220779303,-0.17742258
-0.461705808,-0.246233673
-0.516003983,-0.298888361
-0.369559775,-0.329656995
-0.093001777,-0.325878732
0.189169069,-0.274534011
0.354486603,-0.1738774
0.337482253,-0.042591403
0.157774987,0.080796649
-0.091855446,0.150613
-0.291226991,0.134257298
-0.349855589,0.030180866
-0.247745333,-0.126361617
-0.040730824,-0.274471379
0.170929527,-0.351996887
0.293878013,-0.322357511
0.28673345,-0.191011654
0.176751788,-0.003271918
0.040955829,0.175898434
-0.037142995,0.290567254
-0.01203487,0.31718064
0.101153831,0.271437885
0.23694826,0.195916311
0.316355391,0.135454175
0.290093477,0.113442013
0.165078117,0.121444096
0.000196085,0.127317116
-0.126177483,0.096999577
-0.159423389,0.017689273
-0.099383042,-0.090793703
-0.001665895,-0.183456378
0.051941231,-0.213247171
-0.000873381,-0.157932223
-0.164947908,-0.036166447
-0.377808204,0.096797929
-0.534705975,0.173054304
-0.537748055,0.144617776
-0.345852123,0.008617866
-0.001051887,-0.187889166
0.382597783,-0.366807241
0.663766744,-0.453337167
0.732639457,-0.409824092
0.557456019,-0.253213995
0.198052089,-0.047971216
-0.219355691,0.12206146
-0.554552012,0.18958409
-0.709591863,0.1310167
-0.66473856,-0.026903505
-0.479677238,-0.222836719
-0.261331364,-0.390157101
-0.113966012,-0.485415517
-0.094005308,-0.50295708
-0.188623105,-0.470251491
-0.325791498,-0.428101994
-0.409543966,-0.406780266
-0.363887434,-0.41015006
-0.166217799,-0.414939693
0.143237243,-0.384353049
0.47852837,-0.288303665
0.743062227,-0.119987868
0.86726438,0.098860957
0.833452689,0.325647583
0.678800441,0.512945082
0.476735613,0.624994522
0.305739808,0.647615859
0.218894743,0.58850685
0.226242632,0.469744645
0.295994755,0.317459218
0.372568576,0.153829487
0.402715747,-0.005826459
0.358262482,-0.151371074
0.24614084,-0.274387112
0.102341043,-0.366038913
-0.026472326,-0.417846892
-0.104727009,-0.424816444
-0.123043489,-0.388886004
-0.100051679,-0.320561702
-0.070677027,-0.237685107
-0.067034651,-0.161705027
-0.101503672,-0.112749296
-0.160394657,-0.104884064
-0.211371248,-0.142493948
-0.220922906,-0.218292042
-0.17304613,-0.313429409
-0.079470889,-0.400350228
0.024195957,-0.448869194
0.095023517,-0.434966671
0.104072552,-0.350139256
0.051802791,-0.207671776
-0.030499873,-0.042086249
-0.094552788,0.100007943
-0.097779216,0.175783617
-0.02386578,0.163141559
0.108996502,0.07129851
0.256326102,-0.060781546
0.367927086,-0.179014996
0.410507085,-0.236620873
0.381047241,-0.214651817
0.304497314,-0.130805115
0.217588751,-0.031434398
0.147841896,0.030552039
0.099315216,0.022084178
0.05292001,-0.052041036
-0.018891103,-0.148898559
-0.131304791,-0.206196591
-0.272151679,-0.172036101
-0.40192243,-0.031808124
-0.470046552,0.180936709
-0.43973365,0.395635931
-0.308541692,0.533514428
-0.113436549,0.541139697
0.083187833,0.413367901
0.220191941,0.195212987
0.263934903,-0.037897143
0.220923908,-0.211899019
0.130660839,-0.282981823
0.042824319,-0.250642352
-0.008814313,-0.150156306
-0.021659025,-0.029910924
-0.020597256,0.073897882
-0.03770385,0.152230086
-0.087133845,0.220996826
-0.15015821,0.304257487
-0.180215813,0.413098424
-0.126987738,0.532521239
0.032453207,0.624108954
0.272419736,0.643584028
0.520413389,0.56423041
0.683807373,0.393793568
0.690272726,0.175614602
0.5228357,-0.027290072
0.231885921,-0.15787939
-0.083051591,-0.188299643
-0.314448504,-0.129811181
-0.392165015,-0.025258006
-0.312096769,0.071587239
-0.134955697,0.119470904
0.043673318,0.104960138
0.137292085,0.043458103
0.10557974,-0.032754494
-0.03214698,-0.091985891
-0.211743578,-0.116837526
-0.358109603,-0.108008965
-0.420309977,-0.078088392
-0.390866996,-0.040666974
-0.301409992,-0.0020644
-0.199515599,0.039448036
-0.120897385,0.08717417
-0.072400228,0.137289074
-0.034215397,0.174532123
0.021513685,0.176421541
0.107726315,0.124918142
0.209330513,0.019549883
0.288254398,-0.115756227
0.30437993,-0.237332914
0.240694866,-0.297438633
0.118059567,-0.264574227
-0.009813455,-0.139141758
-0.079972641,0.043258038
-0.050952922,0.223136092
0.075246472,0.338640795
0.251795332,0.348329448
0.407756373,0.245854217
0.481013764,0.061099281
0.447132761,-0.151644695
0.329829852,-0.332630198
0.188025272,-0.434795284
0.086260262,-0.43484207
0.063494938,-0.335129202
0.115782098,-0.158472485
0.200926591,0.059861155
0.261936756,0.279260601
0.256734235,0.45873637
0.178931886,0.56098575
0.059657869,0.557613272
-0.049533653,0.436202657
-0.103027522,0.207344226
-0.08293957,-0.092288834
-0.005597323,-0.404561864
0.089548249,-0.663228552
0.16165461,-0.812899335
0.188878094,-0.827057564
0.176938422,-0.717743417
0.152295335,-0.532129276
0.144764524,-0.336304394
0.169712464,-0.191954917
0.219530681,-0.134811803
0.268448625,-0.163233692
0.287236556,-0.241252245
0.259167185,-0.31457714
0.188467886,-0.332941139
0.097217035,-0.269883955
0.013337331,-0.132452952
-0.042858388,0.042410716
-0.065865841,0.202725476
-0.062505236,0.301324992
-0.042475822,0.312983425
-0.008982328,0.24259802
0.043671825,0.121928326
0.123205401,-0.003251446
0.227215106,-0.090345202
0.334054852,-0.114936986
0.404427375,-0.078174793
0.395832306,-0.004112682
0.284355203,0.071613263
0.082793331,0.117140586
-0.155801924,0.117580511
-0.353874135,0.080654411
-0.439555354,0.032301027
-0.378378559,0.003893883
-0.191372341,0.016406078
0.050333124,0.068555489
0.253674605,0.134714174
0.34296635,0.17440429
0.292853707,0.150021828
0.139674738,0.045280531
-0.034441888,-0.12419392
-0.137963517,-0.313824604
-0.110584767,-0.466457151
0.050115654,-0.535671006
0.287781188,-0.505735308
0.512158063,-0.398701195
0.638181712,-0.264543843
0.621661667,-0.158085883
0.47607949,-0.113030868
0.264038566,-0.125491075
0.068426544,-0.155563812
-0.042988652,-0.147252104
-0.043780868,-0.05808434
0.044720566,0.115504317
0.167962508,0.329798725
0.265505877,0.507781725
0.298109592,0.570398739
0.262772349,0.471556807
0.190294328,0.220919989
0.12805589,-0.116346347
0.116863315,-0.44337725
0.172394491,-0.668669753
0.278759027,-0.740060895
0.395827544,-0.66089162
0.476139117,-0.482156907
0.483814517,-0.275754201
0.4080169,-0.102518551
0.266505694,0.009594551
0.099035047,0.06777661
-0.046082388,0.098168806
-0.127171546,0.12190287
-0.121328061,0.137864291
-0.030321454,0.122613923
0.12073563,0.048081662
0.291009304,-0.092827601
0.435527995,-0.268084958
0.517623716,-0.408549617
0.518947282,-0.432949967
0.444248715,-0.286287019
0.319334552,0.026385885
0.182502795,0.428804516
0.07189473,0.793742178
0.012851649,0.989041346
0.009740668,0.930972072
0.045403242,0.62155835
0.088657201,0.152337337
0.107124478,-0.328692756
0.080382981,-0.673814936
0.008127267,-0.79204536
-0.090044394,-0.681140838
-0.183131768,-0.42178823
-0.241893935,-0.137484818
-0.250990882,0.061144148
-0.214836445,0.122276052
-0.154651247,0.068850236
-0.098128031,-0.021352605
-0.066467177,-0.060631403
-0.06477742,0.001006936
-0.080353554,0.148572064
-0.089746607,0.308121168
-0.071419105,0.38295512
-0.01800564,0.302412132
0.057893553,0.059726135
0.127707657,-0.279353077
0.159530642,-0.601631897
0.134022753,-0.79383759
0.056185826,-0.790505059
-0.043107925,-0.600542581
-0.117730066,-0.300763259
-0.125474878,-0.000102577
-0.047897186,0.208342669
0.098207085,0.285177002
0.263799193,0.255574082
0.385252052,0.189405622
0.410259618,0.161447937
0.321299611,0.211552544
0.146065228,0.324087569
-0.050852174,0.436223433
-0.192914919,0.47056888
-0.223582654,0.37602563
-0.131781347,0.156979607
0.040691123,-0.123320988
0.214255959,-0.367060218
0.303974919,-0.482769394
0.256222911,-0.424328249
0.073939765,-0.21076828
-0.181027907,0.081328364
-0.410541428,0.348652971
-0.519045249,0.50117362
-0.452685036,0.494276227
-0.222121453,0.340745722
0.100813258,0.099993972
0.411353414,-0.148260045
0.612989198,-0.333226211
0.654161752,-0.413463763
0.54516642,-0.38270031
0.348802746,-0.262687498
0.149853888,-0.08980635
0.017539503,0.09723805
-0.022356663,0.264569537
0.006054036,0.385648445
0.045399391,0.442500177
0.035998982,0.428568513
-0.053729147,0.352979331
-0.211368833,0.242676737
-0.385847609,0.138023306
-0.510761017,0.080183867
-0.534357256,0.093715395
-0.44234025,0.172240014
-0.263565145,0.275776804
-0.056926859,0.343986865
0.113729688,0.321833998
0.20494733,0.186851717
0.208254291,-0.035469892
0.148695572,-0.277538967
0.069596731,-0.456501091
0.011786435,-0.511137904
