I,Q
0.813702702,-1.32826046
1.06495193,-0.920445287
1.308328459,-0.4406906
1.367974179,-0.118441546
1.274136188,-0.003012196
1.024210209,0.012945649
0.744987208,0.025157036
0.465536554,0.224066755
0.236285877,0.519617375
0.09644595,0.768627234
0.046364473,0.802077399
0.036488194,0.460054237
0.067178615,-0.186879547
0.198659579,-0.879509593
0.382134748,-1.289319991
0.579726738,-1.182048715
0.805685024,-0.46900273
0.961345314,0.614159245
0.826984286,1.618099301
0.531431871,2.052857471
0.236793836,1.841529493
-0.150170438,0.888211306
-0.45873685,-0.454274032
-0.464536585,-1.675860396
-0.191538329,-2.179807238
0.077914729,-2.131307858
0.37506504,-1.559698944
0.557926683,-0.605493604
0.486298375,0.252871667
0.152827703,0.759097827
-0.331974508,0.847257101
-0.704749272,0.725986455
-0.80242394,0.701784294
-0.597410951,0.833894747
-0.078461468,1.129952231
0.513242057,1.354324445
0.959765651,1.334457263
1.16500051,0.912862243
0.992396588,0.161188298
0.490041598,-0.648452675
-0.062084923,-1.187805437
-0.503483167,-1.285887758
-0.700122173,-0.923274805
-0.632078735,-0.311477131
-0.327606412,0.159521545
0.041207998,0.294214575
0.318994091,0.00505231
0.406300821,-0.552541849
0.289028707,-0.982119821
-0.016870678,-1.133249383
-0.407766777,-0.778575376
-0.784122009,-0.123130347
-1.04457875,0.582041629
-1.167925312,0.981890924
-1.134569821,1.029297747
-1.004227675,0.732449599
-0.781423482,0.301290935
-0.513150598,0.007758494
-0.250495955,-0.043426517
-0.083270056,0.156878418
-0.049761178,0.413280796
-0.091949239,0.549130027
-0.188826227,0.410212813
-0.230073305,0.055033164
-0.018784437,-0.325417193
0.377543231,-0.517480428
0.971550546,-0.38670926
1.642898901,0.082918371
2.042539134,0.623928456
2.103868882,0.902625295
2.030764023,0.870905033
1.66502648,0.522334329
0.958486259,0.107073446
0.207494379,-0.178870055
-0.319192763,-0.114454592
-0.494964884,0.347204343
-0.36947378,0.907894214
-0.090848299,1.36216331
0.193247694,1.46035509
0.283737304,1.106928487
0.089379384,0.44587257
-0.366973559,-0.145744739
-0.946611686,-0.530246094
-1.407836994,-0.430579218
-1.657892,-0.007430545
-1.613650616,0.543577602
-1.330253644,0.903818228
-0.882875055,0.904077264
-0.360063541,0.591855772
0.016113482,0.132736039
0.147364316,-0.28701288
0.181224463,-0.400829198
0.058159726,-0.156826925
-0.103399178,0.234806069
-0.249655964,0.555654949
-0.318805831,0.697110679
-0.381057239,0.592758467
-0.427343319,0.336036603
-0.603903772,0.133847536
-0.885751748,0.122470215
-1.26442749,0.333024361
-1.627416204,0.635370276
-1.810933681,0.831029703
-1.807958744,0.894858038
-1.565817405,0.809295971
-1.017029448,0.548080601
-0.365078593,0.326651169
0.245837091,0.224293808
0.706620415,0.350936272
0.842298481,0.523538366
0.732459719,0.572561737
0.434274058,0.278691581
0.167170436,-0.328237374
-0.041428235,-1.110026483
0.008122365,-1.679219341
0.120544148,-1.886402968
0.248559238,-1.620408716
0.354749942,-0.883988961
0.383134634,0.073691459
0.212279443,0.931173693
-0.032979342,1.336852244
-0.263397934,1.238245833
-0.41557967,0.763118732
-0.453004175,0.130118974
-0.340416273,-0.340132958
-0.219676595,-0.524533929
-0.099904246,-0.345644601
-0.066130863,-0.06926411
-0.109800846,0.21887938
-0.205376415,0.29308577
-0.336483079,0.159993659
-0.385594775,-0.100126409
-0.393896433,-0.338968344
-0.28461099,-0.411088345
-0.119369675,-0.293566328
0.043842525,-0.058681847
0.188624112,0.196733125
0.282128103,0.314890763
0.380767252,0.231064689
0.390156156,0.064360335
0.35484253,-0.16510668
0.33694194,-0.303102798
0.325468341,-0.248642202
0.342990143,-0.054901994
0.449727199,0.204685019
0.522597269,0.367426463
0.251495013,-0.001563495
0.096331575,0.117280474
-0.078029709,0.202889694
-0.198138698,0.158425697
-0.190711434,0.072857748
-0.071309179,0.0385069
0.094324736,-0.003850085
0.194377,-0.014708909
0.176582381,-0.067695851
0.001834615,-0.065304262
-0.262339106,-0.164577917
-0.604540004,-0.28601695
-0.855361553,-0.476136706
-1.011769916,-0.567203043
-1.055104199,-0.625267995
-0.902338351,-0.564844638
-0.633008005,-0.452294826
-0.388155637,-0.304317484
-0.11202212,-0.273069884
0.07996027,-0.349109453
0.152868306,-0.567000848
0.068880506,-0.922752497
-0.144841592,-1.226156722
-0.460419289,-1.507635951
-0.857489425,-1.671516035
-1.25363676,-1.681407051
-1.51614627,-1.629090617
-1.646726914,-1.486995718
-1.599397375,-1.33498034
-1.318325844,-1.237168621
-0.83602965,-1.181134223
-0.284005538,-1.179322889
0.115306904,-1.240100741
0.312060368,-1.37455413
0.167640727,-1.50453162
-0.173341157,-1.650848981
-0.567508197,-1.685628285
-0.853794402,-1.583915747
-0.91513082,-1.28833173
-0.617627388,-0.730715032
-0.02451514,-0.036326719
0.715914121,0.68139506
1.214305606,1.191886505
1.415852683,1.323720008
1.339374818,1.009804429
0.913062541,0.305087323
0.260392686,-0.589849733
-0.280808742,-1.301292268
-0.592696909,-1.600183425
-0.608146531,-1.427846264
-0.370012884,-0.787409789
0.061994611,0.056135021
0.525648385,0.812512884
0.818304155,1.133709596
0.968148639,0.914580722
0.976727747,0.291890799
0.843150439,-0.458648021
0.744552805,-1.023034382
0.645356417,-1.119009526
0.53787879,-0.702094697
0.502217227,0.05763214
0.585783716,0.836253614
0.711731546,1.347095556
0.989223516,1.464130602
1.358804405,1.160344755
1.664547844,0.657250227
1.77627449,0.160037706
1.598746986,-0.144907879
0.967703598,-0.232852803
-0.015244098,-0.096786301
-1.148381244,-0.013336439
-2.002695063,-0.18992897
-2.302321782,-0.492887463
-2.295660378,-0.759119987
-2.131280181,-0.989785253
-1.690107853,-0.969795839
-1.108305368,-0.651726748
-0.732240681,-0.163349003
-0.632404481,0.31141679
-0.861553002,0.52563353
-1.138607525,0.391107837
-1.283035937,-0.056388572
-1.143661844,-0.599863702
-0.708231205,-1.008234211
-0.075806237,-1.135938718
0.600623637,-0.888038159
1.138183309,-0.377352384
1.449872055,0.186866601
1.529577264,0.645347086
1.410619887,0.876789034
1.228525565,0.928440496
0.942128385,0.861326271
0.612321717,0.794219036
0.259583423,0.714285325
-0.035427253,0.657320647
-0.182611519,0.508814526
-0.070018376,0.243734331
0.286259316,-0.10501237
0.915188697,-0.428389388
1.53547651,-0.5219074
1.96655656,-0.346226659
2.072859863,0.003793751
1.868080492,0.46277486
1.293659925,0.914889786
0.568788601,1.198409318
-0.065523976,1.237759049
-0.405439351,1.028378683
-0.365796682,0.685178774
0.053724322,0.349395183
0.604863874,0.103124108
1.07946883,-0.017425435
1.310194437,-0.050733464
1.283142972,-0.174720119
0.98722018,-0.33388404
0.503558772,-0.419323878
-0.020050769,-0.383699489
-0.454992825,-0.150968647
-0.744137751,0.187331206
-0.843297618,0.540808231
-0.778061081,0.689176175
-0.504805273,0.500727594
-0.050905628,-0.022051211
0.407841648,-0.700869089
0.846630716,-1.27441271
1.06760058,-1.492795751
1.022285089,-1.307997708
0.777564434,-0.740862473
0.415148402,0.006592327
0.06430974,0.595589893
-0.101824256,0.778831167
-0.019856171,0.539147023
0.336492206,0.059068911
0.736340716,-0.313943209
1.126799153,-0.283293527
1.296859307,0.220573741
1.233631228,1.03619617
0.84815882,1.805105865
0.341733976,2.148018671
-0.157130113,2.072353162
-0.681619684,1.452223121
-1.256204729,0.400463706
-1.749297563,-0.674756823
-1.901100729,-1.269794098
-1.957665419,-1.334977922
-1.934301204,-1.167193427
-1.560854929,-0.767809711
-0.713324173,-0.546628045
0.392049051,-0.723291403
1.285745826,-1.07543855
1.684564303,-1.380540567
1.687428925,-1.52579318
1.213909504,-1.309476536
0.441147824,-0.390528898
-0.320815576,0.870123238
-0.826315731,1.865406912
-0.870120098,2.191823034
-0.583539464,2.231814951
-0.059737088,1.600646159
0.321809516,0.335188944
0.427785481,-0.857771739
0.318440051,-1.500865848
0.082138243,-1.434967404
-0.198554827,-0.614188726
-0.272010472,0.604643316
-0.2606234,1.759157991
-0.241725175,2.249742439
-0.163194754,2.329533897
-0.196082294,1.981690644
-0.390596398,1.096054494
-0.691517832,0.117430283
-0.949124034,-0.561568539
-0.999766355,-0.74874534
-0.926069312,-0.437368794
-0.739603822,0.132199635
-0.549411557,0.668499606
-0.432393641,0.987552132
-0.328387552,0.908441929
-0.158792235,0.580181805
0.098251765,0.140272677
0.474992473,-0.175985779
0.906839414,-0.238301341
1.20723079,-0.008396937
1.233162327,0.340876531
1.01514318,0.61023977
0.557043137,0.659180567
0.105094441,0.381971821
-0.118287348,-0.043641882
-0.02706579,-0.448583418
0.352941423,-0.664981742
0.834067207,-0.536790996
1.203617941,-0.127414349
1.1630862,0.410298037
0.759165118,0.813502082
0.118773644,0.927322243
-0.482359164,0.675201267
-0.780951797,0.15894176
-0.678524688,-0.410396307
-0.201846462,-0.781209494
0.434550154,-0.795718528
0.85938879,-0.536818595
0.975201504,-0.086309489
0.651166245,0.318572669
0.06992293,0.534513013
-0.553347967,0.502680792
-1.031473571,0.269026119
-1.216274081,-0.054949408
-1.050988723,-0.228433694
-0.700063358,-0.253353267
-0.237253926,-0.156389926
0.245703536,-0.018314603
0.647130786,0.027986811
0.965860592,-0.065244549
1.130563211,-0.248894927
1.156000268,-0.404963512
0.936659729,-0.554286424
0.555107834,-0.608146531
-0.004467839,-0.515424529
-0.611196936,-0.452171192
-1.053928112,-0.504352847
-1.306546081,-0.649968597
-1.288630301,-0.921849304
-1.090739897,-1.170621613
-0.754763617,-1.31703416
-0.38728519,-1.295277851
-0.087132008,-1.051781295
0.173028954,-0.737996018
0.516982695,-0.421086028
0.7444554,-0.144879995
0.889453066,-0.007113169
0.779323743,0.08837505
0.407297165,0.179092755
-0.281314724,0.270086414
-1.050968743,0.320831468
-1.537869153,0.326188212
-1.532541914,0.276077278
-0.856771613,0.190584903
0.381852086,0.056102147
1.746421901,-0.010949367
2.392539894,0.217611772
2.458161188,0.357862721
2.275450363,0.431603988
1.076645755,0.493226276
-0.683977513,0.4142902
-2.009590352,0.022258633
-2.318054865,-0.448245755
-2.230350699,-0.789180343
-1.581884137,-0.939167809
-0.471099371,-0.754715798
0.446616448,-0.324044323
0.817876547,0.229517804
0.510974902,0.626455514
-0.110373275,0.705154658
-0.79014712,0.399586836
-1.276446492,-0.124105701
-1.34942844,-0.623413851
-1.217668653,-0.819222303
-1.00541612,-0.608780071
-0.909347759,-0.021684954
-0.932190036,0.680058468
-0.965408275,1.243134067
-0.909891771,1.390140508
-0.515015172,1.172575114
0.110827568,0.657703865
0.830882027,-0.027285015
1.338601855,-0.505714811
1.550521451,-0.676991776
1.385161301,-0.655436479
0.936059849,-0.410815324
0.520773542,-0.087488942
0.259376952,0.147490873
0.38839993,0.261733679
0.821378795,0.333202264
1.399956038,0.392720739
1.849848305,0.512787979
1.981994782,0.629945307
1.828997686,0.659754993
1.423494605,0.597738364
0.802757038,0.453085233
0.189991942,0.331755301
-0.249589174,0.267744479
-0.399729585,0.389913883
-0.303223937,0.711391423
-0.047345047,1.102500974
0.272148582,1.403279495
0.566979364,1.461185523
0.802453404,1.154922389
0.950839258,0.511665014
0.900099222,-0.301883361
0.780569878,-1.005230553
0.656115391,-1.342036418
0.615530809,-1.3389435
0.700733867,-0.989422922
0.918140564,-0.451518248
1.231949999,0.024534624
1.504898891,0.234636241
1.630570537,0.170257297
1.531744688,-0.181292952
1.275624215,-0.636102465
0.952126283,-0.963197502
0.724215854,-1.137236206
0.668420721,-1.052299995
0.823723043,-0.7639729
1.113846439,-0.366758002
1.295145167,0.074338638
1.270970047,0.436080634
1.030577844,0.714276674
0.565397711,0.888463006
0.098521317,0.902574767
-0.173023243,0.79313839
-0.247142597,0.603311698
-0.112736158,0.324679174
0.074065926,0.037049799
0.116338773,-0.071460988
-0.047305187,-0.003793431
-0.488990225,0.252047861
-0.877655614,0.593164115
-1.15459237,0.959551487
-1.224726831,1.178378632
-1.039955194,1.190287967
-0.774786372,0.905417644
-0.567691875,0.375588379
-0.484390247,-0.293665985
-0.493909451,-0.924462573
-0.441266615,-1.338519539
-0.109041892,-1.505788018
0.434975029,-1.371498772
1.21741507,-1.003461863
1.869955207,-0.364474018
2.117398956,0.223579205
1.861804269,0.709332454
1.034468427,1.071562597
-0.219454781,1.285776428
-1.391985301,1.203722738
-2.004640112,0.935778072
-2.116800567,0.757829499
-1.784768291,0.737005376
-1.131002046,0.777456481
-0.525437779,0.777515714
-0.189474927,0.820922482
-0.240864636,0.779367452
-0.443429604,0.582494894
-0.613191168,0.27051516
-0.493483364,-0.051459407
-0.116215407,-0.26578933
0.329691195,-0.218498203
0.623342709,0.085236184
0.576207567,0.544214201
0.178218198,0.995284106
-0.335875399,1.15072691
-0.781900258,0.870434905
-0.849756003,0.219942969
-0.557184097,-0.579323173
0.024999325,-1.258615006
0.583543181,-1.425400422
0.877620074,-1.058769552
0.800976709,-0.204868078
0.434873893,0.840651822
-0.044829771,1.559693488
-0.299569275,1.646872631
-0.295777813,1.117524201
-0.034736158,0.040622437
0.186431383,-1.136937451
0.306779956,-1.914961996
0.115833923,-2.067726292
-0.345576844,-1.671088459
-0.837378096,-0.829385107
-1.006388854,0.008612511
-0.717571432,0.49539733
-0.010557251,0.3896562
0.816433894,-0.216101303
1.448807445,-0.934114143
1.638260045,-1.37550261
1.379567451,-1.527994747
0.723714778,-1.211703054
-0.053604825,-0.513900953
-0.623307969,0.241632525
-0.851325743,0.650862604
-0.709691319,0.700331979
-0.305294734,0.391034881
0.13021821,0.026875612
0.436316081,-0.169051007
0.553701083,-0.020993949
0.512597947,0.427141859
0.440992804,0.948976646
0.31059764,1.344320153
0.160726727,1.303768404
0.006967045,0.917509992
-0.289012184,0.331663129
-0.699037665,-0.2954841
-0.98093325,-0.646881622
-1.098902045,-0.654122828
-0.956737255,-0.361476014
-0.547605804,-0.008332564
0.026956153,0.20544932
0.497282628,0.165594021
0.715952279,-0.147519029
0.569410047,-0.547657968
0.170962094,-0.879328691
-0.302955539,-0.873205023
-0.65966047,-0.652924
-0.741483233,-0.258270704
-0.580620401,0.148760128
-0.232176172,0.27535323
0.090479248,0.140686452
0.205978072,-0.295112836
0.105810238,-0.8428626
-0.118805779,-1.205917849
-0.395583199,-1.284765072
-0.508820847,-1.084254121
-0.461887803,-0.573426431
-0.295573859,0.005867374
-0.094556594,0.468937673
0.009487982,0.552479068
0.111464706,0.377405789
0.158013274,0.025219319
0.303236371,-0.343090969
0.60885392,-0.481803993
0.98376008,-0.297171754
1.298678048,0.153310403
1.425955202,0.750550917
1.159279026,1.26099061
0.563642126,1.508799331
-0.284856375,1.370988372
-1.101233874,0.931183645
-1.669403509,0.297263764
-1.85199227,-0.285827024
-1.67273663,-0.55356357
-1.327609975,-0.522811975
-0.94104742,-0.19927215
-0.686567763,0.239313002
-0.671562934,0.567796543
-0.80199642,0.635344456
-0.986674274,0.381974072
-1.127156969,-0.072228351
-1.123669119,-0.618881471
-1.062186713,-0.971459885
-1.01446471,-1.09685586
-1.055827748,-0.924199169
-1.101372583,-0.646717106
-1.093542041,-0.448699349
-0.960471067,-0.393550208
-0.605022531,-0.539236074
-0.06229521,-0.793219527
0.422428568,-0.94880272
0.634524514,-0.895613765
0.450626469,-0.572564313
-0.214706095,-0.085839828
-1.111944404,0.364142869
-1.930670653,0.496711182
-2.278929115,0.257490314
-2.299631068,-0.131524871
-1.932962775,-0.616396941
-1.133336954,-1.106586984
-0.226164367,-1.359881012
0.365623963,-1.277867998
0.479537498,-0.988505043
0.080906759,-0.587487778
-0.549434725,-0.344783867
-1.13796854,-0.3328778
-1.504462468,-0.4944521
-1.490329763,-0.61499797
-1.253743128,-0.552344578
-0.881080046,-0.205369472
-0.567413673,0.294595935
-0.394277177,0.788169237
-0.404771924,1.085013283
-0.39525154,1.054936959
-0.290002321,0.629389556
0.033715952,0.024907449
0.511282206,-0.529144884
1.054171387,-0.789194236
1.414712913,-0.684065509
1.470991678,-0.347878818
1.143366338,0.00263646
0.541235913,0.224340544
-0.183163161,0.166801434
-0.874716673,-0.174101182
-1.309553182,-0.601856725
-1.426586452,-0.973501407
-1.387928227,-1.073953777
-1.265686686,-0.920852857
-1.064675351,-0.516724373
-0.874346751,-0.025309217
-0.689490864,0.358739336
-0.439604013,0.595285144
-0.215444335,0.704063305
-0.02362781,0.609527607
0.161317572,0.410449918
0.221713867,0.16193408
0.190577479,-0.179586073
0.136966332,-0.596041988
0.096333973,-0.985326095
0.148294659,-1.271368713
0.283349719,-1.301780482
0.3831541,-1.134598571
0.492990381,-0.646491134
0.364996232,-0.059229195
0.065568926,0.411487762
-0.280170239,0.624358561
-0.513193605,0.488731201
-0.535118996,0.047754394
-0.258644835,-0.423088066
0.231618124,-0.723926846
0.717243861,-0.628865233
0.837578072,-0.210028406
0.526950459,0.411547702
-0.278366806,0.975674911
-1.223041913,1.166862692
-1.864353694,0.936421492
-1.99193621,0.483294842
-1.447793082,-0.010379285
-0.219183073,-0.496268683
1.282337691,-0.652214943
2.244996066,-0.331493543
2.430195724,-0.000140821
2.385715076,0.2176978
1.584280492,0.30958461
0.248722436,0.242753887
-0.88845225,0.140449289
-1.368246277,0.108204919
-1.176917833,0.29121541
-0.470588319,0.672438738
0.358786372,1.142845802
0.857291401,1.561646725
0.887759408,1.699121073
0.516442517,1.578268203
-0.129625447,1.211369531
-0.679627201,0.768302243
-0.886552146,0.429176215
-0.67856741,0.34749007
-0.193600155,0.539959149
0.269581144,0.843948841
0.483733817,1.037206149
0.330705797,0.980462623
-0.107239724,0.611267587
-0.638510812,0.033476592
-1.062587379,-0.535469844
-1.180810534,-0.872957187
-1.077395781,-0.856034488
-0.919345887,-0.506344746
-0.779828187,0.045002174
-0.782461925,0.494473661
-0.893286822,0.717248547
-0.956286381,0.537620778
-0.850344702,0.078606716
-0.477566821,-0.521780042
0.053044971,-1.024998461
0.605187819,-1.266188309
0.892265421,-1.16185108
0.74177218,-0.851948593
0.260094054,-0.431472286
-0.449362997,-0.090046054
-0.986447584,0.028030274
-1.016558509,-0.117290733
-0.533155021,-0.315825374
0.363238128,-0.448622043
1.393734122,-0.308761451
2.006985576,0.175258609
2.092342257,0.709621365
1.80880381,1.142957665
1.164804746,1.264424963
0.415957608,0.941650827
-0.066019982,0.129067317
-0.027205616,-0.856576851
0.463481306,-1.609816601
1.061897686,-1.78778209
1.41219495,-1.450374902
1.315417269,-0.571640483
0.691238025,0.614629818
-0.25752422,1.528554485
-1.175205724,1.713882161
-1.640062802,1.299989409
-1.643089175,0.424327464
-1.075967609,-0.712111121
-0.265633183,-1.531211279
0.347453448,-1.665693857
0.502174251,-1.129268177
0.193790633,-0.113930563
-0.493294911,0.939639111
-1.167331705,1.464774034
-1.491458725,1.392314435
-1.302786993,0.840817557
-0.623544068,-0.089831127
0.32292367,-0.896201876
1.172489782,-1.152957956
1.562168799,-0.874032883
1.432754167,-0.187159016
0.914279024,0.73038503
0.106082717,1.49924796
-0.528920454,1.80770062
-0.83021829,1.85968356
-0.74310975,1.688193491
-0.38457133,1.43855095
