I,Q
-0.173663274,-0.487518095
-0.337221324,-0.56804797
-0.344637196,-0.594831791
-0.203528011,-0.544865948
0.017554998,-0.408423162
0.220720486,-0.198502265
0.320885824,0.0455915
0.280428482,0.265508197
0.122569231,0.40209747
-0.0806089,0.418336529
-0.239011727,0.316387118
-0.280694271,0.139236466
-0.178768127,-0.046009152
0.040642855,-0.176867597
0.310907814,-0.222989026
0.551414135,-0.198642155
0.697003176,-0.15324702
0.719220633,-0.144102947
0.632430985,-0.205002809
0.484102455,-0.327111255
0.334401201,-0.462465604
0.233575185,-0.54860335
0.205529566,-0.541380132
0.242880649,-0.438327592
0.314038229,-0.279757959
0.378365676,-0.126881691
0.402833154,-0.028980229
0.373658864,0.001968856
0.299018746,-0.005315251
0.202836592,-0.002259193
0.113287114,0.046267908
0.051465232,0.135836649
0.025000181,0.22001574
0.028636968,0.23518218
0.05032811,0.140276498
0.0788635,-0.050756338
0.108727021,-0.264059709
0.139823766,-0.394993164
0.172901594,-0.359263643
0.204151483,-0.140634764
0.223097116,0.190751215
0.216024616,0.501963795
0.173786849,0.654287947
0.099729168,0.567330747
0.012584881,0.258887545
-0.058737403,-0.159868259
-0.087338115,-0.532600945
-0.062128584,-0.726612542
0.003946964,-0.689128413
0.076607847,-0.464380094
0.114185412,-0.164674999
0.087323738,0.088265486
-0.004732129,0.221049154
-0.129782081,0.236482128
-0.233739022,0.199243304
-0.263359865,0.189645157
-0.190889539,0.252302687
-0.029202643,0.368338488
0.1702288,0.466105104
0.336604365,0.463869637
0.408400997,0.320209957
0.358898453,0.063578857
0.207358653,-0.216143194
0.010940938,-0.410495818
-0.158980738,-0.447172225
-0.245624612,-0.327365765
-0.22834168,-0.125509944
-0.128209452,0.048828917
0.003603675,0.107009069
0.108482889,0.025938928
0.143627263,-0.141909313
0.096336979,-0.297812662
-0.015301742,-0.349393514
-0.153558096,-0.258504521
-0.277522882,-0.059509264
-0.357321972,0.160689257
-0.381030831,0.309062016
-0.353568541,0.33386489
-0.290517619,0.247951855
-0.211099065,0.116703104
-0.133263026,0.018755835
-0.071327926,0.002163813
-0.034657185,0.060272112
-0.025735274,0.139869452
-0.037595627,0.17581544
-0.052551629,0.131614336
-0.044934653,0.022433805
0.010858938,-0.092654541
0.128774197,-0.144780502
0.300736399,-0.09619606
0.493288289,0.035596476
0.654881172,0.18486892
0.732859081,0.272749903
0.694159477,0.25131484
0.540945321,0.132094526
0.313522714,-0.017502509
0.077860092,-0.108959291
-0.098260323,-0.080479454
-0.171050485,0.067860264
-0.137659935,0.271063875
-0.03682897,0.430761428
0.067350433,0.465318345
0.111934962,0.352364905
0.060859982,0.14135247
-0.080741087,-0.070607993
-0.269300382,-0.187155215
-0.44104519,-0.160286973
-0.53769088,-0.012782722
-0.528831697,0.175537421
-0.422151016,0.309776564
-0.258074958,0.327827948
-0.092080251,0.229447945
0.027300426,0.072423326
0.075562705,-0.060653557
0.057916758,-0.106321531
0.002294331,-0.051445053
-0.056254469,0.063991757
-0.09242947,0.172368882
-0.101464944,0.217010162
-0.099526765,0.182379448
-0.114073139,0.099946117
-0.168803067,0.027722969
-0.269992294,0.015981898
-0.400303501,0.078778804
-0.522944955,0.186990831
-0.594701593,0.286058397
-0.582649132,0.327659712
-0.477775296,0.296905493
-0.299903751,0.219472485
-0.091773259,0.144686743
0.095527684,0.114375418
0.220100381,0.135599904
0.262915354,0.173512983
0.232430043,0.16951542
0.158697444,0.075663034
0.079814421,-0.113297616
0.026574652,-0.348477948
0.011654846,-0.543840796
0.027420398,-0.61459586
0.052530118,-0.518368952
0.063719117,-0.2784057
0.047131742,0.02336921
0.004191274,0.280751302
-0.050171547,0.408868443
-0.095467755,0.379376155
-0.115596588,0.228999869
-0.10602469,0.038442534
-0.075112955,-0.107021042
-0.03948814,-0.155723162
-0.016120159,-0.108708395
-0.015011219,-0.012231237
-0.035679477,0.070495883
-0.068487145,0.092781877
-0.099521661,0.046278238
-0.116358733,-0.038648907
-0.11215512,-0.112330512
-0.086828862,-0.133535549
-0.045696037,-0.090765165
0.00306384,-0.006691127
0.050759307,0.07535922
0.089774627,0.114769211
0.1146452,0.094304484
0.12312769,0.027763944
0.117305966,-0.048437535
0.104022534,-0.094513375
0.09359736,-0.087091837
0.096364315,-0.029751265
0.117872555,0.050150577
0.154905424,0.115698322
0.081831274,0.000554278
0.028976077,0.034197046
-0.026822303,0.048767218
-0.060669561,0.042730395
-0.057952901,0.02427406
-0.021824439,0.00529738
0.027880821,-0.005918783
0.063519224,-0.009365767
0.061868155,-0.012907875
0.014006339,-0.027191703
-0.071322974,-0.058681563
-0.171708171,-0.104610416
-0.259942005,-0.15268642
-0.31354389,-0.186025933
-0.3211461,-0.191162028
-0.284033069,-0.165366573
-0.213553086,-0.119690251
-0.126651269,-0.075993235
-0.041809814,-0.058944407
0.023487389,-0.086264089
0.05412878,-0.161325857
0.038796476,-0.271242525
-0.027620333,-0.391203034
-0.140832283,-0.493181034
-0.28469207,-0.555395414
-0.431582083,-0.568818936
-0.547142473,-0.538565822
-0.599125661,-0.480345055
-0.568061868,-0.41418366
-0.455909936,-0.358360474
-0.288780398,-0.325696372
-0.111447646,-0.322590252
0.025710634,-0.349551662
0.083544083,-0.401454705
0.048825952,-0.466650473
-0.059080436,-0.525847477
-0.193054924,-0.553087537
-0.29386024,-0.521039385
-0.311514928,-0.41082383
-0.224551248,-0.223463461
-0.049499976,0.012477139
0.163674575,0.242651331
0.349047796,0.40066128
0.448690206,0.430972756
0.433825183,0.312877989
0.314861317,0.074881204
0.136470097,-0.208849826
-0.039957553,-0.44153205
-0.159021089,-0.539168341
-0.189933212,-0.464500948
-0.134081399,-0.244643273
-0.019749209,0.036756731
0.112190701,0.27141004
0.224444953,0.370062711
0.294467963,0.299612664
0.317258071,0.097267504
0.301005293,-0.145095426
0.259999485,-0.320089182
0.209399762,-0.350530265
0.163875931,-0.221571094
0.138599769,0.01483061
0.14895606,0.264584017
0.206129048,0.433465691
0.309037718,0.466945916
0.436880902,0.369903676
0.548215319,0.19830001
0.590469915,0.028408381
0.518653084,-0.080367493
0.316305806,-0.110762144
0.008780645,-0.089468839
-0.339151162,-0.066263266
-0.642868394,-0.082660949
-0.827971354,-0.14721659
-0.858426005,-0.230503232
-0.750203548,-0.282061682
-0.563804173,-0.25986346
-0.378512232,-0.156208086
-0.259648755,-0.005875043
-0.233297853,0.128296835
-0.279344353,0.185365978
-0.344947879,0.136575399
-0.371109579,0.000516455
-0.319406054,-0.164555492
-0.186860045,-0.287361017
-0.003530993,-0.315848699
0.183886855,-0.239257058
0.332893781,-0.089815621
0.420035904,0.075496426
0.443943471,0.2027984
0.417796707,0.264291072
0.357966361,0.265454919
0.276568619,0.234571974
0.181932703,0.202144453
0.085033207,0.18260159
0.005530064,0.168465803
-0.029060502,0.13940928
0.006781824,0.07986809
0.121768261,-0.005973991
0.296415917,-0.0913269
0.483098532,-0.138391497
0.620273201,-0.118242072
0.656127992,-0.027831959
0.571244751,0.105687623
0.389303207,0.236205739
0.169944944,0.319700782
-0.013787592,0.33391999
-0.103722123,0.286325168
-0.078220499,0.206548856
0.041748202,0.128266635
0.203674788,0.071185483
0.345584576,0.033460445
0.41882806,-0.001520084
0.402376262,-0.048749533
0.304618888,-0.106367191
0.154873155,-0.151962186
-0.009271185,-0.154089424
-0.152657519,-0.093280582
-0.248381965,0.019797876
-0.279647516,0.141144457
-0.24056004,0.209787843
-0.137852403,0.177348519
0.00726441,0.035991294
0.160231081,-0.170929909
0.280137907,-0.363456318
0.332408086,-0.459915887
0.302798916,-0.41592112
0.20584197,-0.247764418
0.082085267,-0.027166946
-0.016569758,0.151721492
-0.047932477,0.217866397
0.002514939,0.15900804
0.115493599,0.028962169
0.24684197,-0.07832297
0.347118075,-0.076195721
0.382066487,0.068849888
0.343859664,0.316016651
0.248265627,0.565266126
0.120808403,0.702434153
-0.018904274,0.653159828
-0.164797712,0.419519065
-0.319249696,0.081197846
-0.478950543,-0.239945305
-0.621780672,-0.4352804
-0.705323823,-0.458287826
-0.681472936,-0.34344047
-0.521848357,-0.186039373
-0.240926109,-0.092825613
0.097301841,-0.127347441
0.396304703,-0.276666986
0.562866825,-0.455813978
0.546393036,-0.548348714
0.362786793,-0.464112052
0.09018655,-0.186893851
-0.1630194,0.210796412
-0.303877794,0.593609438
-0.293187863,0.819041016
-0.158704647,0.79850701
0.022341288,0.536920312
0.16207201,0.133395524
0.202744827,-0.257296923
0.139934462,-0.486096239
0.01817392,-0.468077943
-0.096678576,-0.214074019
-0.152721034,0.176536281
-0.136543101,0.557530616
-0.07548254,0.793891723
-0.018487164,0.812356822
-0.007589059,0.624935309
-0.055976073,0.317816135
-0.143757442,0.012359201
-0.231951466,-0.184457592
-0.285126882,-0.21975001
-0.28910535,-0.109577619
-0.254116765,0.075035611
-0.203099439,0.242943366
-0.15380724,0.322671389
-0.106745694,0.29030082
-0.046844526,0.174635775
0.04222467,0.039086288
0.160567377,-0.050328873
0.28352754,-0.055929985
0.369282953,0.015521788
0.380026333,0.11823564
0.305309462,0.191087835
0.173517483,0.188124057
0.043027375,0.10144734
-0.024387167,-0.034253791
0.005038434,-0.157669521
0.117568925,-0.209850921
0.255811005,-0.162580812
0.345410641,-0.032700972
0.331904827,0.124519302
0.209110796,0.240059915
0.024203297,0.262438866
-0.143708519,0.18102631
-0.221188722,0.030546477
-0.175679584,-0.125178051
-0.03098576,-0.22240292
0.144219191,-0.225748624
0.268614591,-0.142476242
0.285008335,-0.016588982
0.184091559,0.093634573
0.005032789,0.143292171
-0.185261226,0.120285867
-0.322320403,0.047698897
-0.368669198,-0.030964479
-0.322483195,-0.075331275
-0.209465164,-0.068244451
-0.065605997,-0.022532457
0.078341265,0.028099309
0.203162024,0.048363098
0.29784644,0.02023121
0.35245329,-0.048517427
0.354637812,-0.129987841
0.293688461,-0.192314296
0.169724212,-0.217073014
0.001170329,-0.208475135
-0.176156749,-0.189645805
-0.320069047,-0.188452096
-0.398254336,-0.220945188
-0.400930367,-0.281557976
-0.342540894,-0.345296877
-0.251390765,-0.380537838
-0.153472113,-0.36534907
-0.06053635,-0.298573163
0.029971106,-0.200003919
0.12308073,-0.100045114
0.210810479,-0.024836587
0.264916962,0.015071005
0.245943638,0.026834475
0.126806229,0.027985729
-0.081209296,0.034656934
-0.316657232,0.052495606
-0.481964463,0.075300885
-0.481985528,0.091451423
-0.271402126,0.09338216
0.112516159,0.083588656
0.55128812,0.072965757
0.88525715,0.07233196
0.977732708,0.082684904
0.775191964,0.091120112
0.335054819,0.076350411
-0.193734507,0.021922009
-0.630368633,-0.070098645
-0.835961278,-0.173685635
-0.76832726,-0.246744809
-0.493480313,-0.250265855
-0.150045317,-0.169794985
0.115206981,-0.02766963
0.209769246,0.122003254
0.127425932,0.215316823
-0.062235114,0.208173889
-0.257724472,0.099336375
-0.37837605,-0.065172021
-0.399056006,-0.209920582
-0.351438308,-0.262971362
-0.294924954,-0.188862488
-0.275915826,-0.006084964
-0.298911279,0.219513423
-0.324934307,0.402629113
-0.296878222,0.474863064
-0.176462472,0.41284827
0.028535169,0.245684871
0.262328595,0.039326361
0.44597241,-0.133571634
0.516003427,-0.223563413
0.456607352,-0.220542695
0.308640617,-0.150290444
0.15101662,-0.055652916
0.064050369,0.026363754
0.092998215,0.079586871
0.229098732,0.109351442
0.41597025,0.130945581
0.576601805,0.154545985
0.646945146,0.176577448
0.600539384,0.182805778
0.454634959,0.160852034
0.258024317,0.113672637
0.068916343,0.064480391
-0.066059218,0.04829705
-0.123682609,0.093247893
-0.104934004,0.201368388
-0.028258243,0.340201533
0.079250774,0.451672704
0.188979025,0.475928526
0.275665435,0.379589503
0.321507451,0.174636327
0.320520425,-0.082135076
0.281921652,-0.310139158
0.229489879,-0.437668021
0.194475705,-0.431550081
0.202963712,-0.310350059
0.262733467,-0.135297266
0.356724645,0.016565188
0.448175625,0.084566663
0.496796532,0.047631845
0.478878561,-0.070884008
0.400901708,-0.217239045
0.298469088,-0.332234108
0.219660295,-0.375002166
0.200486322,-0.335602677
0.24520373,-0.232814732
0.322564512,-0.100847244
0.381039968,0.026816433
0.375753842,0.128448941
0.292970734,0.196220491
0.158608833,0.231171518
0.025452393,0.236350659
-0.05469474,0.213406186
-0.059084976,0.164634836
-0.006842814,0.098212399
0.051008262,0.031741551
0.059397123,-0.010071343
-0.010069428,-0.004258372
-0.142507601,0.05870912
-0.286802246,0.16653225
-0.382775425,0.285323424
-0.393550417,0.369867491
-0.324914188,0.380325531
-0.220456634,0.29837606
-0.134855676,0.135707671
-0.10037432,-0.068910122
-0.106165283,-0.262721095
-0.103427655,-0.39670775
-0.035083482,-0.440853686
0.12574026,-0.391504387
0.350371347,-0.269166459
0.558497112,-0.109008001
0.652161288,0.051378072
0.564049659,0.182407635
0.295342051,0.268385371
-0.07754926,0.308357184
-0.432696108,0.313057799
-0.655393383,0.299572199
-0.688220859,0.285110809
-0.553649688,0.281078555
-0.338265722,0.288789975
-0.147288026,0.298471968
-0.053106208,0.292875007
-0.064100628,0.255341999
-0.128756604,0.179826252
-0.171117718,0.078292908
-0.137129213,-0.019283255
-0.026197864,-0.074609905
0.108992641,-0.058102377
0.193603175,0.033801185
0.174815958,0.170101573
0.054107579,0.29208391
-0.110628658,0.335545867
-0.234615273,0.260394057
-0.251339107,0.074225116
-0.148571244,-0.162877096
0.024581941,-0.357816255
0.183618681,-0.422517568
0.253539054,-0.314876389
0.20827356,-0.063527665
0.083192325,0.237103746
-0.046024808,0.46223158
-0.106437356,0.508969375
-0.069029062,0.342681343
0.034824682,0.015769284
0.130998469,-0.351270194
0.145059522,-0.61968429
0.046427464,-0.691730331
-0.130170398,-0.552769974
-0.298471917,-0.276803897
-0.363415171,0.007417384
-0.270942396,0.174373846
-0.038864935,0.157287182
0.247634415,-0.024203511
0.474102243,-0.276417809
0.549576584,-0.477415371
0.447835017,-0.533996001
0.217244696,-0.422945679
-0.044431939,-0.19771798
-0.236411664,0.041258303
-0.298858997,0.196982378
-0.233592418,0.221878638
-0.093818047,0.13727201
0.048654706,0.017933384
0.139689597,-0.049277013
0.163776821,-0.011149518
0.140988864,0.124773626
0.105191235,0.294805007
0.078618196,0.412314328
0.058520241,0.41219866
0.02313525,0.284067453
-0.047997219,0.077729691
-0.153163637,-0.121262413
-0.261181519,-0.233315991
-0.323645607,-0.222778747
-0.300813932,-0.113565859
-0.186585214,0.024702327
-0.017645999,0.112469786
0.139879973,0.099766526
0.220601241,-0.010011599
0.191600992,-0.163289427
0.069090228,-0.284173974
-0.08906713,-0.312721331
-0.211412069,-0.234684939
-0.247230798,-0.08848941
-0.189723304,0.053438334
-0.076614494,0.119480399
0.031250661,0.072888995
0.081456602,-0.07091136
0.055110407,-0.251420383
-0.026935199,-0.390624505
-0.118578342,-0.427857572
-0.174489393,-0.346022841
-0.172908547,-0.177826818
-0.123197153,0.00990272
-0.05530369,0.146010301
0.001366875,0.185392197
0.036507464,0.126932587
0.063729095,0.012001
0.108889888,-0.094906731
0.189090099,-0.134469576
0.2952525,-0.077697544
0.389526539,0.06221404
0.420531079,0.235634151
0.349254306,0.376959353
0.171955183,0.431225535
-0.072674058,0.376188879
-0.316900964,0.231236819
-0.492005456,0.049754496
-0.557349405,-0.101968565
-0.516199123,-0.170957874
-0.410861004,-0.138495972
-0.300293803,-0.027342707
-0.23209698,0.107847413
-0.223070847,0.203203233
-0.257343069,0.212176024
-0.30132956,0.124820613
-0.325885859,-0.028510391
-0.322697728,-0.190841486
-0.305914031,-0.303770256
-0.298906228,-0.333011417
-0.314832902,-0.28268593
-0.34345644,-0.191698542
-0.353242146,-0.113819583
-0.308976117,-0.090890852
-0.195785925,-0.132104595
-0.035774745,-0.20963163
0.113697972,-0.273044611
0.181912021,-0.275674176
0.117841594,-0.199854475
-0.081479152,-0.068197574
-0.362154323,0.065272651
-0.630407336,0.140269137
-0.78930298,0.119454599
-0.779317691,0.007134983
-0.604368531,-0.152135574
-0.331152628,-0.29459322
-0.061740229,-0.367523747
0.108441271,-0.353529396
0.128585818,-0.276565175
0.009996399,-0.18684163
-0.183651736,-0.132630495
-0.367488383,-0.133868089
-0.472901385,-0.171579361
-0.4741274,-0.198889124
-0.392897006,-0.167980725
-0.280930564,-0.058765808
-0.190432501,0.106185803
-0.147688649,0.268986355
-0.142360003,0.363030585
-0.136674298,0.345674979
-0.088767656,0.220350157
0.02221768,0.036582315
0.181981401,-0.13248224
0.344694642,-0.224062086
0.452339962,-0.214448086
0.460190775,-0.128394132
0.356312242,-0.024965763
0.166342203,0.032607893
-0.057837386,0.00783667
-0.25937168,-0.092432117
-0.397375546,-0.223061948
-0.4583781,-0.323629838
-0.454497074,-0.34710188
-0.411285261,-0.280008373
-0.352781172,-0.14532162
-0.291620707,0.011369758
-0.228311675,0.143564225
-0.158236388,0.221764262
-0.080737245,0.2395582
-0.003988372,0.207361281
0.057555935,0.140245478
0.09143557,0.048706131
0.095673039,-0.06197566
0.081544046,-0.184660135
0.068003527,-0.302159385
0.070334235,-0.385775918
0.089625075,-0.404310368
0.110023588,-0.340215562
0.106787643,-0.203869396
0.061886817,-0.036312326
-0.021265555,0.103878752
-0.113255516,0.165257718
-0.169132495,0.128199092
-0.150789151,0.016634657
-0.050748812,-0.110547858
0.09579209,-0.185752604
0.219609836,-0.164518322
0.246048088,-0.047345083
0.132141501,0.119684592
-0.105322551,0.266295101
-0.386311559,0.33113388
-0.593929862,0.29030869
-0.621959275,0.167303022
-0.42363283,0.019686497
-0.039111231,-0.090174728
0.412880708,-0.125199231
0.778294256,-0.089177754
0.928825904,-0.020416974
0.814727718,0.032417392
0.485896011,0.03886373
0.071305394,0.004154746
-0.274689423,-0.033738268
-0.43577151,-0.025867928
-0.379051755,0.058844686
-0.163015246,0.213268385
0.094240908,0.391446508
0.270794059,0.528660737
0.294650461,0.572316697
0.171340252,0.508045828
-0.02571239,0.367669773
-0.195354263,0.214729523
-0.258806153,0.114496055
-0.195532134,0.103086176
-0.048795789,0.170705983
0.099762905,0.26705811
0.172223437,0.326155152
0.131594521,0.298521989
-0.003724625,0.175464803
-0.17375148,-0.005878438
-0.310051925,-0.178786246
-0.370024608,-0.276722184
-0.354640356,-0.262921502
-0.301508288,-0.146617611
-0.2585615,0.020880285
-0.25383456,0.167976497
-0.278479748,0.23255959
-0.292593459,0.186926373
-0.250703282,0.047686671
-0.132686555,-0.132773408
0.037617109,-0.288921499
0.19778716,-0.368895075
0.27528948,-0.354337968
0.225473861,-0.265386231
0.059502651,-0.149268931
-0.153434998,-0.057785809
-0.312993307,-0.023514616
-0.332378002,-0.045182784
-0.18002675,-0.08890355
0.102206545,-0.105267987
0.41428233,-0.055199061
0.640745927,0.067021288
0.70173657,0.224861239
0.588481306,0.350659113
0.366390006,0.373895848
0.14394562,0.255328816
0.021743645,0.011517466
0.045547411,-0.283149308
0.185481321,-0.520837072
0.351227624,-0.603065375
0.436093092,-0.484405655
0.369123945,-0.197241399
0.150572858,0.155473686
-0.146183833,0.438968741
-0.407390345,0.541913092
