I,Q
0.061099148,-0.017733046
0.041641403,0.156508289
0.003024027,0.361778871
-0.052837217,0.517618401
-0.115351012,0.561638148
-0.167012258,0.474536843
-0.189608283,0.285357831
-0.172221288,0.055447584
-0.1170614,-0.150209858
-0.039900417,-0.289887273
0.035606157,-0.35747136
0.087386222,-0.375574112
0.103924981,-0.37491634
0.088631865,-0.372501633
0.057710982,-0.36118492
0.032757681,-0.31640815
0.031680524,-0.215854426
0.062002538,-0.060065553
0.119019941,0.118991723
0.188687352,0.268058954
0.252956533,0.337563372
0.294746282,0.308628023
0.300871143,0.206956625
0.263167866,0.094362118
0.179356251,0.040143773
0.054926556,0.08558537
-0.09430096,0.219585126
-0.241174266,0.37896745
-0.350597949,0.475227399
-0.388621046,0.43610328
-0.335343303,0.242273938
-0.196577947,-0.059028396
-0.008066334,-0.371054529
0.17187526,-0.588097531
0.280575873,-0.640955017
0.273972758,-0.526118659
0.144952639,-0.305219656
-0.071371035,-0.075448936
-0.308791683,0.074628443
-0.493776764,0.102906136
-0.572285186,0.027930101
-0.528455626,-0.085979409
-0.387527572,-0.164068041
-0.202443199,-0.15899877
-0.030832884,-0.072968937
0.086975237,0.045653655
0.139491923,0.128172888
0.141328469,0.12028135
0.119439101,0.008601811
0.096564737,-0.173071236
0.080571728,-0.359594337
0.064381191,-0.48370771
0.035057305,-0.504532207
-0.014274105,-0.422791983
-0.077109967,-0.277456559
-0.135186015,-0.127310191
-0.167931515,-0.027009101
-0.164040033,-0.008031209
-0.128188237,-0.07099895
-0.078727795,-0.189876624
-0.037389548,-0.323764816
-0.016710236,-0.4304385
-0.012370402,-0.477285246
-0.005056852,-0.448103779
0.028764237,-0.346218664
0.102773861,-0.194522709
0.211036275,-0.031965926
0.328034124,0.094696267
0.418884088,0.144013973
0.454774216,0.095089854
0.425952347,-0.040759277
0.345918887,-0.218482779
0.245050368,-0.371648433
0.157195302,-0.436447796
0.106018499,-0.37872218
0.097430444,-0.212039133
0.120783941,0.002946206
0.156827813,0.180069147
0.187291689,0.242659901
0.201009123,0.157250217
0.194359404,-0.049494733
0.167595809,-0.299409053
0.120978752,-0.494419426
0.054178757,-0.557696476
-0.030427733,-0.466069236
-0.123256342,-0.259039528
-0.206032728,-0.020380293
-0.25616569,0.159046339
-0.25617013,0.220044372
-0.203625919,0.157851668
-0.115787745,0.019329355
-0.025081576,-0.122704327
0.033561556,-0.204681627
0.037831398,-0.199950798
-0.012060168,-0.126468801
-0.094184953,-0.032537418
-0.176428134,0.030586582
-0.232902655,0.0345969
-0.256464353,-0.014160934
-0.260365012,-0.081731057
-0.2679261,-0.126938527
-0.29591245,-0.123285465
-0.341235369,-0.0707067
-0.379304014,0.008086933
-0.376181592,0.083142031
-0.308852764,0.134793216
-0.182673251,0.16281486
-0.035561275,0.182243393
0.075169643,0.209060245
0.098328912,0.245103484
0.014604865,0.272240436
-0.150711161,0.260528517
-0.335554575,0.186730917
-0.467013579,0.05284696
-0.49369318,-0.106808531
-0.409209352,-0.236032316
-0.255427158,-0.281410052
-0.103704392,-0.219679903
-0.022972213,-0.073516257
-0.049679132,0.093814875
-0.173390305,0.204380369
-0.34392041,0.201020496
-0.495407423,0.075699129
-0.575014548,-0.123361772
-0.562704792,-0.310302632
-0.474033411,-0.398365551
-0.346940235,-0.338265396
-0.221234963,-0.140560161
-0.121971396,0.128389932
-0.054313284,0.375098233
-0.01023864,0.519138697
0.019221068,0.526585109
0.034888305,0.421865977
0.029227266,0.273414672
-0.005480731,0.1605598
-0.0667037,0.137334677
-0.136735552,0.209597935
-0.187722515,0.335032792
-0.194797024,0.444743524
-0.150047799,0.475513456
-0.068839721,0.397704557
0.016086455,0.226780805
0.070378464,0.014647047
0.075401352,-0.173749161
0.037441918,-0.287122004
-0.016693061,-0.306147477
-0.05555507,-0.246629675
-0.061539918,-0.148202091
-0.041212837,-0.055383444
-0.020989457,-5.42e-05
-0.029994398,0.007727439
-0.079647636,-0.02146561
-0.152174037,-0.065140728
-0.205955539,-0.099687392
-0.196459594,-0.108376689
-0.1023019,-0.084410254
0.057957411,-0.029918078
0.228839545,0.046573319
0.341313466,0.132106763
0.34593048,0.210368385
0.23901873,0.263189195
0.067683949,0.2740523
-0.090421835,0.233790438
-0.163669961,0.146506376
-0.121544784,0.032337474
0.009607551,-0.075811236
0.158822751,-0.141940854
0.245420188,-0.140069009
0.219568184,-0.065422448
0.088254622,0.061596763
-0.086611971,0.201233816
-0.217423376,0.308272053
-0.233176413,0.34850801
-0.114029803,0.310980484
0.098846458,0.210933765
0.32272544,0.082624972
0.472121898,-0.034468726
0.497603724,-0.109871188
0.405760018,-0.130983028
0.251380968,-0.103878699
0.107042508,-0.047277573
0.026387174,0.016216402
0.01989111,0.067168232
0.054768703,0.092285505
0.077812628,0.083978361
0.048150345,0.039259299
-0.037838779,-0.039413114
-0.142616435,-0.140997648
-0.206465789,-0.242947
-0.179230985,-0.312440483
-0.048169847,-0.314425454
0.152542465,-0.225393705
0.355573053,-0.047561821
0.490519455,0.18408575
0.515324823,0.407786891
0.433699475,0.554547106
0.290564749,0.574924023
0.148578543,0.461869809
0.057901415,0.258439639
0.034086194,0.044734113
0.054278867,-0.092504894
0.072496802,-0.095771819
0.045482552,0.037378066
-0.043969883,0.250738389
-0.177322266,0.450995354
-0.308166191,0.546110287
-0.383079429,0.484319313
-0.365183675,0.27673663
-0.249690531,-0.006495342
-0.065247461,-0.264910557
0.138249175,-0.408669392
0.308944717,-0.393885481
0.410802665,-0.237367647
0.433109873,-0.005438511
0.3893957,0.216777401
0.308069014,0.36088428
0.219833951,0.399701777
0.147066695,0.351075738
0.098410594,0.261658187
0.069222672,0.180489598
0.046434702,0.13596896
0.015450922,0.126676545
-0.033262968,0.128574378
-0.099737053,0.112689416
-0.173420797,0.062782874
-0.235981626,-0.016226393
-0.267506122,-0.102336978
-0.254377069,-0.169170332
-0.195984749,-0.19913846
-0.107168645,-0.189605335
-0.014435907,-0.149539479
0.05353292,-0.090253678
0.077742918,-0.017365694
0.057987703,0.070023834
0.014549429,0.172058728
-0.019256925,0.277852742
-0.011255243,0.360356494
0.054645239,0.382441886
0.169603581,0.313862033
0.301611825,0.151445753
0.407641708,-0.068959047
0.451048266,-0.27791661
0.416488693,-0.396305671
0.315665099,-0.368908281
0.181486037,-0.192395937
0.053679614,0.076813855
-0.037214389,0.340993761
-0.080113217,0.499694439
-0.083735271,0.492087433
-0.067919494,0.323786495
-0.051176768,0.065233595
-0.041169192,-0.178373075
-0.032730701,-0.31231254
-0.013696474,-0.292200191
0.025401638,-0.140424315
0.08356345,0.067779941
0.147875665,0.241203884
0.1990827,0.314462959
0.220945965,0.274965229
0.208191869,0.163149701
0.168810521,0.047486116
0.119701768,-0.012065775
0.078288882,0.006575309
0.054718415,0.07966759
0.048618208,0.153957659
0.051598947,0.177653756
-0.087201239,-0.031710848
-0.062302361,-0.081229724
-0.068675153,-0.168688093
-0.100003382,-0.255113959
-0.12839796,-0.290949428
-0.118096562,-0.243360082
-0.043789629,-0.116782373
0.095319309,0.045065229
0.272276003,0.177965936
0.441399302,0.227960848
0.555595335,0.17850179
0.584617815,0.059706459
0.526793584,-0.065739815
0.409586744,-0.133564492
0.278860102,-0.110442214
0.181025727,-0.011609331
0.144933876,0.105654715
0.170500462,0.169859809
0.228715086,0.130925308
0.273555239,-0.013894667
0.261766917,-0.216495304
0.173029303,-0.398495393
0.022111128,-0.485874494
-0.143029345,-0.441100071
-0.258077244,-0.277907703
-0.26870727,-0.052797637
-0.156147176,0.161300321
0.049386078,0.305622165
0.274848767,0.355886181
0.429826822,0.324075284
0.442337022,0.243378037
0.290416412,0.146305756
0.015364458,0.048509741
-0.290574205,-0.053462329
-0.518469381,-0.170681902
-0.585291711,-0.304736976
-0.466802576,-0.436217436
-0.206348634,-0.526730441
0.104444474,-0.534652321
0.364524389,-0.436866887
0.5043996,-0.244877143
0.511009716,-0.006005904
0.425947711,0.212268484
0.319174767,0.348267995
0.251885767,0.37046864
0.246938697,0.288957182
0.280953022,0.148872093
0.301011599,0.009304462
0.256500145,-0.082155414
0.129217527,-0.107455271
-0.053845332,-0.081056237
-0.231495382,-0.037769767
-0.337255768,-0.012531458
-0.331308065,-0.022464104
-0.21929644,-0.059632888
-0.048879848,-0.097028213
0.113535719,-0.103682647
0.213485412,-0.060747754
0.230900773,0.02937548
0.183652517,0.14464462
0.111855978,0.253931184
0.052723061,0.330587781
0.020238804,0.36230744
0.0005736,0.353178395
-0.035056874,0.318179764
-0.108256205,0.274030594
-0.21534349,0.231502004
-0.324209642,0.19271448
-0.388556785,0.153755984
-0.372060079,0.110077311
-0.269215946,0.061072378
-0.111182819,0.011372755
0.047047936,-0.031246367
0.151699134,-0.059388614
0.174385716,-0.068495381
0.122834759,-0.056940625
0.032923238,-0.024465406
-0.053012095,0.02894205
-0.10925666,0.101842712
-0.138347843,0.187770268
-0.165055221,0.27154324
-0.216622777,0.328941557
-0.301111283,0.332259571
-0.39694572,0.261249717
-0.460572992,0.115377987
-0.448832445,-0.078827342
-0.343959593,-0.27068599
-0.16702041,-0.399901502
0.028601557,-0.418560037
0.181280362,-0.311984533
0.250540649,-0.108897491
0.236075254,0.1251412
0.175780148,0.310245947
0.123303036,0.382667646
0.116825581,0.320915474
0.156005269,0.156122453
0.200157768,-0.038732174
0.1896651,-0.177339868
0.080028796,-0.195146415
-0.129319175,-0.076579933
-0.387304869,0.137129065
-0.609915677,0.36317872
-0.716964155,0.509513157
-0.668915125,0.511096597
-0.485311519,0.355397856
-0.235426133,0.086949776
-0.005775705,-0.210354906
0.139201152,-0.445426364
0.183748855,-0.553218774
0.161964049,-0.515918191
0.134116058,-0.364662473
0.151480697,-0.162835024
0.228605482,0.020625256
0.337417799,0.136231326
0.425516875,0.167634903
0.447853846,0.130293468
0.393837319,0.058261116
0.294528238,-0.013177452
0.205581496,-0.060847622
0.175033956,-0.078203852
0.213671728,-0.071370142
0.284812637,-0.051173477
0.320265035,-0.026756372
0.255241898,-0.004193781
0.064536117,0.010378402
-0.219064866,0.006886307
-0.514476578,-0.028872025
-0.72622674,-0.109639968
-0.786233318,-0.237265449
-0.682969504,-0.394646826
-0.463883575,-0.544794307
-0.210502325,-0.639822518
0.00061296,-0.637656449
0.131077393,-0.519687594
0.191667992,-0.3011133
0.226710558,-0.028334299
0.281582283,0.23646316
0.371790125,0.437308072
0.470915648,0.543445183
0.52428943,0.557000206
0.481109697,0.506366718
0.327364778,0.429288748
0.100909164,0.354552448
-0.120950996,0.291575826
-0.256574595,0.23271938
-0.260648727,0.166094509
-0.149461499,0.090723258
0.003181277,0.024340156
0.098980098,-0.002041497
0.062079587,0.038730731
-0.122563897,0.149774671
-0.398320875,0.29859008
-0.659545833,0.422519227
-0.797757844,0.451601196
-0.750068333,0.339998966
-0.527478865,0.091626597
-0.210197589,-0.233197243
0.087428494,-0.535398285
0.265858129,-0.713384238
0.280834144,-0.703126253
0.157774535,-0.504771799
-0.024888602,-0.183843491
-0.174070228,0.153925611
-0.223524155,0.403481379
-0.15977605,0.499613016
-0.022265638,0.438035633
0.120020466,0.270425969
0.202689392,0.077128506
0.194415378,-0.06922403
0.107492334,-0.132824589
-0.012375108,-0.124601258
-0.110127556,-0.09045707
-0.146815546,-0.085227908
-0.114854491,-0.145418282
-0.037505134,-0.27299194
0.045152154,-0.436200488
0.095743059,-0.585095927
0.095353863,-0.673104744
0.049373747,-0.674544794
-0.017353355,-0.591345444
-0.072136305,-0.448201733
-0.086889306,-0.280679228
-0.046612069,-0.122894308
0.047987987,0.000189859
0.182753195,0.074585614
0.334852122,0.095445777
0.478047472,0.065038286
0.587628331,-0.007394516
0.645051046,-0.104566494
0.642186125,-0.201595469
0.584159449,-0.27052357
0.489070816,-0.289017493
0.383319071,-0.250102809
0.293050857,-0.167849794
0.234555363,-0.074798282
0.207829541,-0.010498875
0.196886694,-0.005138499
0.177591968,-0.065345997
0.130082466,-0.169077752
0.050109053,-0.272771776
-0.046444831,-0.328391447
-0.128703893,-0.303257454
-0.163797858,-0.194046694
-0.131849167,-0.028817461
-0.035775455,0.143770846
0.098985242,0.273273561
0.23486033,0.326258463
0.337671633,0.297466362
0.389793368,0.209436688
0.394715479,0.101771249
0.371298031,0.015244287
0.341384434,-0.022678689
0.317834677,-0.005874764
0.299596066,0.050635632
0.276339001,0.117654177
0.239631383,0.162171712
0.193652583,0.157609217
0.158333494,0.091415893
0.16179266,-0.031247784
0.225014581,-0.188177346
0.346631819,-0.345139307
0.496634235,-0.46470647
0.624027569,-0.517355851
0.676598738,-0.491888724
0.624434763,-0.401302647
0.476101077,-0.280768717
0.279044676,-0.176799024
0.102790198,-0.130400654
0.011550037,-0.160364537
0.038056775,-0.253934012
0.170162302,-0.36986213
0.356084757,-0.453829807
0.525800176,-0.460482742
0.618952346,-0.372745822
0.607115599,-0.209630611
0.501346599,-0.018579851
0.343032269,0.144569065
0.183584379,0.239019249
0.062991218,0.255088719
-0.003272789,0.215567184
-0.024345481,0.162057597
-0.02301004,0.13328802
-0.020562739,0.146238844
-0.025553495,0.189375949
-0.03155182,0.231047593
-0.023979967,0.23833221
0.008554399,0.196281815
0.064882042,0.117344168
0.128817046,0.035867902
0.174787998,-0.009626161
0.178698454,0.002704037
0.128862112,0.064916204
0.032152605,0.140960814
-0.087091022,0.182725648
-0.194740088,0.152774666
-0.258075773,0.042734633
-0.256585393,-0.121541742
-0.189009567,-0.290369776
-0.074683774,-0.410992896
0.051251117,-0.448789406
0.14782701,-0.399316353
0.181224712,-0.286533878
0.13737852,-0.149423605
0.03003336,-0.024451086
-0.099672543,0.067576247
-0.194073713,0.124948801
-0.198630593,0.159020925
-0.0844837,0.183662408
0.134838369,0.206660188
0.400875468,0.227335823
0.625714581,0.240337203
0.722065903,0.241808679
0.637389629,0.233105081
0.378090026,0.21934118
0.012338261,0.203897552
-0.351733191,0.183075161
-0.605110981,0.145420007
-0.678669532,0.077507509
-0.568339744,-0.026252506
-0.333556654,-0.15539646
-0.069495121,-0.282419519
0.13454368,-0.371251299
0.231807674,-0.392246388
0.233322769,-0.336635439
0.195294648,-0.222780447
0.185547314,-0.090108961
0.245833725,0.01734775
0.368646693,0.070398765
0.499838953,0.067719722
0.565511313,0.03579674
0.509610846,0.015372461
0.323469223,0.040668924
0.052670298,0.121412776
-0.221983318,0.236546704
-0.419808673,0.342966392
-0.494475338,0.395372152
-0.450766083,0.367917443
-0.336693901,0.267398991
-0.216301685,0.131682675
-0.137827181,0.01394485
-0.113438949,-0.040177557
-0.119899085,-0.012318534
-0.118103709,0.080619679
-0.079593864,0.193445682
-0.004958915,0.271327525
0.075935911,0.272035227
0.121655475,0.182645749
0.104625652,0.024372533
0.029821527,-0.155702658
-0.064084973,-0.302102567
-0.122377056,-0.370640142
-0.101778953,-0.343159823
0.006608286,-0.23258501
0.171055249,-0.077263611
0.333113479,0.072780548
0.434745232,0.17270381
0.445059411,0.197187789
0.373523066,0.147724164
0.263717517,0.05063961
0.171660462,-0.053351145
0.140144634,-0.124442377
0.181711568,-0.138444936
0.277522281,-0.095402272
0.390715326,-0.018601495
0.485660304,0.055943076
0.542541483,0.095505253
0.560599037,0.085489143
0.550498129,0.036467543
0.522418786,-0.020156422
0.478127449,-0.04644448
0.411833515,-0.016005536
0.318428687,0.072487355
0.202689626,0.193015864
0.082314419,0.30280698
-0.018303919,0.361288057
-0.080403251,0.348627284
-0.101589278,0.274921653
-0.097522018,0.175344947
-0.092245898,0.093302947
-0.102044033,0.059582653
-0.122545934,0.077616382
-0.128060726,0.122130288
-0.085633672,0.151933128
0.022521328,0.130641729
0.180698017,0.045230369
0.337444704,-0.086590393
0.423733134,-0.223591978
0.384830861,-0.319098556
0.210560227,-0.341030922
-0.052444957,-0.284483876
-0.315132631,-0.171541016
-0.482625667,-0.039573078
-0.496724678,0.075264406
-0.363812805,0.150988494
-0.153735026,0.183670726
0.031025634,0.182160029
0.101896577,0.158483426
0.024431503,0.120443662
-0.167069501,0.070623902
-0.387350581,0.011295041
-0.541321411,-0.049432759
-0.568127278,-0.095869945
-0.466792411,-0.110232497
-0.291791588,-0.08315534
-0.12226219,-0.022947604
-0.021612208,0.043164258
-0.008377071,0.078732672
-0.052446487,0.055414755
-0.09700552,-0.030534874
-0.093090245,-0.151967981
-0.027580601,-0.259773594
0.070270796,-0.304418241
0.146602819,-0.260451038
0.154597863,-0.141807567
0.082319804,0.000583172
-0.038555393,0.099069813
-0.147804963,0.098745914
-0.187280844,-0.017429063
-0.130594434,-0.219655137
0.003864057,-0.442684808
0.163113944,-0.612173016
0.28702845,-0.673728657
0.338068921,-0.611721347
0.317574081,-0.450507848
0.260564128,-0.239559433
0.212825795,-0.031359247
0.203491966,0.136781541
0.228374495,0.249462886
0.253029328,0.308082724
0.233532216,0.319911143
0.143290326,0.289617845
-0.008901826,0.218564858
-0.179415204,0.111138935
-0.308682069,-0.01785989
-0.348459364,-0.141906653
-0.283379645,-0.230882448
-0.136208516,-0.26556088
0.044846048,-0.250224115
0.209094204,-0.214770984
0.324203102,-0.202729411
0.384717788,-0.249557101
0.405581205,-0.362000543
0.40637223,-0.510137161
0.396572371,-0.638008594
0.370610668,-0.689130095
0.31494712,-0.634724529
0.221997019,-0.490068595
0.101620181,-0.309629902
-0.01755069,-0.162317672
-0.098555806,-0.098698226
-0.112937209,-0.126756792
-0.054753285,-0.208922522
0.055886989,-0.282343653
0.181564899,-0.292290786
0.283636576,-0.221480548
0.337037459,-0.099942181
0.336540586,0.00998193
0.292614881,0.045942734
0.221136987,-0.021499593
0.134328699,-0.172471179
0.038627911,-0.346425379
-0.060077497,-0.471275655
-0.148898519,-0.497818589
-0.205213119,-0.421695694
-0.203073718,-0.282019049
-0.126903559,-0.138347599
0.015099602,-0.039146188
0.186935097,0.000995151
0.335064022,0.003455552
0.410018899,0.006910048
0.389256014,0.039563302
0.289083084,0.099069793
0.158241856,0.152458326
0.05513956,0.156743616
0.019778802,0.088557898
0.054954423,-0.034915968
0.12691898,-0.157502525
0.185464893,-0.209762966
0.192683643,-0.146710503
0.144528413,0.022616594
0.072874161,0.231137615
0.026419376,0.380205359
0.040805215,0.385522452
0.114987438,0.220346942
0.208148123,-0.06623741
0.260368032,-0.366739684
0.226744491,-0.561632419
0.106174603,-0.573245584
-0.052294611,-0.401437539
-0.17117785,-0.123736901
-0.184556975,0.140250848
-0.075654735,0.283137684
0.108922727,0.256923456
0.277851953,0.09116139
0.339003393,-0.125245896
0.246868063,-0.288318014
0.028668597,-0.327043151
-0.225623182,-0.232317482
-0.405756732,-0.054525348
-0.435337649,0.126453855
-0.309966266,0.241858192
-0.099242657,0.264459018
0.089163555,0.214794872
0.165422571,0.14262519
0.104677705,0.095686464
-0.039316428,0.093332059
-0.161732042,0.118584631
-0.161737856,0.13128247
0.003061622,0.093515373
0.291026284,-0.00744975
0.593349791,-0.151205992
0.785311506,-0.294736856
0.786216888,-0.394674748
0.597949304,-0.428512752
0.303110235,-0.403310907
0.024386766,-0.347976091
-0.133719179,-0.294501755
