I,Q
0.305925318,-0.394140377
0.178952937,-0.925553257
0.18623895,-1.115435467
0.208154347,-0.90122198
0.215174089,-0.445936848
0.135370352,-0.013522747
0.010305841,0.153722285
-0.060961565,-0.042237366
-0.082083537,-0.576214339
0.027989658,-1.115660973
0.191765051,-1.488533438
0.317998098,-1.492744153
0.389692406,-1.183369164
0.352998404,-0.703992827
0.245130286,-0.265221383
0.124825234,-0.049768533
0.017676402,0.022701189
-0.005534081,0.00396703
0.017487374,0.035446848
-0.000402769,0.233639043
-0.137358344,0.513408866
-0.401313582,0.688626114
-0.775306836,0.603279573
-1.133440671,0.07750404
-1.285343113,-0.782485594
-1.103749534,-1.623473366
-0.582994569,-2.165754571
0.086929481,-2.272875636
0.777490144,-1.950388939
1.401950205,-1.201044584
1.695628636,-0.293102012
1.572968733,0.432202293
1.056819116,0.797356914
0.309751364,0.81864847
-0.450722186,0.657563171
-0.96127951,0.498728044
-1.120457655,0.50858735
-0.957635402,0.785409125
-0.539311444,1.184186357
-0.121741662,1.503895907
0.144223368,1.648570015
0.123953568,1.518910616
-0.172642474,1.224427518
-0.692665003,0.817217715
-1.199869188,0.443092241
-1.514427314,0.128389866
-1.536672568,-0.097686376
-1.224771254,-0.257862767
-0.680103876,-0.433538478
-0.026057255,-0.595236249
0.567884642,-0.695081808
0.974645123,-0.682689536
1.134894713,-0.529161394
1.16720107,-0.300844734
1.12761093,-0.155187874
1.11545755,-0.203155903
1.192813581,-0.414444004
1.345137285,-0.747113325
1.440532611,-1.045362139
1.416254859,-1.169272686
1.115694567,-1.042113289
0.613083168,-0.624035092
-0.044686282,0.017605495
-0.644182114,0.616461693
-1.059485851,1.000499767
-1.187452077,1.109189655
-1.03057528,0.963550897
-0.734865187,0.717986434
-0.381786555,0.402635655
-0.150899048,0.173651015
-0.129897087,0.068449397
-0.30678436,-0.013509065
-0.571530672,-0.112792097
-0.785953424,-0.250898915
-0.861005559,-0.515015355
-0.77744179,-0.795730169
-0.544037653,-1.05101098
-0.227783485,-1.178579268
0.09712987,-1.150619728
0.390759626,-0.974052745
0.707547791,-0.655689675
0.97518764,-0.198967438
1.246464415,0.314794977
1.377592072,0.82422099
1.396766418,1.283360243
1.270291487,1.498281671
1.068056764,1.471881572
0.759586069,1.195629532
0.453828306,0.777432082
0.274212138,0.377203436
0.220833785,0.162275449
0.303925781,0.285581072
0.408731193,0.709299934
0.429385641,1.204400236
0.257205923,1.541317883
0.057452127,1.526768017
-0.145759538,1.106642586
-0.192146031,0.359076069
-0.017889013,-0.403781624
0.359671357,-0.907673253
0.761058892,-0.906387697
0.969714469,-0.471335973
0.8260691,0.162874748
0.292376835,0.667980225
-0.518382065,0.723856941
-1.27388567,0.287562908
-1.664115072,-0.48529077
-1.531224248,-1.194181294
-0.960811468,-1.461758877
-0.133834709,-1.098571893
0.694334723,-0.144451103
1.124215429,1.143126388
0.90890247,2.089268307
0.370551507,2.431915802
-0.235708277,2.38920858
-0.729720308,1.922435671
-0.978909692,1.155757544
-0.883004857,0.460654226
-0.547003405,0.150106038
-0.124385424,0.241751068
0.168275876,0.598634128
0.239803956,0.961064093
0.129383216,1.136894152
0.013130556,1.031609458
0.055499319,0.756134074
0.269309235,0.485466288
0.599948357,0.375366897
0.845343362,0.494522355
0.857113851,0.737156192
0.573566734,0.944346611
0.058836182,0.961338122
-0.539388122,0.729040604
-0.986242588,0.341007885
-1.145640193,-0.081038364
-1.05138886,-0.350857261
-0.754663383,-0.405931513
-0.483389116,-0.269916532
-0.301151323,-0.032454248
-0.288874357,0.202663204
-0.423596501,0.31428003
-0.532566272,0.37050769
-0.502295659,0.367353696
-0.347925096,0.366210408
-0.14256976,0.428534391
0.066204244,0.481910561
0.151081525,0.463346507
0.101153142,0.316871974
-0.003940667,0.058666116
0.088397176,-0.180655728
0.296398466,-0.161771374
0.368998676,-0.122771726
0.290383222,-0.080134758
0.178263748,-0.103133643
0.071201947,-0.157888129
0.011638823,-0.218281459
-0.024116604,-0.255012633
-0.061349059,-0.224951705
-0.140848616,-0.11293801
-0.183668436,0.048770824
-0.180904248,0.19673208
0.052371386,0.283081495
0.458893182,0.284187006
0.968446143,0.229796547
1.415975182,0.120070746
1.593839625,0.031704485
1.375136521,-0.022881155
0.70041236,-0.029262395
-0.302983221,0.023043689
-1.274829026,0.062823763
-1.914831996,0.066560649
-2.052311211,0.078296276
-1.733867091,0.102026772
-1.021686523,0.094812198
-0.143525932,0.013199823
0.56561191,-0.092672723
0.900252763,-0.204318738
0.811131016,-0.238293663
0.421385324,-0.20386133
-0.016663028,-0.042330371
-0.329236233,0.283254736
-0.320816097,0.665218099
0.015690143,1.057345138
0.575886721,1.272550883
1.128654623,1.263762781
1.576088458,0.998672707
1.717726582,0.448023844
1.526298163,-0.159209884
0.973175844,-0.671772775
0.220413634,-0.869279296
-0.489048759,-0.650252953
-0.922041117,-0.139424294
-0.89122517,0.546003456
-0.399397008,1.135134475
0.468859586,1.450805064
1.393368841,1.435504144
2.021470604,1.139268347
2.277599726,0.686912272
2.209096008,0.215777136
1.602171017,-0.266637427
0.595817033,-0.585031024
-0.368760078,-0.779230967
-0.925185562,-0.957337376
-0.941906476,-1.182061759
-0.483319192,-1.410525101
0.239752655,-1.574504189
0.967218378,-1.522830864
1.434654367,-1.244987518
1.585017624,-0.798555204
1.429272093,-0.299636661
1.141285452,0.162741806
0.817748596,0.380751352
0.563934929,0.281262954
0.451381588,-0.061405237
0.39718455,-0.523666963
0.388415942,-0.870357101
0.400123096,-0.938037756
0.486863208,-0.716309666
0.627873108,-0.238794928
0.839337547,0.321191007
1.066106198,0.823939948
1.181351288,1.116699274
1.113025833,1.2030602
0.840667663,1.137875823
0.361480245,1.033850859
-0.101059377,0.949817905
-0.413942259,0.9113096
-0.419960303,0.91045047
-0.126241621,0.872959367
0.272390228,0.723430333
0.620244281,0.527571608
0.710327403,0.306554381
0.485989195,0.168491075
0.063947349,0.160812543
-0.305063907,0.267504597
-0.441325115,0.450152481
-0.276887152,0.596050288
0.180218268,0.568836622
0.657728822,0.35110163
1.01734138,-0.016365241
1.032504939,-0.436422349
0.737540052,-0.780817133
0.272689586,-0.949375876
-0.137826749,-0.865819465
-0.370673316,-0.603483119
-0.406987503,-0.246746794
-0.37506714,0.04922957
-0.461290778,0.218911957
-0.803147259,0.23279814
-1.332300709,0.175213798
-1.866181795,0.092451455
-2.1211805,0.072020104
-1.986889333,0.241972211
-1.379041817,0.529088429
-0.406452543,0.750795904
0.521672568,0.867994235
1.051637235,0.820475943
0.990300122,0.605962268
0.316273643,0.275943494
-0.652979785,-0.034598248
-1.531970918,-0.301580153
-1.984726529,-0.408464239
-1.951407866,-0.37733819
-1.505986123,-0.190696877
-0.843633131,-0.005491309
-0.258254552,0.159999553
0.013635616,0.226701656
-0.126386927,0.259726729
-0.484693609,0.254011183
-0.889437553,0.268145131
-1.081802986,0.330818096
-1.016296749,0.505043259
-0.727447831,0.690950258
-0.335970102,0.87751678
-0.040725213,0.961437838
0.050553406,0.930814272
-0.072339345,0.779031997
-0.359164719,0.526271295
-0.738552356,0.201087454
-1.067833168,-0.133464122
-1.295974235,-0.424917965
-1.384040676,-0.621320581
-1.301278695,-0.721434501
-1.043995282,-0.698242554
-0.623524325,-0.611786804
-0.085539092,-0.4477678
0.451058097,-0.222474354
0.854595456,-0.001609526
1.015062907,0.229325085
0.948864007,0.384761264
0.612896753,0.536449207
0.24905162,0.63300657
-0.092895624,0.694592631
-0.276196388,0.761745941
-0.214730647,0.847663661
-0.054797534,0.916624091
0.099260302,0.974130848
0.113340236,0.968611606
0.024067226,0.863869199
-0.147278385,0.652756355
-0.265398999,0.371045617
-0.231910273,0.078493672
-0.03647715,-0.170482286
0.254825381,-0.276471102
0.494155925,-0.266300967
0.557650154,-0.098501413
0.360951517,0.136593755
-0.016967716,0.35336828
-0.397700288,0.479225778
-0.623101417,0.493370504
-0.599384223,0.408348251
-0.404768236,0.287821691
-0.171801992,0.184388489
-0.078912023,0.158712047
-0.289030842,0.263678533
-0.705848734,0.419064834
-1.160974537,0.613517095
-1.461711861,0.764928316
-1.465719647,0.836901722
-1.102833879,0.933368424
-0.547769054,0.911401461
0.042319538,0.832477582
0.398618927,0.718803867
0.482494275,0.583005983
0.335239945,0.461352876
0.164302446,0.359144872
0.226873327,0.305645742
0.554448367,0.325068691
1.084022536,0.409633954
1.587832663,0.614996156
1.832701092,0.780324585
1.748938621,0.883223114
1.33821739,0.896690426
0.662469999,0.818981066
-0.050312492,0.67626714
-0.464183419,0.558113474
-0.514374799,0.543687079
-0.214819296,0.572491687
0.266395498,0.689676835
0.732494942,0.738373579
1.137219617,0.625306648
1.408924895,0.328211369
1.630113712,-0.112762536
1.82889333,-0.522746216
2.008508034,-0.706326089
2.103183384,-0.585725589
2.089109936,-0.144961714
1.807426393,0.557526422
1.245064761,1.35159578
0.636164111,1.879481105
0.120209191,1.989295849
-0.029443696,1.683767596
0.144806493,1.024669675
0.564963562,0.238484649
1.035871252,-0.364351565
1.31245436,-0.596525228
1.291426653,-0.412591406
0.913566224,0.010503058
0.347181293,0.492227034
-0.269829978,0.825952584
-0.675793364,0.862975067
-0.926603684,0.673889347
-0.885259238,0.355835884
-0.749867211,0.117761632
-0.570982849,0.022878121
-0.40509992,0.089670714
-0.355151606,0.208647246
-0.341410462,0.281514964
-0.365758985,0.150606093
-0.440316412,-0.149937814
-0.568843886,-0.482514984
-0.769710359,-0.762551342
-0.956805499,-0.858091356
-1.003204595,-0.716648572
-0.8507419,-0.390054643
-0.316065559,0.001355784
0.450075788,0.286225531
1.240083667,0.468271838
1.727757917,0.484014242
1.794084946,0.352367508
1.296229165,0.101860904
0.35589295,-0.17088379
-0.741360718,-0.410348609
-1.459864114,-0.690092405
-1.601203834,-0.952991868
-1.175961881,-1.113462609
-0.302879256,-1.172008041
0.607544856,-1.031746621
1.174059102,-0.622182896
1.13078987,-0.137940959
0.574327913,0.337802539
-0.251247926,0.607093696
-0.90331969,0.533375846
-1.158601677,0.155438464
-0.864548044,-0.425110411
-0.218243255,-0.947980977
0.487419514,-1.211056866
0.921699095,-1.071367456
0.948608831,-0.634243643
0.663381405,-0.002012412
0.216651957,0.620142786
-0.04745717,0.946978141
-0.003227512,1.016334724
0.322184612,0.843377155
0.726532187,0.596071441
0.96997906,0.39626015
0.899655266,0.388126021
0.531579944,0.446196019
0.003748865,0.469524938
-0.395137152,0.347822945
-0.527753055,0.065491947
-0.351267144,-0.313525021
-0.038587862,-0.639809086
0.141406046,-0.718516684
0.012788272,-0.477442905
-0.48886993,-0.034608861
-1.135366465,0.390805168
-1.643748445,0.565888
-1.70136373,0.421863536
-1.165818122,-0.046257576
-0.106337934,-0.744611778
1.1324284,-1.301833922
1.932965541,-1.280777247
2.134390249,-1.052052182
1.815028061,-0.672270482
0.744147153,-0.006060081
-0.595847753,0.5732773
-1.677522407,0.699937953
-2.154054108,0.382424284
-2.108222022,-0.138624522
-1.605350427,-0.780280432
-0.929197248,-1.305501509
-0.401785467,-1.580090095
-0.300064334,-1.604095656
-0.582491148,-1.455002167
-0.99585832,-1.305015872
-1.227251287,-1.267074845
-1.111818115,-1.318050529
-0.526936905,-1.389550126
0.459544207,-1.324357238
1.525056961,-0.973778104
2.23428264,-0.340426743
2.412504797,0.400001514
2.249758633,1.032544248
1.862437262,1.574621757
1.326146286,1.935059353
0.857584863,2.025955595
0.602441618,1.851614822
0.626459072,1.495339639
0.846130982,0.972743801
1.078964346,0.446714586
1.218014871,-0.050424881
1.090392526,-0.508571508
0.747106916,-0.856450285
0.31825336,-1.147766614
-0.097249796,-1.310315904
-0.298866858,-1.33538072
-0.363084441,-1.236693679
-0.281839535,-1.047391065
-0.202285601,-0.769039859
-0.198299666,-0.525564845
-0.316323285,-0.335719866
-0.525584766,-0.312386946
-0.713284503,-0.403114246
-0.745742544,-0.695851131
-0.610309668,-1.018010246
-0.281707371,-1.315972886
0.069325402,-1.457038596
0.294171904,-1.405392434
0.34273445,-1.124411304
0.221435426,-0.656472426
-0.029561659,-0.112923047
-0.233753013,0.358814288
-0.280909295,0.56310802
-0.088979551,0.505573953
0.300961777,0.188517702
0.74158527,-0.25987701
1.108803922,-0.605806635
1.250321502,-0.764751997
1.215280778,-0.673900853
1.011833273,-0.400801767
0.752044209,-0.072118815
0.503406305,0.094395754
0.313358231,0.069953847
0.155085243,-0.146665514
-0.130987121,-0.435591094
-0.472326839,-0.614410861
-0.865376071,-0.496314749
-1.219978694,-0.045357216
-1.409629512,0.571394733
-1.300435869,1.171413925
-0.94332709,1.573804908
-0.392435129,1.619853192
0.186168095,1.240367357
0.617775669,0.581415622
0.763559718,-0.127698805
0.634693607,-0.637160227
0.405657145,-0.863291918
0.170098543,-0.774210298
0.026568778,-0.461451798
-0.008244308,-0.102805833
-0.019806994,0.226522666
-0.073221121,0.486295332
-0.258600482,0.729187829
-0.447455278,1.015609075
-0.552923409,1.335748574
-0.360858925,1.648398351
0.091622086,1.874390041
0.779644973,1.890569348
1.442580066,1.644042757
1.883432513,1.201496009
1.997065627,0.597893511
1.582893557,0.002579687
0.708370085,-0.404651227
-0.273850168,-0.470620861
-0.963270578,-0.344631341
-1.188354256,-0.059135318
-0.953930174,0.188158113
-0.405320324,0.297938766
0.133300078,0.244828979
0.399415136,0.097244964
0.312198872,-0.083495211
-0.126282884,-0.225217313
-0.668666097,-0.279817634
-1.128465729,-0.268643744
-1.293289364,-0.218976401
-1.216983636,-0.151834847
-0.957851792,-0.035372174
-0.630079982,0.085953676
-0.383068139,0.260581854
-0.221285418,0.416100622
-0.079325277,0.557262457
0.077820465,0.554344247
0.334807251,0.372214772
0.636120235,0.010888305
0.873070484,-0.413833103
0.925004783,-0.760087428
0.766946159,-0.928830033
0.394193493,-0.792551689
0.026336314,-0.412808682
-0.173963889,0.171531851
-0.093669648,0.70302629
0.285798293,1.0250506
0.787945189,1.044114986
1.214631539,0.734712762
1.429328702,0.176075405
1.340861501,-0.447253052
0.981604449,-1.006759837
0.559319223,-1.316525729
0.295006032,-1.367417716
0.263896444,-1.098380809
0.446681377,-0.556699073
0.75354127,0.127169248
0.910086983,0.869168185
0.863760912,1.438124664
0.545424448,1.784189365
0.138312889,1.788691524
-0.205918562,1.443819257
-0.433568779,0.704529351
-0.405792772,-0.286380046
-0.13681529,-1.325260909
0.246423737,-2.047780687
0.531874879,-2.31676952
0.648791409,-2.320653451
0.650691566,-2.127228498
0.588486943,-1.672171856
0.541425095,-1.06765718
0.604091384,-0.647665318
0.736614476,-0.458513771
0.836845603,-0.537092538
0.868240833,-0.749716043
0.770533206,-0.962634643
0.550634769,-1.016410804
0.314783424,-0.842722085
0.089230351,-0.410705764
-0.072009246,0.139877324
-0.148518612,0.645622205
-0.168479715,0.954391074
-0.141386879,0.991471123
-0.069393354,0.756008974
0.06739282,0.375097506
0.329783186,-0.051564421
0.697333924,-0.335492498
1.0506201,-0.413420449
1.32136365,-0.27215469
1.316099955,-0.033910797
0.960414277,0.273580061
0.313892905,0.444425297
-0.478779286,0.484495181
-1.140234022,0.342322034
-1.407603382,0.131539422
-1.240964553,-0.018389844
-0.620687178,-0.024784728
0.173650389,0.109696478
0.848342242,0.330678886
1.093732062,0.507063236
0.948818365,0.486745996
0.408952014,0.200339548
-0.17609666,-0.324509717
-0.502883473,-0.945138785
-0.40482182,-1.486546915
0.154281892,-1.716791345
0.924025707,-1.645553268
1.622589117,-1.265127095
1.991043539,-0.795046051
1.952390986,-0.439585062
1.543562316,-0.298830768
0.854638183,-0.332468548
0.214999425,-0.418045559
-0.159723877,-0.41570657
-0.125312258,-0.204615716
0.200022276,0.337251382
0.607073355,0.992676717
0.850764692,1.529432219
0.892510108,1.738511271
0.745040528,1.503191407
0.512671553,0.72846329
0.26061551,-0.345158746
0.252675108,-1.400484777
0.509237529,-2.013655499
0.909208545,-2.13571329
1.277237332,-1.910524088
1.550689024,-1.470366676
1.621702178,-0.850002149
1.37525722,-0.312846294
0.910824729,0.057686379
0.359013944,0.300692794
-0.124857674,0.39308932
-0.409055347,0.451399565
-0.403475838,0.456232034
-0.124115003,0.356612391
0.323210347,0.069700634
0.841872385,-0.403585462
1.294732911,-0.924546881
1.551830378,-1.264155148
1.626191166,-1.278735698
1.488775401,-0.850118645
1.188968118,0.11659631
0.759960894,1.410618584
0.215921216,2.315050566
-0.11958486,2.51426329
-0.17590317,2.521762831
-0.045014846,1.918159911
0.080837294,0.495935512
0.129644715,-1.048404444
0.161690286,-2.027700053
0.105842193,-2.285097683
-0.144498817,-2.066409692
-0.444495869,-1.34468733
-0.638550501,-0.445106643
-0.714711371,0.189050428
-0.651774664,0.371259626
-0.507752002,0.227330526
-0.358940003,-0.053580731
-0.248327714,-0.163402262
-0.194653871,0.036555025
-0.197238051,0.50274671
-0.221782729,1.0051219
-0.206346769,1.200476924
-0.0821167,0.940976394
0.088999127,0.15846412
0.238533331,-0.902039067
0.403266253,-1.854125315
0.417731066,-2.26248835
0.280355768,-2.269590182
-0.029166392,-1.847106508
-0.25054543,-0.958169938
-0.304275813,-0.021041509
-0.035672764,0.62692891
0.340790104,0.845674095
0.819894053,0.747821322
1.189718988,0.555144103
1.274045056,0.517911619
1.046047936,0.732088515
0.518785252,1.097970327
-0.11587918,1.46446098
-0.608675257,1.516374085
-0.750617458,1.194838678
-0.533749071,0.468809635
0.004937543,-0.485661393
0.576324973,-1.232927686
0.922949777,-1.545801552
0.850342951,-1.31011503
0.348947297,-0.622975513
-0.419200074,0.359204176
-1.180447991,1.1606328
-1.547808247,1.472291614
-1.432941286,1.453429629
-0.777513848,1.008742185
0.192083507,0.201401438
1.17601256,-0.570934191
1.804724844,-1.027866252
1.93075642,-1.154094122
1.727671397,-1.083751751
1.171194225,-0.772556858
0.59093859,-0.224637372
0.166921507,0.348431917
0.006085043,0.854347488
0.062436884,1.22133586
0.147197277,1.394510706
0.078075911,1.364622174
-0.214729327,1.150312157
-0.72243596,0.855317855
-1.264120488,0.497812743
-1.604340334,0.264165347
-1.668114517,0.263910722
-1.36091275,0.4818461
-0.776124988,0.805342558
-0.147904812,1.015820669
0.365868959,0.948646478
0.60968131,0.581772462
0.605196474,-0.102672296
0.383101756,-0.846154955
0.18202009,-1.379226273
0.02748407,-1.576288511
0.061551637,-1.377012733
0.143190026,-0.894069612
0.28067392,-0.386072467
0.387730278,-0.129355976
0.396345251,-0.345096171
0.393914808,-0.829982987
0.408856234,-1.420188023
0.56588669,-1.733074099
0.758264297,-1.606448469
0.991244102,-0.974565239
1.167647858,0.036088089
1.131160238,1.051943996
0.836262595,1.639425725
0.404218039,1.673457248
-0.124609188,1.128333349
-0.619726243,0.178525744
-0.97460753,-0.771520523
-0.971773412,-1.402065947
-0.7480865,-1.620955653
-0.382232507,-1.452196443
0.091515858,-1.134063141
0.519995758,-0.815778783
0.812137426,-0.672741715
0.936091758,-0.650910789
0.920871195,-0.65651261
0.828557742,-0.549207152
0.695599309,-0.270459467
