I,Q
-0.387497534,1.758442072
-0.572948441,1.503047321
-0.701651461,0.937266004
-0.654848966,0.194073812
-0.46749574,-0.483117635
-0.175487615,-0.973275196
0.096159765,-1.174733941
0.286193679,-1.229406106
0.363307183,-1.220782654
0.31474634,-1.198633687
0.218091578,-1.154238607
0.147198617,-1.014631826
0.170290943,-0.699590843
0.268615304,-0.199601323
0.443498464,0.362475797
0.645938821,0.826793491
0.797198682,1.052445064
0.886060506,0.962606225
0.899330817,0.667038275
0.787825869,0.342629762
0.566102693,0.16008029
0.19556321,0.325515033
-0.243716887,0.75415428
-0.703065483,1.246184372
-1.086488371,1.456738296
-1.265210283,1.309557496
-1.160233667,0.732429936
-0.774073679,-0.2382238
-0.146746746,-1.2551985
0.510448765,-1.850260895
0.952048692,-1.925160071
0.952491307,-1.60177321
0.586722938,-0.934275305
-0.109722883,-0.164966355
-0.88738325,0.32431899
-1.54811627,0.371051829
-1.799086597,0.079628607
-1.708944838,-0.321853826
-1.306066614,-0.553851631
-0.681709239,-0.577949673
-0.090320764,-0.304473468
0.328634809,0.096741542
0.485181204,0.372653343
0.461332838,0.379332571
0.340436136,0.054305221
0.252901424,-0.538778274
0.208916993,-1.101108603
0.170829246,-1.489992484
0.128298731,-1.549880571
-0.000884509,-1.319873709
-0.196859474,-0.868603307
-0.385590861,-0.387532079
-0.498786283,-0.092992045
-0.51303466,-0.032528227
-0.474738727,-0.239565607
-0.306905154,-0.621622518
-0.174628214,-1.024395785
-0.091341374,-1.367143296
-0.039963304,-1.498370976
-0.012606127,-1.419019177
0.143635186,-1.143548569
0.402367097,-0.681895813
0.740547772,-0.14470825
1.08956669,0.252000617
1.328143286,0.454744695
1.401415668,0.326081626
1.282719531,-0.09629116
1.021684232,-0.634838064
0.714527187,-1.13435262
0.487102697,-1.335541908
0.37494996,-1.204655743
0.362981433,-0.714187847
0.459273977,-0.036847476
0.559637538,0.536372498
0.612295037,0.733591229
0.606772141,0.502767936
0.529060091,-0.146482865
0.424185289,-0.931807203
0.309458602,-1.518512024
0.185182267,-1.703797869
-0.033053682,-1.441129125
-0.323357653,-0.816748569
-0.566162257,-0.039666642
-0.748642863,0.511851434
-0.797023683,0.659211614
-0.680668182,0.500633319
-0.433417717,0.053041089
-0.133622478,-0.408234889
0.065250595,-0.653612169
0.115914484,-0.643884712
-0.01197334,-0.384313016
-0.259182534,-0.073391547
-0.538246468,0.127941615
-0.742364239,0.127460513
-0.847190828,-0.037646084
-0.844014233,-0.267742698
-0.857231584,-0.394670512
-0.961989195,-0.375291955
-1.065921578,-0.204312392
-1.176622016,0.024472473
-1.173122996,0.254579243
-0.959047709,0.396097289
-0.584455511,0.470424936
-0.103736118,0.551480675
0.254509513,0.638655153
0.34536985,0.809878781
0.064771767,0.927823382
-0.469226676,0.919315654
-1.085825111,0.689679235
-1.516658629,0.212905666
-1.613598879,-0.34110608
-1.315744721,-0.803347554
-0.820335903,-0.971015761
-0.303913766,-0.767767051
-0.009414153,-0.281857748
-0.087112539,0.328088598
-0.496850825,0.711201207
-1.070452156,0.713757598
-1.590872925,0.278244652
-1.846178564,-0.386038474
-1.749211934,-0.999427002
-1.448406769,-1.294464953
-1.0730785,-1.126930234
-0.651680811,-0.498260464
-0.302766869,0.363019911
-0.083162315,1.144919802
-0.004475926,1.592560997
0.053016423,1.657713251
0.060996505,1.339939338
0.042119466,0.894252419
-0.067610345,0.574609204
-0.232273864,0.496016994
-0.402393153,0.704903568
-0.56323398,1.085264279
-0.583831637,1.379537657
-0.478714885,1.453748283
-0.269728061,1.222303516
-0.012782164,0.702665303
0.149437334,0.036934914
0.167437087,-0.535116026
0.075942857,-0.882333782
-0.042503871,-0.96160344
-0.143227667,-0.770337775
-0.136329861,-0.481095246
-0.092944558,-0.203247176
-0.027355244,-0.001998651
-0.099586853,0.031515152
-0.275943948,-0.023249394
-0.515450055,-0.175014274
-0.690161798,-0.286457246
-0.637578805,-0.353656162
-0.33399248,-0.300056623
0.196280163,-0.169068242
0.767377127,0.06345272
1.127306524,0.380658437
1.127594236,0.661804369
0.773940862,0.894135655
0.226530064,0.963871812
-0.308249168,0.827908046
-0.560939944,0.531652919
-0.443416751,0.072812206
-0.021706821,-0.305865837
0.472249859,-0.521469587
0.77261474,-0.499179341
0.738770561,-0.212228475
0.34538687,0.239368942
-0.198631041,0.699871723
-0.652039509,1.027864276
-0.707694584,1.096053586
-0.382262629,0.955277232
0.257395008,0.593453147
0.954848368,0.178752563
1.421631445,-0.134462267
1.526169645,-0.315926166
1.284286077,-0.365228789
0.841530051,-0.277173712
0.398768069,-0.101463444
0.129032732,0.075509177
0.113714375,0.218241064
0.182195059,0.302182606
0.230746173,0.273346178
0.114636997,0.157211198
-0.17763638,-0.102346759
-0.515805677,-0.408039899
-0.697028774,-0.76559586
-0.582181613,-1.017771575
-0.142119023,-1.075446584
0.532803054,-0.806765605
1.203117306,-0.242486219
1.612497576,0.537811399
1.583770028,1.293384486
1.27536553,1.755733694
0.828516038,1.847594875
0.39419603,1.525902548
0.097905528,0.895503649
0.012518085,0.159921376
0.121414305,-0.310253466
0.209716694,-0.322441783
0.21051799,0.100983859
-0.053935069,0.817599805
-0.48754661,1.434095648
-0.954581297,1.674236565
-1.228055085,1.46227575
-1.231786887,0.84575933
-0.916061438,-0.050521216
-0.317413867,-0.910496789
0.382774855,-1.357949766
1.00532537,-1.289052758
1.374429948,-0.785469555
1.484512701,-0.027095798
1.331438581,0.705523138
1.037409638,1.163531759
0.702148908,1.303312412
0.435142973,1.167609259
0.255312507,0.869103633
0.177092997,0.613447803
0.124600675,0.44259871
0.027164968,0.401677105
-0.109170943,0.415958916
-0.342643172,0.376841757
-0.569152345,0.221936514
-0.762760397,-0.042359267
-0.883202057,-0.341146986
-0.83184863,-0.550161918
-0.631797992,-0.660792837
-0.318483203,-0.647570993
-0.032705978,-0.517126669
0.197935727,-0.323421564
0.279724866,-0.069976991
0.234479101,0.235732757
0.091238859,0.580722646
-0.004173664,0.907415989
-0.004821155,1.153074424
0.149098682,1.195229909
0.490459773,0.963948668
0.894065913,0.427643036
1.19876787,-0.246775318
1.335838536,-0.864872451
1.291504691,-1.182938207
1.048429005,-1.112465344
0.673247705,-0.609016118
0.311009621,0.28444533
0.007630241,1.105547938
-0.196628046,1.576557919
-0.305454852,1.529552952
-0.300392238,1.024418331
-0.290696446,0.21476879
-0.256168712,-0.567474784
-0.167101542,-1.008339681
-0.025209771,-0.958341319
0.14778826,-0.493451056
0.379178303,0.161704443
0.55102202,0.717350913
0.677909062,0.969392188
0.688709155,0.881482467
0.626015979,0.553844967
0.499394218,0.179354363
0.355950897,-0.000404546
0.258834906,0.038484104
0.207220498,0.256044948
0.19069789,0.49604954
0.164869169,0.544798231
-0.297030218,-0.10304561
-0.225400925,-0.256648323
-0.288824931,-0.522794068
-0.390968501,-0.801259843
-0.438248985,-0.92953244
-0.388785236,-0.785984579
-0.098395362,-0.422917449
0.37495412,0.101389544
0.918882332,0.48425963
1.409446469,0.657443664
1.695341894,0.534818192
1.77355132,0.210794496
1.622999622,-0.147638674
1.280494344,-0.368130202
0.905665493,-0.317264076
0.615694328,-0.005137788
0.513985844,0.354479176
0.572081334,0.520951417
0.715696531,0.365862618
0.809957565,-0.083507864
0.736062983,-0.695458624
0.472192045,-1.233789949
0.04289226,-1.469604134
-0.411301349,-1.352330707
-0.735779462,-0.855853224
-0.757031773,-0.176497934
-0.422756914,0.46138578
0.21652713,0.868877779
0.885542649,1.053239207
1.337911385,0.978393384
1.366279992,0.783616093
0.908291071,0.550003555
0.023273008,0.275925585
-0.971703599,-0.017126361
-1.672623738,-0.45989963
-1.795291287,-0.967524685
-1.456443313,-1.435414339
-0.657875832,-1.776616412
0.315487508,-1.807827926
1.179427596,-1.448186138
1.647530594,-0.811379463
1.699452782,-0.012718288
1.451149106,0.719323864
1.084412198,1.153527949
0.813900632,1.225601695
0.759575627,0.958980929
0.836999258,0.48195358
0.87718749,0.039050096
0.767621247,-0.249259088
0.377513996,-0.314458117
-0.184812105,-0.210142355
-0.735784788,-0.074807984
-1.089513182,-0.015287401
-1.061729315,-0.093881289
-0.711748167,-0.241715958
-0.181957714,-0.398081159
0.348285375,-0.412283134
0.689727704,-0.240685002
0.773894397,0.079142007
0.665795821,0.471495091
0.431554381,0.85864521
0.232822804,1.081875255
0.101346565,1.182040912
0.012723673,1.150458307
-0.109651769,1.052942857
-0.353832251,0.929127958
-0.707819758,0.793294026
-1.076161065,0.659686196
-1.241425059,0.514260696
-1.198555495,0.34744366
-0.891755466,0.152495424
-0.381537533,-0.037966713
0.143285056,-0.169844825
0.479187736,-0.230655924
0.577116379,-0.231236947
0.416334381,-0.166341198
0.127121882,-0.041161934
-0.126271996,0.144481267
-0.307776429,0.377833592
-0.403341399,0.627491597
-0.48955915,0.888733456
-0.66240826,1.083976194
-0.965713373,1.095437037
-1.292748089,0.861203228
-1.530204694,0.395474714
-1.512540058,-0.250931535
-1.175689046,-0.893541665
-0.587350728,-1.339514007
0.097505869,-1.424064727
0.620568295,-1.062227774
0.880407788,-0.403293509
0.879991672,0.389820895
0.649226661,1.023915789
0.428362647,1.252945708
0.353592656,1.048911637
0.460436586,0.498777892
0.563327367,-0.132541349
0.54195544,-0.55555568
0.23632364,-0.581886164
-0.384157494,-0.152575083
-1.131691723,0.540287102
-1.779863469,1.107428823
-2.024908215,1.335121227
-1.96802878,1.339435509
-1.60400234,1.008402174
-0.879965271,0.20378623
-0.170123632,-0.768870008
0.350386262,-1.458594117
0.535842439,-1.711332226
0.545561642,-1.613314613
0.500579338,-1.165621457
0.591748686,-0.562122165
0.852947857,0.006830067
1.138420917,0.376900138
1.367278522,0.510478784
1.387382651,0.430783477
1.20896379,0.226758777
0.897828317,0.003969191
0.642635016,-0.172614847
0.567001194,-0.25517653
0.694417646,-0.275429324
0.919663438,-0.231294074
1.04019959,-0.133776577
0.833517123,-0.028724685
0.249229672,0.111772912
-0.706967678,0.156577591
-1.615217393,0.020727361
-2.192855175,-0.352633187
-2.242977671,-0.77996922
-1.98147581,-1.268053252
-1.384788088,-1.768322622
-0.635339069,-2.070157851
0.028028912,-2.024747049
0.457244155,-1.682935849
0.715507413,-0.992289116
0.864242979,-0.11864438
1.018852643,0.732193178
1.243542737,1.359749437
1.400153976,1.668321122
1.474392828,1.720207099
1.381391884,1.61778012
0.971111093,1.460529189
0.283832877,1.239258705
-0.430527278,1.031791778
-0.834839759,0.798826471
-0.861236241,0.535591203
-0.507450729,0.223468831
-0.020116976,-0.007997557
0.315925532,-0.07126166
0.217496966,0.120705461
-0.313287087,0.552709207
-1.17178938,1.066243063
-1.905166259,1.239207256
-2.192859154,1.139767366
-2.216447571,0.877343344
-1.754570687,0.205707273
-0.826482771,-0.866581582
0.158681642,-1.787265366
0.806649029,-2.111332698
0.929320251,-2.038857179
0.602802265,-1.532222215
0.075157138,-0.526920789
-0.35758935,0.544217871
-0.594301498,1.316254169
-0.485277862,1.552045579
-0.120369635,1.368000966
0.298689796,0.831502879
0.542146358,0.249942743
0.543736267,-0.209760662
0.300272822,-0.400946087
-0.033989935,-0.347543557
-0.331177131,-0.25310326
-0.463444554,-0.267802389
-0.393422965,-0.482225978
-0.18108895,-0.917059905
0.063989172,-1.407975121
0.256712469,-1.83180043
0.301894045,-2.028688207
0.196211909,-2.027589807
-0.001429442,-1.816200097
-0.182091011,-1.417657214
-0.225002245,-0.913627851
-0.087801465,-0.419640075
0.191374207,-0.05373615
0.608870946,0.168495348
1.053389072,0.246047727
1.469380637,0.155769688
1.797128513,-0.037462276
1.932068485,-0.293494215
1.937135953,-0.574778612
1.778657757,-0.775349131
1.52667767,-0.872041847
1.230017783,-0.765862867
0.948689417,-0.542609345
0.778585561,-0.249917555
0.682823925,-0.053649146
0.624072108,-0.036542032
0.537743849,-0.229573562
0.377088772,-0.543170423
0.098768346,-0.857157096
-0.186564508,-1.028913666
-0.422403015,-0.952424869
-0.498196944,-0.636998532
-0.366019557,-0.124416556
-0.041546173,0.39275763
0.383889576,0.809604065
0.772570478,0.978836512
1.077675832,0.914158564
1.182110925,0.657437282
1.220275135,0.31807522
1.15729974,0.05883922
1.085672755,-0.082371762
1.026848967,-0.022099908
0.993141938,0.138226423
0.923185316,0.37953772
0.796770496,0.505531081
0.618901254,0.500941817
0.468914102,0.305276591
0.481340536,-0.106347124
0.654467833,-0.657417361
1.02266028,-1.156172121
1.501778217,-1.42536901
1.836723045,-1.441475821
1.998826646,-1.325613352
1.965182742,-1.118053478
1.563142647,-0.794840523
0.93585081,-0.495079785
0.347376812,-0.353453527
0.009408364,-0.495465696
0.065447792,-0.826080266
0.456656261,-1.240161484
1.05830039,-1.488217915
1.617066156,-1.410137046
1.914006852,-1.085640951
1.940284273,-0.610030243
1.650285043,-0.024858468
1.167462301,0.503377303
0.647283647,0.816158365
0.230463918,0.880439435
-0.021454463,0.73342463
-0.099002104,0.533947908
-0.111542575,0.44485254
-0.07149995,0.46217148
-0.079317547,0.603117379
-0.086006632,0.720778895
-0.052044515,0.744439286
0.022487385,0.590838324
0.192994329,0.352328994
0.402162547,0.06963857
0.557074021,-0.04864321
0.596033457,0.010041746
0.457591485,0.227594559
0.15631582,0.49431861
-0.22126347,0.647089455
-0.631345373,0.544751346
-0.879631576,0.170704094
-0.889765177,-0.381819215
-0.68465695,-0.939412917
-0.297771146,-1.352400535
0.15898566,-1.483417145
0.496243664,-1.3048364
0.611152476,-0.961915203
0.499972318,-0.471109418
0.164660423,-0.040203342
-0.262790968,0.281495925
-0.580575325,0.472525426
-0.627787268,0.521496555
-0.257999468,0.571516152
0.433859134,0.576382739
1.245945663,0.629836143
1.887688389,0.693323624
2.103876421,0.752452059
1.927494622,0.795566234
1.224950075,0.808139966
0.075789356,0.800838447
-1.088695338,0.747761708
-1.893467884,0.506537123
-2.110812262,0.189108288
-1.840157939,-0.153764058
-1.153461389,-0.605592117
-0.317344535,-1.026478536
0.367384294,-1.283086729
0.721441855,-1.290556631
0.785175079,-1.080521669
0.703852874,-0.718794952
0.686286074,-0.291476642
0.854449582,0.034614104
1.200988682,0.178382893
1.574795982,0.190420514
1.744557159,0.125559003
1.575574785,0.083354728
1.035124304,0.215750258
0.189191932,0.484305537
-0.657673831,0.875719617
-1.273880001,1.125004924
-1.525103928,1.206187919
-1.437918967,1.080345967
-1.118347441,0.791743268
-0.762917638,0.38960369
-0.502801309,0.017194326
-0.395439774,-0.154660113
-0.358919586,-0.023499657
-0.321214773,0.259857239
-0.179092815,0.601504022
0.066329837,0.837060202
0.253650484,0.833287666
0.368308408,0.582520385
0.284376738,0.108753208
-0.003351316,-0.464960359
-0.266768844,-0.930607674
-0.435493419,-1.145515362
-0.30255684,-1.109506784
0.052495801,-0.804336335
0.59666796,-0.361939959
1.147164093,0.141908066
1.400919181,0.490835992
1.412909394,0.618601115
1.184369254,0.499497193
0.827282918,0.208024761
0.523078531,-0.125837762
0.407862044,-0.393491016
0.562623258,-0.487830093
0.889621774,-0.353852926
1.260412796,-0.140245549
1.549858274,0.124864289
1.720126325,0.270882527
1.753951353,0.284342455
1.704815725,0.131183755
1.643684264,-0.035840464
1.518556485,-0.127231576
1.326817641,-0.026618804
1.071171947,0.248547795
0.698800416,0.650692224
0.317262948,0.998478105
-0.033140487,1.175167395
-0.269659956,1.123528831
-0.347164987,0.888439699
-0.343403282,0.562859726
-0.325964735,0.313104377
-0.349458972,0.193291938
-0.369626929,0.239452366
-0.386401774,0.382305254
-0.250974001,0.456553697
0.082070055,0.356719022
0.555812413,0.060355988
1.032637008,-0.342200036
1.288032491,-0.739445046
1.181987428,-0.977331827
0.679157362,-0.997125377
-0.156160777,-0.798397359
-0.942388252,-0.426911181
-1.466766051,-0.062962564
-1.53141422,0.224946383
-1.145749335,0.429649813
-0.499214059,0.515568747
0.077295763,0.516376656
0.305242228,0.479620439
0.079304138,0.42612559
-0.562114888,0.320530307
-1.253881473,0.134173832
-1.712359403,-0.134196404
-1.759960169,-0.315494023
-1.487000684,-0.402506746
-0.921643841,-0.334022919
-0.394863935,-0.123191611
-0.045691587,0.117616441
-0.035218303,0.263762423
-0.180505784,0.220762641
-0.327096664,-0.058775291
-0.331665738,-0.473147739
-0.147352201,-0.847826403
0.197932591,-1.001860105
0.483901304,-0.863132184
0.529911729,-0.472935588
0.303393744,0.021334202
-0.083258543,0.377069649
-0.47751049,0.384826567
-0.659507109,-0.036643558
-0.518747223,-0.716236979
-0.093043806,-1.450466175
0.46884474,-1.930243215
0.912091324,-2.022106942
1.094525102,-1.833600161
1.070803978,-1.416897357
0.91277559,-0.76279841
0.778844326,-0.112385788
0.741080078,0.428943787
0.791710762,0.785511967
0.826263225,0.989734428
0.726501739,1.040954586
0.42816793,0.982081653
-0.062702677,0.780376923
-0.652168,0.445776473
-1.046831653,-0.004711119
-1.163653571,-0.456119367
-0.941081449,-0.771034891
-0.465671888,-0.935533838
0.155866714,-0.890020767
0.659707967,-0.772029842
1.050326937,-0.710062395
1.207415419,-0.819708373
1.241070042,-1.120125252
1.256830015,-1.515739709
1.21100099,-1.824814514
1.168069079,-1.950004301
1.030410951,-1.868540269
0.758268271,-1.48682275
0.376658886,-0.963046089
-0.017640698,-0.486245948
-0.326255739,-0.281709914
-0.400645769,-0.408659283
-0.256285711,-0.685887049
0.126098693,-0.964635089
0.545687765,-0.977689258
0.925822329,-0.763892178
1.102244582,-0.356137659
1.125621111,0.010165205
0.952233923,0.140364409
0.693533221,-0.047587697
0.372425224,-0.534124546
0.051452578,-1.076812679
-0.239497807,-1.448969206
-0.487128191,-1.532470093
-0.640523037,-1.320689941
-0.607384561,-0.926499576
-0.377992942,-0.507369505
0.066641884,-0.223112389
0.615133764,-0.104394444
1.057779242,-0.060024117
1.303331221,-0.009700675
1.267790403,0.154753863
0.972237226,0.382131596
0.564471809,0.545875445
0.198339959,0.552705092
0.029510957,0.288408724
0.111558945,-0.142096148
0.347098053,-0.554335827
0.545620943,-0.732957949
0.648875398,-0.506983741
0.543719779,0.066625602
0.345656306,0.753635727
0.148107392,1.210447111
0.155576643,1.207195311
0.31003906,0.673528475
0.557028878,-0.249575179
0.711857644,-1.180838185
0.664387207,-1.728955133
0.354850452,-1.747780546
-0.087299565,-1.232312095
-0.44016103,-0.35648579
-0.452325848,0.427665546
-0.163008344,0.846465396
0.349878861,0.747122502
0.825810196,0.207134199
0.977084073,-0.41275669
0.725191935,-0.867084066
0.04937116,-0.949359198
-0.68031553,-0.624655049
-1.211545264,-0.106762459
-1.302475423,0.400069461
-0.944103395,0.706145355
-0.308719945,0.766602926
0.268742219,0.609958056
0.48591237,0.425226481
0.320324516,0.343810777
-0.114484975,0.370539729
-0.496103407,0.441542791
-0.499802594,0.427325877
0.012881317,0.236977357
0.874631703,-0.17454705
1.798852491,-0.554430656
2.219465835,-0.776251368
2.21729599,-0.991070124
1.829662589,-1.159370516
0.995256901,-1.155952145
0.110078614,-1.010136651
-0.394604828,-0.880389706
-0.421206256,-0.841220857
-0.02714809,-0.813529341
0.476728125,-0.711478744
0.838076747,-0.492783904
