I,Q
-0.125000898,-0.22123393
-0.236751515,-0.210021824
-0.289840485,-0.198021797
-0.270493984,-0.211541891
-0.194979769,-0.257309343
-0.096742016,-0.330807397
-0.041974278,-0.39571143
-0.06312176,-0.431952705
-0.163019024,-0.415357433
-0.325427141,-0.34170155
-0.471026781,-0.239637437
-0.560307079,-0.125927382
-0.542293456,-0.051224654
-0.412062365,-0.030251933
-0.224745208,-0.073198779
-0.014659029,-0.171886253
0.124759161,-0.279926099
0.170931848,-0.37131115
0.109389518,-0.395919736
-0.039317574,-0.334247456
-0.200685259,-0.196531901
-0.338637722,0.013873739
-0.389550948,0.223633673
-0.345237705,0.414661114
-0.227929296,0.515593035
-0.060946325,0.515408405
0.082448491,0.413010134
0.181020996,0.218000829
0.198354844,0.004566508
0.140984638,-0.202452062
0.042357783,-0.319768993
-0.074093636,-0.327807176
-0.156585515,-0.216662111
-0.196722913,0.007538769
-0.188737358,0.261018473
-0.152671078,0.514230157
-0.123127491,0.665709547
-0.12349525,0.693829519
-0.163151161,0.585651932
-0.234363844,0.354663166
-0.294306437,0.093433662
-0.310606193,-0.166022155
-0.253883344,-0.326031726
-0.114192724,-0.379544561
0.055591208,-0.322497418
0.222647829,-0.18258005
0.302855852,-0.02938461
0.26857947,0.112977898
0.12871002,0.195280656
-0.086604931,0.225729019
-0.266517842,0.212590243
-0.354473037,0.176324707
-0.291538818,0.139771823
-0.077483407,0.106128548
0.190029143,0.080838046
0.446996877,0.057109955
0.561128299,0.039424152
0.496503302,0.031482114
0.279081582,0.042373754
-0.041463736,0.077357097
-0.307037106,0.123672674
-0.454712141,0.168318187
-0.416834665,0.180256973
-0.214448258,0.13989289
0.038329502,0.048744147
0.266382106,-0.091894407
0.351346489,-0.22928163
0.277950245,-0.345148613
0.097019134,-0.391837065
-0.126241504,-0.363735542
-0.264724319,-0.274704546
-0.276789264,-0.14007508
-0.161658227,-0.015800138
0.035420131,0.082904896
0.19712805,0.120003532
0.26653004,0.095695984
0.203245763,0.023324746
0.029001099,-0.085792921
-0.1554909,-0.187434029
-0.286876668,-0.267229475
-0.28785619,-0.290143376
-0.154467217,-0.247645683
0.041260035,-0.151773906
0.238153339,-0.012668573
0.32466441,0.111253945
0.266364414,0.196455355
0.08324789,0.201757359
-0.187764489,0.12415805
-0.419527995,0.001769292
-0.565271058,-0.130919123
-0.562109491,-0.198092536
-0.418249591,-0.167215074
-0.205063133,-0.037425029
0.03580104,0.175782396
0.203214561,0.377765434
0.282308635,0.527414066
0.2565352,0.554996665
0.1502044,0.456281495
0.023077294,0.279671397
-0.094951226,0.062415154
-0.149690055,-0.099861786
-0.129339158,-0.18944296
-0.037539454,-0.187356339
0.120786355,-0.123381553
0.289418899,-0.050537296
0.45237969,0.001361446
0.544979499,0.00827684
0.549152791,-0.017831944
0.452952756,-0.046384531
0.255694646,-0.052376415
0.026454115,-0.023166798
-0.211561258,0.035117709
-0.36538195,0.087051126
-0.416840908,0.10855926
-0.349665314,0.078717653
-0.182792765,-0.003995931
0.00355381,-0.104167634
0.169822512,-0.202649974
0.240298839,-0.255968133
0.205929071,-0.257570825
0.091145992,-0.210740602
-0.068604225,-0.125514118
-0.188981372,-0.034457276
-0.237747463,0.061349142
-0.191041184,0.140593661
-0.063231281,0.21528511
0.078794655,0.272747094
0.197988366,0.316147644
0.236302836,0.328650612
0.190063186,0.302046321
0.090586055,0.239570166
-0.027502181,0.145015177
-0.098275212,0.058327022
-0.101277731,-0.001633268
-0.037530763,-0.003185846
0.069888383,0.058106512
0.159271784,0.155031525
0.201013868,0.265848477
0.170672354,0.336471047
0.074953688,0.351546862
-0.038465313,0.307642017
-0.14446872,0.222889101
-0.197858082,0.147274283
-0.199620486,0.106440368
-0.164006423,0.12288437
-0.113534957,0.188608835
-0.077748894,0.262065129
-0.057849244,0.312203796
-0.046000734,0.302673893
-0.018127488,0.226296233
0.03644746,0.115713327
0.124793482,-0.006408445
0.211965127,-0.08548085
0.27650994,-0.114563438
0.280958236,-0.096272809
0.217791701,-0.057579325
0.115621941,-0.035982805
0.000158963,-0.048201853
-0.069941424,-0.086807647
-0.07983356,-0.128505087
-0.032913561,-0.134078634
0.043604626,-0.083917817
0.095386717,0.004055925
0.09552054,0.101484797
0.03911221,0.142695086
-0.055327137,0.093929953
-0.130915159,-0.037184286
-0.15889145,-0.224072187
-0.123179497,-0.365792182
-0.041394759,-0.409107923
0.029751204,-0.31540544
0.05367288,-0.097428196
0.008644552,0.133652737
-0.089339173,0.306298116
-0.170959843,0.316749181
-0.17989816,0.145652917
-0.074870012,-0.1298319
0.153766478,-0.443429364
0.413296073,-0.638675887
0.649332684,-0.671927376
0.7431583,-0.537984127
0.664852632,-0.287525791
0.446347867,-0.057821246
0.134205158,0.095406843
-0.123569652,0.116472499
-0.275476795,0.04411224
-0.26151499,-0.035734304
-0.106306784,-0.052007398
0.094187058,0.033594248
0.275766567,0.208500058
0.343145397,0.373563187
0.283411648,0.464221528
0.133920416,0.416469531
-0.061863596,0.233584729
-0.206985757,0.0108452
-0.275219346,-0.186667353
-0.246490327,-0.256419981
-0.142581582,-0.190563329
-0.021657505,-0.043421079
0.091099527,0.118321673
0.153686224,0.191757825
0.172214143,0.149965013
0.155601275,0.0223832
0.120213213,-0.138685077
0.08517406,-0.235886582
0.051755479,-0.241202999
0.026112621,-0.167191434
0.004399093,-0.065697177
-0.006756767,-0.021539972
-0.00252719,-0.072819282
0.021442254,-0.19936425
0.068246094,-0.352987141
0.121515631,-0.427624067
0.172429134,-0.368370306
0.19581648,-0.177739125
0.182102976,0.116159748
0.131241004,0.376202996
0.044380243,0.546071319
-0.048726752,0.55022046
-0.142662226,0.399515939
-0.206709331,0.176143366
-0.239664028,-0.068874281
-0.232073465,-0.231954044
-0.184089846,-0.306706541
-0.109346818,-0.28874187
-0.007757475,-0.206600733
0.089090367,-0.101130461
0.175513054,0.029311909
0.218230421,0.162890622
0.20767122,0.318892544
0.141127768,0.455264829
0.018715447,0.553179526
-0.116705108,0.553057195
-0.251405552,0.423829779
-0.332315819,0.196134141
-0.348161448,-0.105204354
-0.291512205,-0.346860034
-0.168984637,-0.475272138
-0.029524589,-0.424911431
0.10892069,-0.204131383
0.192008503,0.080699519
0.212526249,0.364797324
0.168572462,0.516030835
0.076841986,0.514593552
-0.012872115,0.381593978
-0.072895602,0.1711081
-0.066290069,-0.001380361
0.014707237,-0.097245624
0.137486314,-0.087058492
0.276374306,-0.004406142
0.360744163,0.080495294
0.361895486,0.123359835
0.268547434,0.095077489
0.091823225,0.008831193
-0.087607457,-0.078075009
-0.227798135,-0.126200023
-0.255969374,-0.099123466
-0.158529115,0.003092708
0.022719741,0.129818166
0.249865051,0.247160487
0.415536708,0.294887728
0.486442431,0.262424899
0.436227414,0.17069489
0.288929832,0.051618848
0.127225013,-0.023600275
-0.004694191,-0.019410557
-0.046131927,0.080535321
-0.003195237,0.273767836
0.081313594,0.482662666
0.162427317,0.670399055
0.184696577,0.747808804
0.139066332,0.68891876
0.057584229,0.507390687
-0.019906908,0.224003591
-0.035356517,-0.043423885
0.030802672,-0.252939921
0.150924473,-0.31884182
0.292227075,-0.242900447
0.377643826,-0.078038144
0.380535475,0.119240792
0.299562369,0.238361319
0.160215485,0.241105894
0.037996528,0.124276166
-0.034885846,-0.078743237
-0.028331923,-0.259451642
0.039789312,-0.366301217
0.115740471,-0.344432478
0.159139931,-0.203614022
0.133610586,-0.02096169
0.035963667,0.152864982
-0.089930264,0.232587702
-0.219572698,0.208691272
-0.300027992,0.107269408
-0.332667426,-0.032079885
-0.325572508,-0.133958033
-0.307061425,-0.17801677
-0.303818268,-0.155049889
-0.324258455,-0.087376269
-0.354396537,-0.018818932
-0.374930661,0.033184317
-0.363621601,0.051500073
-0.313997535,0.045750457
-0.248123948,0.028392451
-0.184143705,0.004955762
-0.156425871,-0.020628151
-0.171140331,-0.055282256
-0.215036302,-0.090923615
-0.264955848,-0.119954222
-0.281537847,-0.12056331
-0.243365641,-0.080954611
-0.153903934,-0.015329593
-0.017946808,0.053120934
0.11321758,0.070566527
0.22672687,0.001493994
0.283573727,-0.14704365
0.286108477,-0.357376433
0.241994189,-0.52658769
0.163353697,-0.599535577
0.08309089,-0.520070599
0.009002116,-0.285732205
-0.03341565,0.002137035
-0.04327087,0.285061303
-0.020406372,0.433768297
0.026973243,0.430631796
0.072475201,0.301731318
0.098444247,0.11025686
0.082719583,-0.023755813
0.017688708,-0.052790748
-0.071873267,0.035360487
-0.165272199,0.202584086
-0.209626903,0.346457475
-0.180683709,0.416274477
-0.079507369,0.374842902
0.07988938,0.241227991
0.22153704,0.092913331
0.307231708,-0.029616495
0.287606774,-0.076671802
0.159914497,-0.066439667
-0.017065099,-0.039585138
-0.203254866,-0.039139183
-0.310139892,-0.085313661
-0.320530108,-0.169804893
-0.242536317,-0.239579174
-0.112839878,-0.260469177
-0.008657757,-0.212623296
0.041049015,-0.110945735
0.022322178,-0.020797185
-0.033760547,0.013055392
-0.068135193,-0.043778169
-0.03996492,-0.186380496
0.05535397,-0.341001686
0.197856107,-0.457884781
0.30514117,-0.465792679
0.328310816,-0.350200566
0.234341349,-0.159865956
0.027978116,0.067693127
-0.19787478,0.230273202
-0.393690381,0.304272732
-0.467691213,0.269140011
-0.412160285,0.147681134
-0.267919932,0.004715187
-0.084537656,-0.131367312
0.040758943,-0.207203748
0.083674268,-0.222801362
0.041348273,-0.183476152
-0.04662294,-0.105089275
-0.110917614,-0.025410634
-0.118587454,0.039963536
-0.066262358,0.059041409
0.014861178,0.020502704
0.057029417,-0.068469412
0.016591703,-0.201456656
-0.11179694,-0.323112159
-0.315823668,-0.408285766
-0.504396254,-0.412449152
-0.639678742,-0.328398487
-0.663645861,-0.1925417
-0.58443439,-0.034278549
-0.455727758,0.071089232
-0.322100425,0.105602756
-0.255170917,0.066327927
-0.268536805,-0.013525523
-0.347880572,-0.070494837
-0.46547269,-0.070019554
-0.560693706,-0.005925875
-0.615754116,0.096749439
-0.612596438,0.167356947
-0.559303447,0.164040893
-0.478330472,0.073303824
-0.367430256,-0.084985113
-0.24607497,-0.221917067
-0.093915872,-0.286327774
0.058641154,-0.233809733
0.213735821,-0.074911916
0.314958739,0.102398812
0.343955224,0.238431208
0.2825068,0.253772484
0.139169388,0.142300935
-0.016440307,-0.031862135
-0.140139814,-0.210155121
-0.159278211,-0.29286188
-0.054881026,-0.259483648
0.131590745,-0.139464305
0.360599637,0.014299705
0.519324984,0.105011107
0.567133645,0.098650521
0.47830296,0.001329428
0.272789833,-0.148375432
0.0502848,-0.260985958
-0.140631281,-0.300683263
-0.215000995,-0.25316597
-0.170270938,-0.14836501
-0.044612973,-0.05821503
0.115592329,-0.019660804
0.221637258,-0.052191923
0.244032966,-0.133426668
0.172780802,-0.202654696
0.027420711,-0.222264832
-0.120756636,-0.172705355
-0.241614825,-0.066980272
-0.284383728,0.035253909
-0.249163905,0.10255327
-0.158849262,0.103738049
-0.032788016,0.052308753
0.078411756,-0.007018482
0.170371803,-0.039059288
0.223827828,-0.016817157
0.257139907,0.05432032
0.280392229,0.129679496
0.311860685,0.176142352
0.350007028,0.159595541
0.390615197,0.078422012
0.407665558,-0.026504608
0.379330267,-0.126347142
0.295925952,-0.170400158
0.147504554,-0.151008106
-0.0181824,-0.083829736
-0.182631841,0.007634148
-0.275705744,0.074013382
-0.279050732,0.098115013
-0.191073515,0.068143742
-0.03436628,-0.011282595
0.107749518,-0.10859574
0.188401796,-0.21464167
0.153509755,-0.291948431
-0.002698632,-0.334653382
-0.210671174,-0.32547071
-0.421464466,-0.260927902
-0.527788954,-0.161718718
-0.500480334,-0.039107351
-0.354066481,0.052314855
-0.131492617,0.087413295
0.046730923,0.038039853
0.127146681,-0.100572756
0.066967604,-0.274680667
-0.112712611,-0.454675601
-0.309760573,-0.558986461
-0.459236081,-0.568055451
-0.475578612,-0.482033679
-0.350658905,-0.326327835
-0.149825048,-0.179116352
0.071858467,-0.069852275
0.203937468,-0.037334358
0.225329878,-0.062229054
0.147000565,-0.102557356
0.019700439,-0.117790355
-0.065906503,-0.081427885
-0.068345541,0.004472434
0.019438348,0.091047522
0.170808251,0.141266989
0.302547283,0.113699684
0.379467415,-4.08E-05
0.372124654,-0.151992192
0.305213875,-0.309063146
0.239277121,-0.393544533
0.218522491,-0.381944017
0.268859833,-0.273289812
0.380445051,-0.078957822
0.488556482,0.127571139
0.550125189,0.331135491
0.520362601,0.46731927
0.395993279,0.540422827
0.233537897,0.537240789
0.067402534,0.465274799
-0.028893149,0.347490919
-0.04885116,0.180949044
-0.00258825,0.010036672
0.077238344,-0.16837357
0.138808893,-0.302433453
0.166068927,-0.391561854
0.155736365,-0.411370025
0.12904337,-0.368616655
0.116094663,-0.2860538
0.132196752,-0.176676708
0.172034689,-0.082037988
0.221569914,-0.007646944
0.250156208,0.024641363
0.246644481,0.018393133
0.213306584,-0.019695674
0.161986126,-0.08273538
0.120319579,-0.143604952
0.094844781,-0.188596916
0.087381272,-0.189577144
0.080881591,-0.131836918
0.059502178,-0.02724003
0.010816244,0.114615993
-0.050121742,0.229575315
-0.110114649,0.284213234
-0.135571198,0.236857099
-0.114433016,0.077327028
-0.053953744,-0.134503051
0.030593752,-0.363879159
0.093700099,-0.508027566
0.114728686,-0.541594686
0.079193016,-0.45687217
-0.007365677,-0.284214011
-0.104545605,-0.113989367
-0.192934636,0.018195755
-0.234922261,0.067156553
-0.229013254,0.060625698
-0.18526174,0.047275918
-0.117677535,0.079282723
-0.056086601,0.171998303
-0.003434529,0.314499947
0.030158792,0.425836791
0.055198265,0.452759504
0.072378467,0.356849137
0.084013613,0.144176996
0.082029075,-0.080842371
0.057361507,-0.250900329
0.01117002,-0.26609098
-0.055252471,-0.110842485
-0.112367291,0.138113015
-0.142091451,0.409233228
-0.119601448,0.553915292
-0.035197249,0.524474225
0.0830968,0.331871
0.218401597,0.026622461
0.30971057,-0.235392504
0.336494925,-0.39176036
0.284414903,-0.376499832
0.165203236,-0.216086639
0.039779561,-0.012924121
-0.054987477,0.165645105
-0.063296587,0.228636711
0.027436584,0.174432716
0.179353056,0.052114819
0.35772721,-0.082847213
0.470092119,-0.147464811
0.478605152,-0.119818369
0.366076649,-0.015890433
0.143720165,0.135576323
-0.093789214,0.262816796
-0.307584588,0.34943532
-0.411816634,0.373166287
-0.407336849,0.351432031
-0.32204267,0.307965379
-0.202730338,0.252963839
-0.124282737,0.20041026
-0.109493555,0.140639059
-0.155437861,0.084448452
-0.228676762,0.034302524
-0.270850488,0.01636897
-0.255392392,0.046455224
-0.189324094,0.123144899
-0.104864096,0.239227522
-0.06827875,0.340534687
-0.115430577,0.397927328
-0.237102714,0.373703207
-0.401322389,0.260700645
-0.509071224,0.101913269
-0.505318671,-0.080361475
-0.367654689,-0.213643932
-0.11409325,-0.288845375
0.130413058,-0.290622677
0.2962531,-0.238249264
0.290209104,-0.165726277
0.108521785,-0.084716062
-0.152823316,-0.016872849
-0.413304174,0.050840901
-0.525314635,0.112158813
-0.445505827,0.174806678
-0.207385893,0.217146179
0.129024498,0.227454467
0.392305855,0.192894864
0.517028205,0.112651296
0.447302151,0.022060299
0.212601474,-0.055802718
-0.060850126,-0.077849604
-0.306537867,-0.033592288
-0.418411226,0.056888984
-0.403067867,0.169731017
-0.30562024,0.245568873
-0.185401717,0.263541766
-0.117396361,0.216456312
-0.110418349,0.122830612
-0.141217752,0.038764533
-0.161901735,-0.003594244
-0.128740831,0.02599844
-0.027667231,0.128450509
0.093655337,0.259359991
0.192370491,0.394686741
0.200969392,0.476001888
0.09903441,0.493709234
-0.072133829,0.446048623
-0.272569935,0.34609901
-0.400439243,0.236628825
-0.422591091,0.127792056
-0.32960337,0.053074993
-0.148594594,0.006583768
0.027991121,-0.007613902
0.160399877,-0.001416584
0.19378755,0.01322533
0.139022495,0.02614053
0.042238347,0.025366395
-0.055977874,0.003662072
-0.098817648,-0.035807053
-0.074928955,-0.090870671
0.000640598,-0.138003449
0.106761082,-0.165328007
0.192674268,-0.155273158
0.244727297,-0.103751391
0.245432679,-0.030567435
0.200228306,0.051338932
0.128938313,0.104820547
0.035696493,0.12125414
-0.052719791,0.098423318
-0.139420863,0.050752809
-0.201134241,0.010126749
-0.237385931,-0.007817165
-0.235551175,0.00456526
-0.194967737,0.033731699
-0.131332622,0.048274329
-0.054671552,0.02123538
0.000884101,-0.054992777
0.024781234,-0.181014969
0.007534755,-0.306691503
-0.043425342,-0.410982975
-0.099121532,-0.450025761
-0.141425296,-0.425077121
-0.145407289,-0.360929521
-0.105941598,-0.288074604
-0.038325149,-0.253493973
0.047608165,-0.2706435
0.117878015,-0.327075227
0.167588902,-0.395672736
0.183955141,-0.424802348
0.174138029,-0.3853678
0.148756395,-0.277126715
0.114123474,-0.104803703
0.082502146,0.067225789
0.053340679,0.224628552
0.034434372,0.31914034
0.027188359,0.364263487
0.037454702,0.369531875
0.070216069,0.361587438
0.118172778,0.358285425
0.178602239,0.361448729
0.226264751,0.359390936
0.24960958,0.334540911
0.232632902,0.282276216
0.170894454,0.200543743
0.085362982,0.121503416
-0.014735668,0.059269094
-0.090715344,0.041189819
-0.136678717,0.066755202
-0.141607209,0.117649863
-0.117082814,0.175620438
-0.08535647,0.209207047
-0.062055857,0.211376088
-0.061715306,0.184865552
-0.082825822,0.139924684
-0.109910558,0.097932305
-0.128735097,0.060203274
-0.122989393,0.030136086
-0.087499031,-0.006696891
-0.03493095,-0.051287575
0.027465908,-0.108605047
0.075321707,-0.15719696
0.106924847,-0.185475409
0.117558243,-0.175845295
0.11684228,-0.126484383
0.113610386,-0.06029629
0.112759732,0.005617289
0.113011868,0.036800968
0.1080173,0.02483127
0.093605283,-0.023340711
0.068583278,-0.094263142
0.045613704,-0.153289904
0.035405983,-0.191515626
0.049593669,-0.199717259
0.090181691,-0.189171617
0.137318364,-0.174702002
0.173448227,-0.162374284
0.170744973,-0.150530582
0.117163673,-0.123126104
0.02896603,-0.071319211
-0.081379679,0.016949408
-0.166566261,0.115684443
-0.216555834,0.213778664
-0.221221326,0.269750704
-0.201597114,0.27631787
-0.189804796,0.236896407
-0.209774141,0.169271285
-0.260980922,0.112057695
-0.326027884,0.077611099
-0.354297518,0.072317663
-0.307588098,0.076376043
-0.177234275,0.06537818
0.037509018,0.021779562
0.253793689,-0.040272732
0.438792083,-0.098780756
0.515241524,-0.10727171
0.478725255,-0.039374316
0.358065461,0.089599586
0.188611393,0.257871072
0.050211019,0.379548594
-0.040945696,0.413110274
-0.06470492,0.328258532
-0.044744853,0.132493734
-0.008877702,-0.085594839
0.03366619,-0.280338754
0.081635981,-0.363702433
0.162068173,-0.329568098
0.273646494,-0.211415003
0.420790206,-0.056014944
0.539314358,0.049446671
0.585759869,0.079890327
0.508049413,0.032351987
0.287570489,-0.059414004
0.005379613,-0.128680166
-0.288631034,-0.141225915
-0.455780215,-0.084570401
-0.458733161,0.024652552
-0.301181535,0.125136806
-0.031762075,0.185401509
0.206457407,0.173830312
0.353158756,0.096760638
0.347840372,-0.002320968
0.222598299,-0.095628106
