I,Q
0.337673434,-0.581286894
0.064389721,-0.707717544
-0.17220169,-0.822019005
-0.242969757,-0.776342842
-0.167400563,-0.525104543
0.023328791,-0.12344237
0.252406105,0.406238414
0.350824543,0.773587677
0.340484851,0.923967667
0.253661286,0.795408869
0.13407497,0.42734279
0.082278125,0.038252185
0.107457425,-0.271113667
0.224430782,-0.318046184
0.366377454,-0.100676077
0.423340679,0.269170603
0.385253478,0.686418189
0.277812526,0.902062834
0.18626086,0.889561741
0.204317965,0.652044522
0.408542454,0.242289808
0.752226581,-0.106068636
1.154703592,-0.320074866
1.451824471,-0.319568205
1.551252676,-0.184365915
1.390651073,-0.017662983
1.002451265,0.156916703
0.495506675,0.239957059
0.00627994,0.240352011
-0.25095673,0.225327929
-0.298800019,0.233141292
-0.141050159,0.284759132
0.078792814,0.377334222
0.239000574,0.433296998
0.32458478,0.386401814
0.251544221,0.233689264
0.091252536,-0.023536154
-0.039019407,-0.292910994
-0.101827649,-0.526999546
-0.067227126,-0.624180524
-0.005490334,-0.597197389
0.020904704,-0.531598187
-0.0225008,-0.493295942
-0.150991652,-0.522627248
-0.336236394,-0.659757262
-0.474794038,-0.81951777
-0.527494078,-0.935568288
-0.459620621,-0.932484358
-0.301447832,-0.743409384
-0.135294463,-0.44894744
0.00341564,-0.126072643
0.033811549,0.091720645
-0.035851898,0.183823626
-0.134306214,0.149870143
-0.218261725,0.052664209
-0.208205521,0.020645709
-0.126751078,0.112994243
-0.044282733,0.290292332
0.015398769,0.534260701
-0.032304693,0.666126356
-0.171589993,0.594114111
-0.334184391,0.335025788
-0.453852646,-0.104553932
-0.396112247,-0.523341449
-0.147068163,-0.807616807
0.208965158,-0.816484336
0.596903757,-0.557323019
0.819607546,-0.160799052
0.827373722,0.267579878
0.572553055,0.482607178
0.108527792,0.450130536
-0.332600742,0.216381212
-0.657699555,-0.144722512
-0.715172929,-0.405170453
-0.521897253,-0.475494459
-0.175663321,-0.313851471
0.219492594,0.043507619
0.441644229,0.382956643
0.446560312,0.60117111
0.251439403,0.590863701
-0.087084771,0.313590789
-0.389436086,-0.118175238
-0.566831723,-0.581414052
-0.566527281,-0.861173237
-0.435115545,-0.946998547
-0.276141746,-0.818368716
-0.171666608,-0.556003453
-0.187768827,-0.307175569
-0.33490024,-0.111980293
-0.569230393,-0.043301947
-0.821409633,-0.059738373
-0.99038033,-0.108627592
-1.10125404,-0.143028084
-1.108068411,-0.118278892
-1.051047567,-0.066043747
-0.982491746,-0.065857219
-0.876560069,-0.127035029
-0.789601036,-0.231116556
-0.702988347,-0.382764038
-0.613482309,-0.425768693
-0.575124853,-0.249611108
-0.601754663,0.080521732
-0.718274619,0.577502031
-0.90841854,1.020225854
-1.10308581,1.275346097
-1.233631939,1.270468077
-1.250690816,1.011306975
-1.066872967,0.569392537
-0.678718293,0.019037805
-0.218016143,-0.372391419
0.272979336,-0.510626049
0.595264987,-0.360953935
0.733032028,-0.0071646
0.655446124,0.344375465
0.366610096,0.612357949
0.011328287,0.676405696
-0.321885105,0.58169647
-0.526561628,0.424375781
-0.618475886,0.273942602
-0.578615869,0.19977928
-0.449855351,0.175957181
-0.319676702,0.140685925
-0.212396442,-0.023959913
-0.165253117,-0.315312961
-0.170373609,-0.702611814
-0.177790329,-1.036571951
-0.142699974,-1.209736527
-0.063783402,-1.095663772
0.097009051,-0.68813614
0.303938917,-0.128053507
0.527166114,0.479725513
0.664055447,0.843876266
0.726354103,0.911826809
0.721140616,0.699596983
0.6325744,0.297868647
0.512367906,-0.074129642
0.381453451,-0.27608275
0.272193395,-0.223012765
0.159991126,0.070550079
0.025328089,0.439637372
-0.16482407,0.713894511
-0.369366757,0.747106084
-0.583043808,0.494919872
-0.681637604,0.025516204
-0.586824321,-0.569560933
-0.285139377,-1.03228464
0.192451239,-1.277270954
0.683430754,-1.207762329
1.134182881,-0.863658393
1.336687697,-0.377297217
1.307792987,0.188396918
1.108455464,0.617727044
0.80074813,0.892069931
0.584577571,0.927589339
0.509031716,0.767523422
0.567265954,0.517399094
0.692056696,0.225441239
0.716299379,0.007471605
0.528693163,-0.138145868
0.150552704,-0.208072441
-0.385991074,-0.227004
-0.832362623,-0.239931309
-1.077078158,-0.274350299
-1.00960771,-0.292155957
-0.649255757,-0.292239135
-0.135157642,-0.24973444
0.394570345,-0.143085698
0.680439701,-0.0159394
0.730677308,0.110016172
0.557251675,0.172168092
0.266847449,0.169976816
0.010612101,0.1400483
-0.211442787,0.133236259
-0.323673381,0.197665718
-0.416621758,0.353128008
-0.564816079,0.563042206
-0.792205683,0.736971119
-1.001911915,0.754170376
-1.143786573,0.56616052
-1.127264617,0.202354384
-0.909195433,-0.271509176
-0.585853448,-0.658178903
-0.244853875,-0.833089716
-0.063072716,-0.672501472
-0.069252832,-0.228477499
-0.216401314,0.329597005
-0.403891831,0.860033058
-0.439031094,1.114818704
-0.196534855,1.149353807
0.276900429,0.959571469
0.887679457,0.644684089
1.324838314,0.443294459
1.52596666,0.39674291
1.412326634,0.485761959
0.965155141,0.636231485
0.388643454,0.718299161
-0.202259015,0.645246519
-0.555207545,0.436720589
-0.669615533,0.156524979
-0.567968386,-0.04281179
-0.326128782,-0.084364636
-0.087361541,0.044994603
0.108495043,0.279512587
0.23674527,0.463771659
0.33969676,0.462752814
0.453857209,0.240218204
0.621189127,-0.154317677
0.758546783,-0.557776806
0.85838456,-0.88468416
0.882247183,-1.017231357
0.795546713,-0.988023115
0.671388552,-0.847123327
0.540559837,-0.675280479
0.460230256,-0.556008215
0.454775875,-0.482120258
0.484016926,-0.417258176
0.509601455,-0.277387631
0.504310207,-0.091450845
0.453201949,0.135527722
0.401784276,0.28483888
0.371974887,0.296572915
0.362554909,0.1644608
0.370427227,-0.082888736
0.354589972,-0.291066833
0.269539985,-0.367250897
0.150103173,-0.2227221
0.029436267,0.10697494
-0.035088225,0.44437443
0.021121359,0.7247855
0.181337368,0.793952193
0.376758517,0.662382109
0.455270835,0.422457396
0.320034554,0.165871436
-0.020167078,0.037720913
-0.510317492,0.020362897
-0.915744718,0.05978864
-1.141357208,0.039999164
-1.057601717,-0.082335412
-0.67535407,-0.323042794
-0.212054337,-0.582905306
0.168840398,-0.720739856
0.258252913,-0.638364288
0.031958477,-0.317790588
-0.354718807,0.12053349
-0.701836785,0.547246196
-0.757250124,0.748636502
-0.43075981,0.711127396
0.180481015,0.482589033
0.900747769,0.170665403
1.357429122,0.011372819
1.4467267,0.014803292
1.138749996,0.103605141
0.534114235,0.222923959
-0.033802395,0.192882365
-0.362520091,-0.07720061
-0.260381894,-0.462322374
0.213787184,-0.86809958
0.783508699,-0.992624777
1.246466167,-0.753636792
1.356117334,-0.262470155
1.103495453,0.423188485
0.626260912,0.96287501
0.094856636,1.184837957
-0.205940303,1.000371562
-0.237000191,0.5078267
-0.013038416,0.017389999
0.319308801,-0.295244191
0.509339156,-0.257310878
0.50776305,0.080910476
0.295959769,0.452352249
-0.080657093,0.62689213
-0.360925133,0.389890944
-0.483129742,-0.316744777
-0.364268572,-1.197373683
-0.014152255,-1.902932597
0.269964521,-2.112248026
0.382638699,-2.067657031
0.329582795,-1.686359824
0.167057831,-0.836403834
0.065523482,-0.031153867
0.112273563,0.479844363
0.337360653,0.538208409
0.74096061,0.262105756
1.128537999,-0.10133704
1.418429645,-0.336073365
1.464153332,-0.273654871
1.236512329,0.083697055
0.772569939,0.609076795
0.138824232,1.179915909
-0.390237052,1.461647893
-0.798083711,1.41445558
-0.934819568,1.0878954
-0.824920147,0.49909918
-0.570330934,-0.158894559
-0.204747586,-0.761619964
0.100707153,-1.081535459
0.300913707,-1.168287802
0.314780884,-1.030581112
0.130491167,-0.716329504
-0.161509986,-0.342909035
-0.495194953,0.038214982
-0.732655676,0.297815888
-0.831962302,0.457091701
-0.71559394,0.517227294
-0.3877532,0.533911977
0.015622243,0.513174979
0.437955401,0.535988956
0.655912086,0.607873518
0.678600123,0.670633976
0.502251926,0.713914261
0.141779639,0.663147971
-0.170891668,0.521418791
-0.351703359,0.344821477
-0.28932429,0.180629071
0.02304507,0.133791552
0.422193952,0.252038947
0.840892709,0.51406307
1.067330377,0.844373364
1.095333656,1.142643074
0.925328936,1.280202688
0.572425439,1.210425515
0.209498759,0.942237814
-0.18660894,0.569364783
-0.477962002,0.254564681
-0.671721456,0.01853484
-0.780738922,-0.06251286
-0.813641309,-0.054669228
-0.803053043,-0.034168489
-0.759873097,-0.077594139
-0.681392656,-0.215439368
-0.59031977,-0.432722177
-0.546542374,-0.603292847
-0.581689245,-0.64696907
-0.714189549,-0.51059932
-0.96717179,-0.205012294
-1.19461557,0.136929108
-1.31645016,0.481308088
-1.249062268,0.677852929
-0.891143477,0.715760664
-0.325219671,0.619658494
0.368380304,0.447887757
0.88440224,0.349610875
1.111841613,0.392271581
0.950399775,0.553392183
0.407496101,0.816639102
-0.308040767,1.018193333
-1.009456195,1.062851683
-1.386190098,0.948330553
-1.438126006,0.705075898
-1.135922905,0.434314157
-0.556501694,0.140840136
-0.002369687,-0.027207449
0.447901686,-0.002488025
0.61959168,0.188404686
0.543911901,0.499419885
0.361846399,0.776511376
0.184653732,0.966113488
0.122111359,0.979369898
0.198236823,0.792390474
0.356956587,0.502939134
0.545799342,0.11655756
0.656414398,-0.212530942
0.666401044,-0.416824333
0.608614777,-0.472955803
0.537230466,-0.395074188
0.518103125,-0.258325844
0.565743048,-0.138440908
0.648668844,-0.090640584
0.720584943,-0.165581664
0.728753622,-0.340031199
0.6481674,-0.606971915
0.51972107,-0.8521741
0.378169907,-1.012755056
0.270938616,-1.029684654
0.171448199,-0.887466514
0.104611139,-0.600694439
0.01338617,-0.204346683
-0.107208218,0.135547141
-0.274115719,0.403400563
-0.429199047,0.471518446
-0.488181305,0.294914192
-0.422787485,-0.017611837
-0.249574131,-0.435544693
-0.03644696,-0.775939632
0.091946494,-0.952072076
0.049288899,-0.901140555
-0.156047944,-0.627368982
-0.43905946,-0.246435908
-0.701881971,0.15002874
-0.797748007,0.355109873
-0.662870531,0.320165076
-0.349763242,0.089911857
0.045744418,-0.286427757
0.32057231,-0.595834575
0.388552731,-0.699390341
0.23097132,-0.513943231
-0.085909503,-0.043518613
-0.347770806,0.499304107
-0.415550554,1.007677594
-0.247260035,1.256644862
0.121694524,1.214931544
0.512948336,0.927374007
0.746040206,0.471726983
0.660858293,0.100313768
0.257784358,-0.110723775
-0.272834867,-0.107358481
-0.773770737,0.047253155
-0.99514729,0.209645976
-0.860806723,0.295473277
-0.458725564,0.249661912
0.086914176,0.073945538
0.513786059,-0.087196227
0.677716256,-0.123151512
0.51548104,0.018066578
0.126659691,0.351425351
-0.280940766,0.686741756
-0.564221505,0.909486861
-0.542636748,0.873847371
-0.236685419,0.514379441
0.173668754,-0.053564324
0.590161799,-0.719073091
0.796177727,-1.146617175
0.711561001,-1.328370074
0.405421936,-1.243646966
-0.060446825,-0.845058124
-0.466121578,-0.353256577
-0.697899692,0.068496469
-0.684652962,0.271663714
-0.442749326,0.248858182
-0.06165588,0.041517028
0.389565781,-0.257690955
0.737702069,-0.493901835
0.977714665,-0.627654083
1.044151939,-0.639066278
0.916041142,-0.577524502
0.657106717,-0.516819317
0.332175789,-0.495447778
0.048536261,-0.539350015
-0.1581206,-0.632563179
-0.196737938,-0.71320962
-0.068150408,-0.743824064
0.15183298,-0.697585714
0.374176116,-0.572194556
0.475108487,-0.425270546
0.399869695,-0.298748356
0.111273384,-0.223048369
-0.333268319,-0.191222099
-0.728455419,-0.228424707
-1.023604666,-0.257086187
-1.065790256,-0.232500872
-0.834411882,-0.169645983
-0.419385422,-0.039976774
0.142083755,0.117249471
0.604636451,0.22155428
0.926239255,0.27115236
1.049673808,0.209025495
1.013471863,0.019643473
0.855535968,-0.241567328
0.623045725,-0.559039917
0.396608308,-0.817960829
0.119069026,-0.995186952
-0.159889223,-1.034499457
-0.496475574,-0.922602545
-0.815938971,-0.698401309
-1.055360157,-0.364866684
-1.134865373,-0.028920225
-1.051026194,0.291218389
-0.853951789,0.505400626
-0.641032638,0.57384038
-0.5460695,0.464267148
-0.664987628,0.203675594
-0.970813579,-0.140991177
-1.373957526,-0.557888525
-1.63653964,-0.895162403
-1.702558159,-1.111910129
-1.585380104,-1.13649739
-1.197326389,-0.953631646
-0.599593426,-0.592308662
0.043605496,-0.126004559
0.366269686,0.241865288
0.305898551,0.484745635
-0.07480807,0.484747486
-0.687807612,0.199828514
-1.177587955,-0.280082893
-1.377397864,-0.822551481
-1.239094025,-1.188258499
-0.842957712,-1.34522462
-0.357462808,-1.221536449
0.108321218,-0.869940604
0.309140052,-0.45200231
0.239730336,-0.088500687
-0.011861612,0.025156473
-0.32424342,-0.112809308
-0.466399929,-0.437024036
-0.350773133,-0.80503263
-0.020069045,-0.992338074
0.45401166,-0.939362069
0.817332006,-0.65957137
0.977875605,-0.218501429
0.851577195,0.14075285
0.458090321,0.281625247
-0.010673579,0.147938057
-0.446327608,-0.212422537
-0.653001853,-0.596241929
-0.616404736,-0.80375358
-0.399088641,-0.707785329
-0.086735643,-0.280180602
0.184221291,0.32150053
0.333179079,0.908241012
0.313257849,1.209970674
0.186708861,1.19539081
0.021241599,0.889823364
-0.116316761,0.426098571
-0.19051723,0.115359381
-0.19623616,0.081076717
-0.129728077,0.343081164
-0.066775054,0.816284523
-0.004458896,1.208639126
0.041129729,1.402716958
0.070982993,1.283414365
0.15110427,0.855241045
0.211858534,0.400557951
0.259957038,0.052131653
0.306106229,-0.008699234
0.312536228,0.257262466
0.249553416,0.622854474
0.125321049,0.933123475
-0.009163486,0.989299585
-0.138780914,0.725298096
-0.177080037,0.30333744
-0.108445906,-0.174249025
0.073176196,-0.421608962
0.385414659,-0.349378575
0.687932852,-0.047133244
0.956425086,0.364377026
1.086925554,0.58088805
1.046435971,0.458791725
0.851484933,0.006303117
0.470111277,-0.693836837
0.035495908,-1.278466216
-0.372758306,-1.645077928
-0.672741015,-1.636495132
-0.929336226,-1.265144074
-1.037627717,-0.725229227
-0.985960626,-0.142664677
-0.84349602,0.221849611
-0.697908919,0.366961779
-0.619915038,0.307198344
-0.605443242,0.205841356
-0.643346653,0.190095346
-0.69697955,0.277204309
-0.747735727,0.456151175
-0.757340204,0.642093099
-0.709138731,0.690952199
-0.6389978,0.584212686
-0.553512853,0.35722066
-0.457054697,0.028511279
-0.362672854,-0.268395855
-0.245134018,-0.506296599
-0.117661207,-0.656326432
0.080040788,-0.77114541
0.278517996,-0.839069563
0.437068079,-0.871444701
0.503451983,-0.814679873
0.425970396,-0.617462229
0.205236419,-0.276142163
-0.143488772,0.221308699
-0.450445791,0.665639978
-0.658641913,0.982957622
-0.651033186,1.030870439
-0.340059534,0.793446229
0.135041461,0.351756065
0.709766283,-0.188338865
1.162128623,-0.53954128
1.370918464,-0.667479188
1.289678514,-0.566949984
0.936674773,-0.275361383
0.46312436,0.06647785
0.044032575,0.374754434
-0.109128362,0.507513179
0.024070871,0.491760071
0.379624522,0.404250239
0.832367473,0.329623428
1.106076085,0.332117018
1.112605178,0.367458316
0.846717098,0.378734284
0.350706802,0.321216618
-0.136146415,0.170013894
-0.473465289,-0.088587552
-0.485941914,-0.331361032
-0.254587521,-0.476600789
0.053198926,-0.455444376
0.289811095,-0.248772343
0.26385124,0.082889885
-0.032048917,0.479395593
-0.458922219,0.776178548
-0.897662204,0.946671236
-1.078675478,0.973399136
-0.96688619,0.921078356
-0.624129119,0.827954907
-0.153339438,0.68057192
0.181036647,0.512353222
0.315477356,0.315048958
0.187757461,0.156521284
-0.111757788,0.011744077
-0.370308838,-0.077308671
-0.517416545,-0.057468358
-0.485864091,0.074583083
-0.28841562,0.307830136
-0.070072799,0.531620545
0.088007525,0.699627332
0.154992422,0.706739615
0.232212889,0.52123903
0.364552074,0.229935779
0.629134423,-0.129710554
0.998790248,-0.359201329
1.386448585,-0.361585728
1.598811166,-0.147336841
1.532798852,0.227533054
1.158514887,0.610538029
0.539410269,0.939264426
-0.04867953,1.019360712
-0.442115408,0.823138094
-0.466749822,0.437649823
-0.147817533,-0.090907407
0.346247724,-0.508087841
0.780670413,-0.725144706
0.89034757,-0.67384928
0.641599081,-0.383918491
0.11155492,0.007634057
-0.531086312,0.441966688
-0.934459896,0.668404551
-1.050970853,0.691093533
-0.844564844,0.559590021
-0.372427176,0.255989298
0.099941742,-0.04393827
0.472331323,-0.281754751
0.588422545,-0.412600317
0.485861136,-0.442689034
0.269522745,-0.435162623
-0.000312232,-0.469334914
-0.20308543,-0.535892286
-0.342095939,-0.63727922
-0.431012726,-0.719438732
-0.500121614,-0.724880132
-0.550348325,-0.615114534
-0.55607492,-0.397981389
-0.49853479,-0.178831537
-0.35959813,0.020048521
-0.190842914,0.134036993
-0.076289356,0.167457064
-0.049836816,0.178726786
-0.140754151,0.239936279
-0.305211591,0.355343504
-0.401843417,0.536085954
-0.344438446,0.710615083
-0.054204073,0.820131776
0.398522395,0.796515886
0.914849017,0.64974054
1.253832881,0.467072662
1.348040437,0.296565459
1.162353434,0.240976432
0.710229293,0.312605475
0.214188898,0.455183254
-0.198365084,0.596236106
-0.355605863,0.634773924
-0.222495231,0.540992644
0.088259746,0.379961484
0.495793241,0.253844604
0.815672451,0.257762824
0.975214342,0.432114863
0.948884682,0.685829608
0.76787842,0.876659365
0.524844832,0.863698808
0.238646328,0.545452793
-0.011514698,-0.022661532
-0.190628961,-0.731609224
-0.246600544,-1.240750386
-0.21943383,-1.453155374
-0.154809975,-1.304145584
-0.037537718,-0.863062555
0.0699624,-0.383529173
0.090397502,-0.043466838
-0.000125597,-0.029325922
-0.223901387,-0.323592322
-0.454865415,-0.728875068
-0.609050116,-1.054938608
-0.648769366,-1.08095261
-0.553124602,-0.737978717
-0.348044434,-0.196393722
-0.135784221,0.386428083
-0.081984487,0.719945712
-0.235992232,0.714936748
-0.508751109,0.398697589
-0.815155742,-0.115361356
-0.952293311,-0.517229527
-0.827516572,-0.676267025
-0.47978949,-0.547494866
0.085937371,-0.192321667
0.603441024,0.182051298
0.929338483,0.428991519
0.953451037,0.435817767
0.739706474,0.253568969
0.439492677,0.025566496
0.181462716,-0.123263502
0.124962373,-0.099153783
0.296012291,0.052358619
0.554919677,0.221016621
0.770038389,0.29587767
0.804186649,0.155255805
0.615504695,-0.165429403
0.304506004,-0.506248373
-0.051458079,-0.765772615
-0.281796875,-0.773159476
-0.352762735,-0.546245336
-0.28636825,-0.181934682
-0.171242399,0.22346859
-0.154249631,0.443505557
-0.269555307,0.441960185
-0.454175211,0.216638143
-0.704354881,-0.157436589
-0.838223199,-0.452806256
-0.828458739,-0.630520527
-0.748124832,-0.594785574
-0.577400117,-0.372708206
-0.413614799,-0.110175496
-0.303455226,0.135593317
-0.258631212,0.242206799
-0.241999502,0.219582119
-0.205383308,0.10319672
-0.169187952,-0.075975979
-0.181439023,-0.198237754
-0.298890653,-0.261731289
-0.506769107,-0.225223482
-0.784638712,-0.076579647
-1.023035287,0.078880075
-1.095233974,0.247963266
-0.94235699,0.363292771
-0.55512042,0.372147044
-0.062864191,0.257656728
0.414268636,0.020445219
0.695682736,-0.256220913
0.772163363,-0.5250841
