I,Q
-0.016434719,-0.016331866
0.033074511,0.039631171
0.059907733,0.062725673
0.075098589,0.027257504
0.108916341,-0.069300173
0.172316791,-0.179980998
0.268058237,-0.267619852
0.350495401,-0.272905328
0.388600932,-0.176153579
0.349157081,-0.013274243
0.229413795,0.181758393
0.084511114,0.311880213
-0.049179158,0.342918145
-0.105056122,0.258891221
-0.076659516,0.082669033
0.006333984,-0.095352352
0.099906377,-0.231483265
0.137738042,-0.26361483
0.098926539,-0.196152797
0.005375896,-0.075800385
-0.105092136,0.057178237
-0.160517212,0.135208472
-0.133757147,0.148123982
-0.035802588,0.103948595
0.101598357,0.028934704
0.199465958,-0.03371337
0.225603866,-0.076434834
0.166843842,-0.098171224
0.043624632,-0.125370045
-0.078033315,-0.174536961
-0.171894524,-0.260899183
-0.206257305,-0.357298783
-0.199235293,-0.448442902
-0.179093565,-0.491922285
-0.168229031,-0.47973869
-0.172744506,-0.422016617
-0.17682112,-0.338134694
-0.159063121,-0.271573268
-0.107782532,-0.232744868
-0.047081072,-0.226102396
-0.006416241,-0.227217222
-0.027730413,-0.207275742
-0.128079569,-0.14079472
-0.267276885,-0.039151915
-0.406834311,0.087450195
-0.463504751,0.181278229
-0.405702122,0.218759063
-0.251100084,0.178002395
-0.033060212,0.064693467
0.141291133,-0.068770819
0.235832741,-0.194656632
0.220370725,-0.256250181
0.129702913,-0.246437016
0.041729002,-0.177634065
0.008336291,-0.073618152
0.059301431,0.010225638
0.178263149,0.052061244
0.29124535,0.031030678
0.353108974,-0.049156139
0.326270521,-0.153136659
0.22395109,-0.264408435
0.111627466,-0.337823482
0.03138756,-0.365249453
0.024551303,-0.337070227
0.076268334,-0.256309854
0.133375128,-0.15167548
0.149340815,-0.029695763
0.096719638,0.068281843
-0.0145671,0.13700955
-0.116613919,0.153668027
-0.163517182,0.119014482
-0.118158296,0.048474138
0.009650089,-0.046825949
0.145289757,-0.125977648
0.238361899,-0.175020218
0.23352616,-0.17173922
0.137561775,-0.116326237
0.017551741,-0.033992191
-0.068009806,0.058254649
-0.054510699,0.117047639
0.064792898,0.129848531
0.224627615,0.091309422
0.368376576,0.011562655
0.408126448,-0.069434756
0.323229064,-0.132080666
0.153934074,-0.146605527
-0.057636793,-0.112879228
-0.211734853,-0.052737456
-0.28996223,0.011673074
-0.282395243,0.04105476
-0.226746215,0.02100079
-0.174909253,-0.042891215
-0.147098847,-0.136365948
-0.144541121,-0.210758826
-0.139839745,-0.24158889
-0.109048243,-0.20470716
-0.041649251,-0.09597267
0.03079675,0.045577013
0.081192701,0.205207175
0.075405435,0.324018129
0.015078828,0.396441993
-0.055903072,0.406109494
-0.093244071,0.36728264
-0.05262451,0.307202531
0.075772208,0.24041625
0.233701037,0.192787174
0.378144321,0.163031998
0.431963095,0.153451991
0.383377194,0.155113684
0.26722017,0.160594364
0.12897988,0.164133062
0.047426917,0.159915103
0.036926532,0.140966796
0.078703137,0.104468174
0.120493373,0.040799809
0.10126111,-0.036800514
-0.007325478,-0.126719907
-0.163431695,-0.193340913
-0.324350163,-0.220704403
-0.399005227,-0.18750884
-0.361403423,-0.08796216
-0.234139922,0.041618613
-0.062897421,0.180355359
0.054138671,0.263672929
0.08657978,0.269872188
0.035259959,0.190695525
-0.050213922,0.037582157
-0.088048682,-0.121083285
-0.034706577,-0.254739417
0.095312068,-0.304124371
0.260542001,-0.264135155
0.357236604,-0.158788417
0.337672264,-0.013596021
0.200788913,0.106325107
-0.015783622,0.188212882
-0.191558229,0.213413458
-0.270794553,0.204074265
-0.213453286,0.188714859
-0.047667242,0.18954193
0.123863403,0.211583602
0.240375803,0.241633728
0.240304715,0.246916238
0.137725833,0.198660512
0.007148944,0.093517923
-0.093880812,-0.071739549
-0.10330784,-0.238019727
-0.023068738,-0.386122106
0.091574759,-0.458788278
0.194031895,-0.453260695
0.225523423,-0.382804172
0.184087803,-0.271800462
0.104270822,-0.176568546
0.019060329,-0.115288627
-0.029512475,-0.108473394
-0.048657443,-0.142722739
-0.058331727,-0.185796348
-0.088931647,-0.21036042
-0.141788889,-0.189813431
-0.199268011,-0.11353544
-0.209622195,-0.004404286
-0.134970743,0.129654106
0.015234078,0.241188582
0.219786593,0.325437519
0.376557213,0.360302178
0.437986096,0.356223362
0.367304684,0.328414292
0.184485216,0.293778789
-0.009485893,0.275584651
-0.156255487,0.283463618
-0.184092566,0.31814471
-0.10733163,0.376621195
0.00015399,0.434079425
0.06445245,0.477934835
0.016262329,0.482347358
-0.156818197,0.433564066
-0.37322626,0.336364059
-0.57274328,0.185243253
-0.649392499,0.024242836
-0.585747716,-0.142999292
-0.423756014,-0.263706303
-0.216794041,-0.336634262
-0.071134065,-0.344631269
-0.007081492,-0.298796869
-0.024969457,-0.226362378
-0.075996261,-0.142454601
-0.10014022,-0.080464729
-0.072767167,-0.041310427
-0.012388907,-0.028814032
0.043608955,-0.02828864
0.044804804,-0.02613043
-0.02145378,-0.012400524
-0.115168602,0.009865248
-0.188736239,0.033442631
-0.178935096,0.041567028
-0.067554187,0.026378538
0.093433763,-0.006655291
0.253212893,-0.045193557
0.317510786,-0.059432989
0.261282652,-0.027833441
0.117113941,0.052973125
-0.06192062,0.183385608
-0.168305678,0.312964609
-0.164873825,0.41979498
-0.058616367,0.454415926
0.103067215,0.408334484
0.215212033,0.302931839
0.229631871,0.162580008
0.133758768,0.056543096
-0.040823651,0.01078867
-0.195470695,0.047577637
-0.286329115,0.156022649
-0.276861509,0.279210203
-0.193847497,0.382637879
-0.105602357,0.410754237
-0.055802902,0.35183687
-0.072966582,0.229770393
-0.13804352,0.065617601
-0.195627672,-0.071163611
-0.208749494,-0.165571657
-0.162541572,-0.190758624
-0.075395494,-0.163049525
-0.005473091,-0.112723746
0.016950827,-0.062070895
-0.018137187,-0.035748213
-0.083127344,-0.029625166
-0.118336431,-0.030774049
-0.086448939,-0.018238373
0.009953668,0.019865908
0.142550573,0.09181586
0.227652169,0.175810289
0.221193114,0.266235292
0.113118328,0.332648049
-0.070110325,0.375970719
-0.226847732,0.389369103
-0.30503061,0.381142949
-0.261253465,0.358048442
-0.114658768,0.317600109
0.045894229,0.262742631
0.16523482,0.180107843
0.182305556,0.083733059
0.110844636,-0.031163993
0.016913339,-0.1291638
-0.039208912,-0.205529703
-0.006191387,-0.237070844
0.11274791,-0.232073769
0.24393264,-0.208711016
0.327507198,-0.191150772
0.298400145,-0.203542804
0.149093811,-0.25495984
-0.048262495,-0.323393164
-0.243223181,-0.386300851
-0.34382867,-0.39921801
-0.346868849,-0.338209566
-0.283832674,-0.212315724
-0.210710122,-0.028688972
-0.189285292,0.141964854
-0.226673551,0.280029021
-0.278380628,0.337358519
-0.280261734,0.323400042
-0.179026568,0.265984477
0.047542477,0.19909903
0.309889595,0.167671678
0.547926561,0.182107651
0.636540101,0.227114423
0.547673657,0.272028888
0.32897902,0.270201758
0.048740056,0.19241633
-0.137541813,0.052114626
-0.173852581,-0.139222532
-0.046696299,-0.301214906
0.192171681,-0.403538386
0.398371122,-0.397905168
0.496704149,-0.282286135
0.427920679,-0.105470164
0.213085397,0.104785924
-0.027740268,0.262494459
-0.220057085,0.351740955
-0.261584311,0.346986027
-0.146002243,0.263288508
0.058846411,0.144582808
0.291608014,0.009041183
0.43358156,-0.097125567
0.456777927,-0.179424836
0.361221215,-0.226788195
0.180386383,-0.25500933
0.003215155,-0.264738864
-0.142399985,-0.256198162
-0.207929884,-0.224633523
-0.205201926,-0.159344275
-0.152602665,-0.073562722
-0.065840375,0.030180606
0.024220558,0.110835292
0.119331378,0.151528018
0.194626302,0.127165106
0.249093803,0.03230714
0.261237299,-0.098623671
0.224219692,-0.246500879
0.148126567,-0.345315219
0.042342173,-0.371405707
-0.046087017,-0.303551198
-0.098045648,-0.138924837
-0.088163175,0.066484727
-0.018870211,0.296941085
0.075631059,0.470301899
0.173897584,0.575382132
0.231255906,0.579068403
0.241217523,0.48716406
0.206486217,0.336600098
0.14131985,0.139029338
0.077823407,-0.041267714
0.024130902,-0.204958537
-0.004253574,-0.312889753
-0.012954149,-0.382242261
-0.004639126,-0.411816548
0.018675116,-0.422177413
0.051720406,-0.424312455
0.096101914,-0.425762245
0.135861278,-0.424992851
0.160523057,-0.413770906
0.149298852,-0.385016992
0.08917737,-0.328513503
-0.005648893,-0.256050521
-0.126105881,-0.168793399
-0.219734905,-0.097736845
-0.265823805,-0.049876806
-0.240053498,-0.041901827
-0.146105971,-0.068997744
-0.028880625,-0.111160716
0.0841004,-0.149247519
0.138028961,-0.154787109
0.122418209,-0.114691969
0.048512475,-0.038161402
-0.062034278,0.067230148
-0.153149411,0.158331138
-0.204637444,0.222371214
-0.195191802,0.236042515
-0.131592008,0.205472852
-0.045772479,0.153885233
0.048075083,0.100779294
0.116632222,0.075266798
0.163364823,0.081406479
0.183997331,0.109294231
0.189483669,0.140391397
0.183010168,0.147114956
0.161327605,0.115273993
0.121590215,0.051791025
0.05180074,-0.034673502
-0.034746688,-0.105854612
-0.137959953,-0.149986428
-0.220402331,-0.152444452
-0.269899122,-0.123939673
-0.262622586,-0.091102666
-0.195463976,-0.076395014
-0.094219161,-0.098761928
0.025558951,-0.162657454
0.111278421,-0.242441125
0.146084747,-0.322951335
0.112350655,-0.366884601
0.013429648,-0.365309923
-0.109364953,-0.318734538
-0.237207826,-0.234161361
-0.318063968,-0.144214383
-0.345434279,-0.053889778
-0.317686116,0.011986477
-0.254078373,0.061132551
-0.195776527,0.088150166
-0.164419029,0.10083395
-0.17819508,0.098268453
-0.231715664,0.07939491
-0.29287841,0.047665365
-0.338521928,0.00283442
-0.338939761,-0.039209344
-0.288457587,-0.073791961
-0.209297463,-0.088682219
-0.118373174,-0.08763234
-0.056617398,-0.080759108
-0.029444671,-0.083179351
-0.03595752,-0.106341146
-0.053436811,-0.156061599
-0.052144942,-0.213541586
-0.010557377,-0.265711801
0.066525399,-0.284056708
0.17255175,-0.260464521
0.261976299,-0.205540173
0.317927638,-0.135614172
0.3154567,-0.091319408
0.25607328,-0.091325059
0.166808284,-0.141031347
0.062007651,-0.229776363
-0.016785644,-0.309727154
-0.062830382,-0.351805796
-0.060884869,-0.322876394
-0.010898115,-0.213924871
0.072787501,-0.063378309
0.190116167,0.109410853
0.303436996,0.233179709
0.401726292,0.290068087
0.439294697,0.257165632
0.394190911,0.139399421
0.264919829,-0.016483199
0.049833213,-0.193327809
-0.17303829,-0.325310175
-0.373152524,-0.401474555
-0.463457777,-0.3951178
-0.426625261,-0.307355462
-0.280380327,-0.169749864
-0.057434813,0.006816022
0.136078219,0.158834246
0.26195196,0.274036119
0.272210152,0.312100826
0.188598302,0.273862376
0.079829277,0.179339127
0.002666559,0.044447173
0.016057742,-0.076893209
0.126355312,-0.175216165
0.273867761,-0.223099894
0.40495987,-0.232488656
0.4335995,-0.215965609
0.331146881,-0.187573696
0.134845903,-0.159647379
-0.114517802,-0.125301724
-0.294326234,-0.081804727
-0.359269722,-0.015603788
-0.275540338,0.058961698
-0.061421316,0.136693717
0.180964871,0.183695357
0.401564609,0.188498339
0.503560875,0.147441811
0.478135767,0.070315075
0.349702889,-0.003772611
0.154177495,-0.056939573
-0.017897437,-0.066491929
-0.142668055,-0.038951723
-0.180497577,0.001733209
-0.146739211,0.036456184
-0.075031902,0.045935803
0.007229602,0.034141723
0.057621405,0.01745629
0.066668744,0.009609349
0.032881761,0.014030637
-0.034572109,0.014165015
-0.104106845,-0.015794966
-0.162471574,-0.101156036
-0.18372798,-0.221414656
-0.164184839,-0.351857622
-0.113007793,-0.410274157
-0.040653542,-0.343163997
0.019571953,-0.140378269
0.056755721,0.19243243
0.057413805,0.517321428
0.029285941,0.768605534
-0.004790848,0.822599286
-0.026883107,0.66152111
-0.020538715,0.360375979
0.012204783,-0.013824493
0.047834888,-0.286745214
0.064061302,-0.416205602
0.03967961,-0.372333449
-0.029502325,-0.211692369
-0.110926475,-0.051245864
-0.178007286,0.047371281
-0.186361275,0.040041192
-0.12126463,-0.039680764
-0.007580317,-0.110698847
0.128249898,-0.113948618
0.214424815,-0.028785449
0.221749585,0.117458192
0.139040305,0.226570169
-0.020795754,0.237302356
-0.185143474,0.123405181
-0.324090664,-0.087755679
-0.382267754,-0.271824929
-0.364627441,-0.351794215
-0.297363845,-0.264531784
-0.210366949,-0.024326064
-0.149007749,0.236546356
-0.118114547,0.42701288
-0.115528613,0.42966906
-0.120766697,0.233770932
-0.118121987,-0.054810677
-0.106031926,-0.342757576
-0.099945918,-0.466795934
-0.119320291,-0.387465413
-0.17007052,-0.152815974
-0.248374943,0.156785219
-0.311771641,0.366540535
-0.32939422,0.415107136
-0.272937605,0.287219172
-0.134356136,0.039474712
0.033974855,-0.179879216
0.205427357,-0.301235624
0.307611203,-0.267974739
0.333188257,-0.108844557
0.290128358,0.075635065
0.214775199,0.230143938
0.165196046,0.291019754
0.166476635,0.281629412
0.216473298,0.250940875
0.28649722,0.246918609
0.317742381,0.285686717
0.273226222,0.343064029
0.152326962,0.356766775
-0.03277614,0.28001638
-0.199521774,0.121678545
-0.314270406,-0.091459565
-0.327323796,-0.247995295
-0.246199027,-0.297078667
-0.121528938,-0.209688441
0.008576799,-0.017722972
0.080308053,0.161565829
0.087325497,0.256969665
0.043276608,0.205555713
-0.020786968,0.021064911
-0.060496492,-0.188598531
-0.06430779,-0.347904469
-0.040635102,-0.362954887
-0.016079122,-0.23163705
-0.023688824,-0.037362753
-0.079462472,0.142647572
-0.162621464,0.19598179
-0.249217536,0.099525666
-0.285035022,-0.091467536
-0.244237552,-0.310743451
-0.130859088,-0.432625295
0.0440734,-0.420718866
0.20710158,-0.289201171
0.331135418,-0.089679146
0.363419548,0.06205703
0.300633936,0.121913627
0.171067966,0.067695577
-0.005964289,-0.06906206
-0.160913633,-0.205436353
-0.279836531,-0.304710539
-0.323094536,-0.330992847
-0.293380596,-0.306033849
-0.207376705,-0.268389122
-0.078257156,-0.242594459
0.041788576,-0.234814683
0.13566322,-0.217362399
0.162409949,-0.160593115
0.113690314,-0.036700585
0.00611031,0.119957299
-0.145257938,0.28592398
-0.274480522,0.38240236
-0.356866242,0.38769812
-0.354810112,0.30566971
-0.270719137,0.170567711
-0.147699868,0.064236874
-0.016786476,0.022852177
0.058390049,0.064615707
0.065955601,0.163273157
0.013698165,0.248777037
-0.06799182,0.279757192
-0.122142608,0.23289035
-0.122309712,0.125466463
-0.064746519,0.025243573
0.030850608,-0.026857333
0.106680082,0.001341709
0.13383278,0.095173254
0.096627138,0.189171285
0.013287502,0.233582418
-0.057566919,0.1848453
-0.075967395,0.039939527
-0.016839994,-0.134238232
0.110868358,-0.295720917
0.235379256,-0.365778348
0.304860838,-0.333537902
0.260450556,-0.224070161
0.087730508,-0.073003925
-0.144416135,0.043113736
-0.390390419,0.104718898
-0.533700373,0.097388531
-0.544411618,0.043860492
-0.422962295,-0.014467567
-0.20610592,-0.056956038
-0.005590396,-0.066424619
0.131392046,-0.05115778
0.145996159,-0.027444574
0.051567199,-0.003026336
-0.087784317,0.018108756
-0.222351925,0.049632148
-0.277698704,0.097884099
-0.238863244,0.175757638
-0.126569083,0.263801823
0.033022726,0.356834907
0.168577097,0.419072893
0.263780057,0.442255509
0.290288497,0.416398962
0.259654477,0.342557697
0.19468423,0.245037299
0.106824059,0.125866164
0.025828554,0.019742023
-0.048360642,-0.074777168
-0.093838027,-0.131028297
-0.106745141,-0.149212014
-0.077653609,-0.124852109
-0.00332625,-0.062553389
0.08905356,0.010234834
0.181395985,0.078671642
0.222864048,0.109357177
0.187981544,0.093657729
0.074556896,0.038048953
-0.112735148,-0.04478643
-0.299580431,-0.114545912
-0.456772924,-0.156665318
-0.517331539,-0.155090518
-0.474779915,-0.118098919
-0.353629406,-0.071205128
-0.180614811,-0.030114867
-0.030823172,-0.013131876
0.081154815,-0.015349642
0.126800751,-0.024301089
0.127186293,-0.027240448
0.106189238,-0.019759416
0.082533289,-0.010068261
0.064608919,-0.015556005
0.036386653,-0.05033212
-0.016916793,-0.105795409
-0.117661235,-0.166394212
-0.243918756,-0.188409076
-0.386226325,-0.14137218
-0.482757367,-0.022649878
-0.508916009,0.164273403
-0.443021182,0.342253145
-0.284756116,0.474948018
-0.092483124,0.494512905
0.114811942,0.386780376
0.263823444,0.192187294
0.353171954,-0.059611628
0.368428169,-0.261677561
0.332104649,-0.384580807
0.275998623,-0.38247327
0.216334609,-0.265733972
0.174618705,-0.09241147
0.144351595,0.105177993
0.122858341,0.244804167
0.097263665,0.312288661
0.067763151,0.2894249
0.033062059,0.192123268
0.007389619,0.071774769
-0.001806652,-0.042790577
0.014429357,-0.095026691
0.059703585,-0.068810385
0.119506389,0.030026361
0.187163471,0.187984917
0.233396364,0.335643634
0.246909421,0.443009748
0.216902226,0.457641489
0.144166748,0.372412926
0.060912329,0.223815895
-0.010041174,0.039864562
-0.022594167,-0.097841854
0.04766439,-0.17072675
0.190216216,-0.161693704
0.396900178,-0.099986784
0.583522009,-0.043300218
0.71430652,-0.033220945
0.722623288,-0.092884085
0.594315222,-0.216755611
0.375542098,-0.341605433
0.095925396,-0.427150233
-0.12971224,-0.418904696
-0.274638095,-0.305080817
-0.293489186,-0.129547582
-0.210037116,0.081160685
-0.08707432,0.24179603
0.030920277,0.340225867
0.083986148,0.354604088
0.071383311,0.307976868
0.020277793,0.238272299
-0.028899385,0.164264266
-0.028868233,0.111313798
0.036903199,0.070685836
0.140239685,0.04190947
0.25044232,0.015323351
0.302259863,-0.002045569
0.270157587,-0.003781924
0.160742407,0.01736075
-0.005793359,0.063443626
-0.15023556,0.115768683
-0.240346807,0.163632565
-0.234627319,0.184519229
-0.138105276,0.175351903
-0.000282377,0.142194097
0.147418282,0.090860622
0.238060231,0.037284202
0.25968575,-0.026574046
0.210123163,-0.095763548
0.105468193,-0.18489326
-0.007004995,-0.272061593
-0.115110401,-0.346700092
-0.186086742,-0.366686759
-0.228692135,-0.308669648
-0.242890567,-0.180011542
-0.241130224,0.008688761
-0.229760144,0.175496376
-0.208014375,0.284549553
-0.176843625,0.282018463
-0.128822328,0.168499119
-0.073220816,0.00151328
-0.008777994,-0.177699103
0.043352832,-0.284870419
0.078508072,-0.308645443
0.082270276,-0.259223382
0.051792372,-0.176906803
-0.004354154,-0.122996979
-0.084188727,-0.118410204
-0.160937192,-0.154817529
-0.229470705,-0.194606212
-0.264243174,-0.184626524
-0.25837593,-0.093215792
-0.207068563,0.054693332
-0.103533285,0.231382582
0.026577267,0.347014985
0.185352174,0.366955227
0.324634449,0.277211528
0.4384595,0.098859947
0.485788217,-0.079379186
0.458101267,-0.217218533
0.358966105,-0.254736064
0.189717399,-0.196241557
0.007547976,-0.080643048
-0.173811312,0.063654737
-0.288674003,0.179278477
-0.328884196,0.268365825
-0.28519767,0.320015038
-0.172754416,0.353040436
-0.045913956,0.365134745
0.070778159,0.348685122
0.128943945,0.292373776
0.128391547,0.180620033
0.084032358,0.044585055
0.0226797,-0.1002467
-0.014046613,-0.189132561
-0.011744266,-0.20281809
0.025403194,-0.13717632
0.076854559,-0.015363758
0.102389981,0.092653389
0.079456351,0.150819261
0.008365487,0.126544869
