I,Q
-0.330418007,-0.177357157
0.507294412,0.032738075
1.209365689,0.355469985
1.453374202,0.623921297
1.246594782,0.760424752
0.661675578,0.726865528
-0.1919904,0.574060109
-0.8650116,0.347089762
-1.216829137,0.058866908
-1.149268006,-0.208660294
-0.721673529,-0.530189668
-0.190733017,-0.858591098
0.321674844,-1.187700274
0.642124421,-1.381791603
0.791151173,-1.421229294
0.834642046,-1.275212676
0.880964934,-0.929856634
0.94131166,-0.55898431
1.04371187,-0.28936428
1.081642445,-0.305692897
0.961043593,-0.641524591
0.736353163,-1.093577654
0.404387391,-1.503371306
0.126569602,-1.625528408
-0.058369461,-1.320916387
-0.060581225,-0.623677596
0.156811256,0.361135344
0.411906206,1.155131067
0.588901278,1.603219545
0.65494204,1.57392405
0.605106534,1.097592189
0.427723016,0.41936952
0.169773144,-0.243634158
0.030285731,-0.570237984
0.033308022,-0.571927205
0.16625845,-0.333607616
0.405333959,-0.009305217
0.601012102,0.144665169
0.750080834,0.0861362
0.770843235,-0.133598502
0.650710087,-0.41259304
0.470235628,-0.510614875
0.202574638,-0.391409657
-0.052466168,-0.063932884
-0.327238309,0.42464359
-0.560797182,0.770147227
-0.730755748,0.933098909
-0.81984949,0.82442087
-0.842140106,0.468067045
-0.807585653,0.066498872
-0.726436134,-0.348028391
-0.638964158,-0.599860447
-0.581375849,-0.742258816
-0.524344285,-0.830501932
-0.425925587,-0.924305411
-0.27967074,-1.084775126
-0.006461757,-1.311540162
0.313044037,-1.488019391
0.60999442,-1.580206258
0.786699635,-1.519541896
0.794896843,-1.276985076
0.565344429,-0.8719342
0.085811108,-0.310915467
-0.475032336,0.158462317
-1.000609089,0.46675489
-1.286377006,0.535782095
-1.345397865,0.40194027
-1.105769855,0.17047838
-0.615812291,-0.097928265
-0.106452855,-0.287393499
0.371872871,-0.315420262
0.601022324,-0.201318183
0.572830984,-0.016088484
0.3699681,0.119129026
0.084975205,0.112753612
-0.12073533,-0.044595783
-0.138146295,-0.337359709
0.046427995,-0.611663145
0.368138,-0.751925577
0.653571229,-0.709361117
0.798977313,-0.491842616
0.706298501,-0.228700862
0.367786482,-0.051353601
-0.096067876,-0.072805355
-0.585560492,-0.31106171
-0.868713018,-0.650714039
-0.932254174,-0.954608168
-0.796608465,-1.019138655
-0.540201857,-0.768803614
-0.306280613,-0.303254753
-0.164273668,0.260248086
-0.217894336,0.648062835
-0.408948287,0.739475983
-0.579548758,0.512522316
-0.691151677,0.096787665
-0.675451543,-0.247099229
-0.581103356,-0.37546828
-0.524303767,-0.18973152
-0.565218833,0.218892465
-0.759374391,0.541103237
-1.097239288,0.619492242
-1.387553264,0.339163048
-1.49941512,-0.301068373
-1.324509428,-0.951470546
-0.848278137,-1.456775864
-0.2511266,-1.596307499
0.381108742,-1.32785321
0.800241125,-0.832044293
0.949409345,-0.279543665
0.780603267,0.040633857
0.363493751,0.022563388
-0.058190512,-0.254416613
-0.377352012,-0.615873443
-0.482099873,-0.836227769
-0.399063273,-0.817439267
-0.243554587,-0.596927239
-0.070064405,-0.305358979
0.038735629,-0.104899778
0.051673984,-0.098935093
0.038010969,-0.269159748
0.053694557,-0.446853065
0.101893703,-0.449507291
0.173204372,-0.17032732
0.206841199,0.287058514
0.134615662,0.826420065
-0.085712838,1.143448932
-0.394844721,1.128932879
-0.650751182,0.817081741
-0.809641686,0.270868249
-0.752093121,-0.163364543
-0.477296142,-0.305373146
-0.064420795,-0.062561301
0.418030249,0.558366521
0.713504647,1.201596563
0.806718767,1.657527657
0.749055299,1.767318822
0.59659143,1.556521911
0.351129937,1.089836472
-0.008747076,0.49467112
-0.339420498,0.061884017
-0.616155505,-0.178462835
-0.774008078,-0.21333288
-0.848692452,-0.182590377
-0.831631044,-0.173561209
-0.719642118,-0.224254735
-0.531146303,-0.324435984
-0.26616582,-0.391849288
0.001501534,-0.3475526
0.287878564,-0.181218115
0.453040538,0.030564595
0.538831672,0.227147809
0.544739883,0.301629603
0.428486423,0.234218754
0.279942657,0.09320279
0.10194124,-0.065937238
-0.04269514,-0.14913873
-0.10604436,-0.108852841
-0.100823476,-0.010164734
-0.021172597,0.085843188
0.103495002,0.125848301
0.233875342,0.076203914
0.312948443,-0.027218974
0.300591011,-0.11985203
0.185277835,-0.140101675
0.007922427,-0.099870173
-0.121099656,-0.023133649
-0.157051297,0.001707696
-0.042096533,-0.087855873
0.206041002,-0.251326131
0.45781035,-0.42519717
0.682089652,-0.538787817
0.716479189,-0.456645251
0.50785767,-0.160939902
0.154990661,0.244067907
-0.276473605,0.662711353
-0.577053413,0.916058342
-0.662336624,1.004186789
-0.501421757,0.899490865
-0.124901759,0.637927334
0.271978492,0.374213405
0.56803642,0.198092176
0.630991436,0.171341375
0.470273398,0.275555666
0.170777507,0.452145776
-0.189853767,0.61711936
-0.403286263,0.654899343
-0.431432216,0.559156965
-0.27264919,0.348917019
0.044022965,0.036859342
0.349929964,-0.273505578
0.617227753,-0.557945714
0.750662809,-0.684154303
0.723047243,-0.623588528
0.602040159,-0.404558938
0.406005293,-0.035538242
0.199149549,0.335547429
0.020402796,0.615746416
-0.091576527,0.654440575
-0.0923034,0.459085749
0.002024089,0.130288809
0.140108002,-0.248129845
0.292821746,-0.428178157
0.388368532,-0.307486508
0.347938762,0.079831737
0.150215186,0.689166126
-0.147719566,1.198668132
-0.452248566,1.47088021
-0.620518861,1.399519218
-0.593068658,1.003663566
-0.371419203,0.456996943
-0.036526275,-0.117634808
0.261019925,-0.417494751
0.439566296,-0.470481422
0.391571566,-0.338410657
0.129163213,-0.133687435
-0.214398172,-0.093860662
-0.562980658,-0.272656584
-0.767359838,-0.570293115
-0.803225523,-0.905583288
-0.697958285,-1.067833493
-0.541331742,-1.002772767
-0.39039237,-0.71095899
-0.257278301,-0.295809794
-0.181127292,0.000434864
-0.114584132,0.121256134
-0.047371055,0.003793786
0.022796541,-0.263040911
0.056080318,-0.491983225
0.0147302,-0.627531837
-0.135625031,-0.566949753
-0.375860055,-0.364173178
-0.57731253,-0.150965624
-0.696814785,0.050766981
-0.683731003,0.168942946
-0.573085242,0.249809107
-0.482369542,0.347350863
-0.515585415,0.524269281
-0.730168904,0.721369166
-1.126360245,0.870320324
-1.501138215,0.849879089
-1.718216349,0.614331034
-1.628510583,0.225623382
-1.134686883,-0.320354272
-0.392934406,-0.822133568
0.458750475,-1.171700515
1.012595255,-1.196797628
1.153597418,-0.971413105
0.870869393,-0.665560803
0.244355618,-0.251948799
-0.3834071,0.094713698
-0.776089099,0.296625119
-0.765323627,0.397634677
-0.360294509,0.434656346
0.235963948,0.398778476
0.826759843,0.327205914
1.127196297,0.204836935
1.075961789,0.007126093
0.692397731,-0.212589111
0.066770847,-0.417951382
-0.524894273,-0.512715977
-1.022986703,-0.477473148
-1.275355641,-0.301851388
-1.323393171,-0.037213497
-1.204612182,0.20960992
-0.925188395,0.426410848
-0.569720606,0.528207896
-0.169119788,0.579257186
0.163189773,0.62768432
0.406369084,0.710458577
0.44322966,0.793715842
0.243960587,0.809653459
-0.136495548,0.69972501
-0.652402068,0.416671669
-1.068980929,0.08348029
-1.309897828,-0.198682292
-1.274074773,-0.26002558
-0.958268496,0.009308737
-0.493728151,0.522978317
-0.01001268,1.117118447
0.249794722,1.492244846
0.326175099,1.552961876
0.26852789,1.226530506
0.107833154,0.52779852
-0.010444225,-0.214314666
-0.017621995,-0.753603095
0.064397389,-0.853697612
0.158500429,-0.557776112
0.136024497,-0.015224977
-0.065777433,0.587372295
-0.431266934,0.902643819
-0.915136211,0.868827706
-1.25535286,0.57337765
-1.40092147,0.116523974
-1.285720832,-0.280678695
-0.89901289,-0.544233403
-0.3871855,-0.619756926
0.217120926,-0.563697861
0.674843426,-0.44772836
0.963353355,-0.343838741
1.057609359,-0.266561157
1.017694696,-0.162123994
0.899288615,-0.043459005
0.741738257,0.104354528
0.59638064,0.186850897
0.462850407,0.118224687
0.354183606,-0.101984924
0.258105966,-0.502322875
0.225221646,-0.888395936
0.241209085,-1.130884163
0.2877748,-1.141299944
0.365586497,-0.897107087
0.443171948,-0.522127136
0.528611195,-0.156890532
0.581823733,0.001704215
0.666388332,-0.081864615
0.779388865,-0.304734266
0.9203994,-0.514380351
1.060036426,-0.534168508
1.140817719,-0.307093098
1.107384206,0.085871594
0.912855939,0.547274619
0.603223297,0.819284814
0.243097826,0.844113893
-0.070656792,0.631520788
-0.284851699,0.279577174
-0.303490744,0.030442841
-0.213745239,-0.026921522
-0.093910477,0.134446683
-0.02941034,0.407739229
-0.073865676,0.585665455
-0.237832913,0.573889106
-0.448377159,0.339079947
-0.585369457,-0.041147948
-0.571636437,-0.323004057
-0.399719293,-0.404641075
-0.137023605,-0.227547737
0.127386513,0.160469218
0.255086665,0.550970251
0.208120336,0.817378407
0.043783879,0.842919709
-0.166769747,0.679995668
-0.289047279,0.462244399
-0.213425413,0.312671866
0.035024742,0.324221151
0.422183702,0.493103877
0.797451116,0.692920529
1.059945838,0.773707082
1.122486672,0.67195096
0.996351484,0.38072506
0.713357801,0.010894226
0.348248552,-0.335009128
0.062699989,-0.535608866
-0.143889629,-0.598810307
-0.238342764,-0.563890338
-0.274488753,-0.549972352
-0.277560594,-0.580833464
-0.246426743,-0.645397887
-0.177707684,-0.648945253
-0.052613422,-0.5149628
0.146691609,-0.287642752
0.428449299,0.047783377
0.645461579,0.301125762
0.759044133,0.361293383
0.69086801,0.19092474
0.39601034,-0.167565719
-0.009844441,-0.473891228
-0.46890752,-0.601800237
-0.796141023,-0.416937571
-0.92196369,0.095109528
-0.815598397,0.67380895
-0.532351453,1.19662011
-0.199725063,1.400091437
0.118328928,1.244572753
0.289250046,0.809433869
0.306366645,0.210087349
0.186645551,-0.225621586
-0.014231178,-0.42955782
-0.21629617,-0.341913841
-0.438330968,-0.066552532
-0.631604483,0.194773783
-0.803783785,0.368542072
-0.899260592,0.376922055
-0.899466959,0.279959063
-0.760189873,0.185231212
-0.424222317,0.172591574
0.010282328,0.253747752
0.51312672,0.414433627
0.858013604,0.569517622
0.983039545,0.636068852
0.87866049,0.587046371
0.569161198,0.431138352
0.228057337,0.205857133
0.013074143,-0.05002474
0.037092311,-0.271403684
0.325572733,-0.51192412
0.713715163,-0.728657504
1.025559959,-0.94284173
1.084292891,-1.107255216
0.822267422,-1.243565078
0.309614117,-1.269410271
-0.308941509,-1.165641183
-0.71234558,-0.992774456
-0.83597298,-0.765060583
-0.633498666,-0.582426498
-0.169313136,-0.402302502
0.275947185,-0.202249621
0.562538874,0.103794672
0.541840506,0.472863341
0.265135116,0.862922338
-0.059878538,1.104557916
-0.288413092,1.102351599
-0.249483256,0.778941008
0.045325378,0.11036096
0.442395638,-0.620406665
0.819969018,-1.184119008
0.954808508,-1.336202584
0.831460805,-1.091228375
0.530015425,-0.487434495
0.174999643,0.359436795
-0.036035504,0.978555607
-0.064720211,1.251309279
0.097799802,1.149735492
0.322938864,0.775945521
0.422683649,0.380846733
0.342440854,0.141873435
0.114791816,0.157282015
-0.193982615,0.350494494
-0.383269949,0.501749459
-0.360918742,0.417123907
-0.124234889,0.045565068
0.301735535,-0.564525378
0.690706856,-1.037715681
0.954471987,-1.257287518
0.993272243,-1.149835525
0.791024635,-0.67031514
0.478113278,-0.060395262
0.107657782,0.424291207
-0.17277185,0.493950416
-0.383313466,0.116563776
-0.545946857,-0.514010285
-0.656024775,-1.14472844
-0.741290817,-1.430456512
-0.866902768,-1.335288773
-0.924300456,-0.857847775
-0.82117855,-0.133756686
-0.523287334,0.427353648
-0.072128563,0.719701195
0.377467725,0.672845222
0.785621318,0.42519781
0.970283117,0.217240731
0.954823402,0.23702792
0.730429752,0.5283922
0.304238437,1.01242906
-0.181096919,1.416074431
-0.720995472,1.560909768
-1.142677213,1.368455321
-1.490987507,0.846985067
-1.646507035,0.186106393
-1.576973217,-0.457471664
-1.302701202,-0.80830121
-0.770882077,-0.831275968
-0.134295421,-0.558894588
0.557419951,-0.089539939
1.004547938,0.362637945
1.131872067,0.707060431
0.958892767,0.832757779
0.526240822,0.770915505
0.028236062,0.572248556
-0.392153664,0.295695633
-0.525821936,0.023140383
-0.357224566,-0.220443267
0.001510406,-0.350627356
0.464903625,-0.376978494
0.805486549,-0.233012133
0.960209236,0.053306664
0.926006886,0.377103455
0.766307788,0.738787511
0.547453387,0.92294381
0.346545026,0.899249284
0.227524121,0.697621529
0.106831752,0.28965332
0.00403823,-0.127242571
-0.127435629,-0.469357602
-0.221887857,-0.625097278
-0.216255022,-0.580202983
-0.097560804,-0.425761928
0.201666647,-0.267919603
0.532868482,-0.238645569
0.828649158,-0.390990249
0.994233753,-0.629355922
0.933049202,-0.90326871
0.675022413,-1.062267201
0.279241355,-1.0186875
-0.084266636,-0.763617928
-0.334968835,-0.292058596
-0.393683145,0.185640565
-0.299314186,0.584177311
-0.134366126,0.786769588
0.013133509,0.807447762
0.075209666,0.692193854
0.092593676,0.510907315
0.110230105,0.363291754
0.191271253,0.30663122
0.385411851,0.349868146
0.685042706,0.447722037
0.955985429,0.556324346
1.147483298,0.610584788
1.147312677,0.546967388
0.920938982,0.365562333
0.541646518,0.096685218
0.059904871,-0.26330001
-0.334407265,-0.579647562
-0.585727394,-0.881692524
-0.620823042,-1.056843428
-0.505316814,-1.084027366
-0.324544792,-1.006872656
-0.127478217,-0.812741002
-0.039861932,-0.575797802
-0.085883337,-0.346089931
-0.238012645,-0.180682091
-0.456613435,-0.070798036
-0.647204657,-0.031824972
-0.741206642,-0.017425158
-0.667382722,0.010165993
-0.398200878,0.091134724
-0.017387992,0.208679198
0.413405601,0.367162216
0.734237348,0.488171967
0.878031141,0.57689019
0.776559596,0.595096199
0.486802985,0.489356364
0.109782688,0.331863126
-0.25928428,0.128463575
-0.430099371,-0.073809905
-0.410845458,-0.241659538
-0.230499305,-0.333777357
0.005529648,-0.352230337
0.110042282,-0.30929675
-0.007202935,-0.215373025
-0.344266091,-0.14886422
-0.832818967,-0.134201564
-1.24842323,-0.205845055
-1.43054033,-0.396177534
-1.280423806,-0.602371149
-0.790514936,-0.805652564
-0.081956504,-0.9315186
0.673672521,-0.930756897
1.154578909,-0.806497123
1.325222889,-0.582335403
1.112799514,-0.379077785
0.593743722,-0.197196296
-0.05417129,-0.093839663
-0.716786787,-0.139327111
-1.146071098,-0.249392347
-1.403179104,-0.377570066
-1.466876164,-0.44447455
-1.429101647,-0.353327318
-1.302873181,-0.155144576
-1.059728285,0.110994196
-0.765441199,0.324257591
-0.379316553,0.434205394
-0.013664948,0.402230407
0.308857393,0.234687806
0.458400393,0.057980063
0.369483978,-0.070811179
0.051189576,-0.097084601
-0.425101236,0.017504101
-0.851580449,0.18976454
-1.163734623,0.353560119
-1.192940612,0.44613928
-0.918331941,0.432300923
-0.452592323,0.253118915
0.125681628,-0.088678571
0.514624944,-0.451708428
0.688362183,-0.834513582
0.637684643,-1.08424213
0.37908067,-1.167732449
0.100919411,-1.099285726
-0.07490031,-0.85548551
-0.05264961,-0.480414042
0.174329454,-0.035590586
0.44783322,0.331571043
0.652765873,0.592203916
0.673838689,0.645032762
0.451980153,0.520076007
0.060508269,0.257580137
-0.398204227,-0.089733725
-0.687626558,-0.357671776
-0.744670027,-0.51404479
-0.538774669,-0.527750069
-0.111948767,-0.473458714
0.341678296,-0.430022081
0.720413914,-0.49486953
0.856497563,-0.714135289
0.745462069,-1.077064721
0.46800849,-1.459205369
0.103810108,-1.773914963
-0.189164668,-1.888123534
-0.380505563,-1.854823169
-0.407894056,-1.64791324
-0.256458125,-1.243502837
0.011772376,-0.835466362
0.328486607,-0.479398577
0.573097716,-0.276146262
0.722563963,-0.176219693
0.728361436,-0.162613591
0.618359649,-0.197563841
0.408156583,-0.193164434
0.088934134,-0.141656795
-0.230441887,-0.109851517
-0.540031166,-0.070414966
-0.72230785,-0.055112689
-0.745339652,-0.091206233
-0.592002464,-0.128279718
-0.271288108,-0.173368688
0.099035977,-0.221625176
0.44602286,-0.245226431
0.590646263,-0.237999947
0.520130582,-0.221752152
0.269457194,-0.148273545
-0.137534917,0.015944818
-0.502776589,0.205465169
-0.786911688,0.434541584
-0.880742161,0.623709502
-0.785237868,0.718738925
-0.624319,0.682761436
-0.39628321,0.461227493
-0.166696099,0.142543569
0.032956486,-0.212081521
0.208780433,-0.485750098
0.413107683,-0.615605204
0.595059901,-0.569099527
0.752085789,-0.386946582
0.780493788,-0.144309444
0.648397322,0.089235807
0.367764895,0.255140639
-0.041229662,0.3706284
-0.368840679,0.436150377
-0.5370023,0.514320654
-0.427829137,0.579863734
-0.031994023,0.682292285
0.449115268,0.754693596
0.91378136,0.739242898
1.148816411,0.691096066
1.131803602,0.592179422
0.858139105,0.516604663
0.38448091,0.526877809
-0.030869231,0.599349845
-0.32464295,0.737336008
-0.413573035,0.835995387
-0.369695965,0.84698024
-0.300954879,0.752169699
-0.284375165,0.533621771
-0.379039709,0.308313687
-0.544670394,0.143849644
-0.669756103,0.136207326
-0.657160628,0.273568841
-0.434535088,0.473993371
-0.044624397,0.65536012
0.38134264,0.668130053
0.769638645,0.491813423
0.92532939,0.174620809
0.883963992,-0.260594544
0.677473539,-0.622073407
0.370949465,-0.86477425
0.124124396,-0.912339928
-0.046105977,-0.808621249
-0.09882118,-0.628356323
-0.103798876,-0.452451201
-0.117099187,-0.347616782
-0.134136993,-0.292370022
-0.149382878,-0.293854624
-0.11005698,-0.291604275
0.037775159,-0.263565988
0.321085406,-0.172132061
0.660866663,-0.003374566
0.979307256,0.215677769
1.131330267,0.40943271
1.080604568,0.585564515
0.794353066,0.677650464
0.333680179,0.70378939
-0.133828845,0.631520859
-0.565747112,0.448506978
-0.760520471,0.244302515
-0.736325251,0.038963011
-0.52822742,-0.076959425
-0.215113497,-0.086658471
0.03918286,0.019546532
0.188684025,0.227899885
0.139960936,0.404685793
-0.073718356,0.504676646
-0.380355354,0.475773941
-0.750716362,0.309253682
-0.979474393,0.124966644
-1.027408436,0.003883169
-0.827601638,0.034605004
-0.372004614,0.264008289
0.182097243,0.582557052
0.762263086,0.945156633
1.123886831,1.177043522
1.291613146,1.201244263
1.247995982,1.012197524
0.976200464,0.612260638
0.578319889,0.168011819
0.165969276,-0.262415565
-0.078958755,-0.559394754
-0.184390788,-0.735226187
-0.164048073,-0.810325096
-0.123727767,-0.852336595
-0.15424094,-0.836804538
-0.298031361,-0.786263607
-0.520961475,-0.671038293
-0.739611061,-0.427403423
-0.841913594,-0.147752261
-0.776898101,0.174173455
-0.557802236,0.410264991
-0.269191821,0.45760381
-0.048125501,0.292720808
-0.001561545,-0.038944411
-0.172405161,-0.39303822
-0.502467296,-0.68824122
-0.85895207,-0.746714899
-1.146934395,-0.562102371
-1.244239098,-0.240354767
-1.139778274,0.175862721
-0.868478773,0.465543429
-0.5115265,0.535365118
-0.214020259,0.354088022
-0.030538713,-0.063098733
-0.029010549,-0.530696708
-0.123245367,-0.948027447
-0.244599214,-1.143084978
-0.364042649,-1.114894443
-0.415148223,-0.885880256
-0.366421026,-0.495713741
-0.204957841,-0.133591439
0.031466509,0.177132261
0.270192608,0.320166394
0.470456469,0.327925267
